Format Version,1.23,Take Name,Take_003,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.54.48.932 오후,Total Frames in Take,3547,Total Exported Frames,3547,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
41,0.205000,91.105804,-5.997156,-177.323975,-626.524170,1432.626465,1175.016724,1.501050,-633.822510,1434.078491,1117.545410,0.000000,-654.827148,1486.984253,1152.549072,0.510151,-684.208923,1458.514404,1148.477539,0.550622,-616.052368,1382.297729,1172.302002,0.000001,-587.382446,1415.362305,1268.826660,0.793753,-582.851501,1418.521973,1190.400146,0.609976,-654.315918,1487.917847,1154.163940,-683.035522,1457.720093,1149.602173,-614.895325,1382.206177,1168.348022,-587.345520,1416.163818,1268.634644,-584.285156,1417.979248,1190.318726,76.505714,625.227112,1013.879150,-635.479980,1431.054199,1115.926758
42,0.210000,91.091660,-6.009628,-177.335999,-626.536255,1432.612915,1175.012451,1.523700,-633.846497,1434.053589,1117.542236,0.000000,-654.832397,1486.971558,1152.538574,0.516459,-684.221130,1458.507324,1148.479858,0.547727,-616.075806,1382.281250,1172.306763,0.000001,-587.378235,1415.361450,1268.817871,0.793767,-582.863342,1418.502563,1190.389648,0.616231,-654.326172,1487.927246,1154.159058,-683.029907,1457.720703,1149.586426,-614.916687,1382.186401,1168.366455,-587.334961,1416.162598,1268.631836,-584.312012,1417.950439,1190.296143,76.516380,625.228760,1013.862366,-635.461121,1431.033691,1115.899414
43,0.215000,91.091309,-6.020908,-177.337601,-626.537292,1432.623169,1175.016113,1.508608,-633.849060,1434.064941,1117.546143,0.000000,-654.823425,1486.987305,1152.542969,0.511983,-684.217896,1458.528809,1148.485229,0.550571,-616.086792,1382.289551,1172.310303,0.000001,-587.379761,1415.364380,1268.820435,0.791956,-582.866699,1418.504272,1190.391968,0.608949,-654.308777,1487.921753,1154.177734,-683.031494,1457.735718,1149.578613,-614.917908,1382.202148,1168.351685,-587.340149,1416.172485,1268.625732,-584.325928,1417.949707,1190.292969,76.499725,625.212891,1013.895020,-635.468384,1431.042725,1115.907593
44,0.220000,91.089737,-6.018708,-177.341125,-626.529541,1432.620117,1175.021118,1.504973,-633.844849,1434.060547,1117.551514,0.000000,-654.819214,1486.982788,1152.548462,0.511983,-684.212769,1458.522949,1148.493164,0.550571,-616.077209,1382.286865,1172.315796,0.000001,-587.365601,1415.364868,1268.823364,0.791956,-582.857422,1418.503418,1190.394653,0.608949,-654.315613,1487.909790,1154.162109,-683.039917,1457.732788,1149.586182,-614.903687,1382.213623,1168.333984,-587.324829,1416.168945,1268.642212,-584.291931,1417.946655,1190.299316,76.495628,625.226868,1013.881470,-635.478394,1431.037598,1115.916016
45,0.225000,91.099510,-6.012620,-177.336060,-626.532654,1432.613403,1175.013184,1.510828,-633.843018,1434.062256,1117.543213,0.000000,-654.826050,1486.976563,1152.546753,0.507534,-684.216248,1458.514282,1148.484131,0.548243,-616.074890,1382.281616,1172.300537,0.000001,-587.375427,1415.346924,1268.816284,0.791393,-582.860474,1418.498657,1190.388306,0.613034,-654.290344,1487.922241,1154.189697,-683.052063,1457.706055,1149.605103,-614.923035,1382.188843,1168.340576,-587.335449,1416.157471,1268.621948,-584.306396,1417.953491,1190.299316,76.508797,625.215637,1013.891724,-635.475708,1431.047852,1115.908569
46,0.230000,91.097221,-6.009445,-177.335129,-626.526733,1432.615845,1175.023560,1.510916,-633.836121,1434.062012,1117.553345,0.000000,-654.822693,1486.976685,1152.554443,0.507534,-684.211243,1458.512573,1148.492432,0.548243,-616.066040,1382.284546,1172.313232,0.000001,-587.370117,1415.355591,1268.827881,0.791393,-582.854004,1418.504272,1190.400146,0.613034,-654.308411,1487.914185,1154.182983,-683.034180,1457.713623,1149.622192,-614.898376,1382.196899,1168.352905,-587.337830,1416.163452,1268.620972,-584.296570,1417.947266,1190.315063,76.506058,625.230408,1013.865601,-635.471680,1431.049316,1115.899536
47,0.235000,91.090019,-6.006805,-177.336716,-626.530945,1432.617920,1175.022095,1.513203,-633.841919,1434.056519,1117.551880,0.000000,-654.830017,1486.974609,1152.546997,0.513058,-684.217407,1458.508789,1148.489380,0.548184,-616.067993,1382.286743,1172.317749,0.000001,-587.371033,1415.370972,1268.827515,0.791561,-582.857178,1418.510132,1190.399170,0.610068,-654.312500,1487.916260,1154.171631,-683.045715,1457.700073,1149.602661,-614.890198,1382.201172,1168.317017,-587.324280,1416.182983,1268.644409,-584.311157,1417.952637,1190.309204,76.487862,625.219238,1013.884277,-635.482300,1431.044312,1115.911987
48,0.240000,91.090706,-6.007504,-177.336212,-626.526978,1432.616699,1175.018921,1.508936,-633.837463,1434.056152,1117.548706,0.000000,-654.825195,1486.973999,1152.544189,0.513058,-684.212891,1458.508545,1148.485962,0.548184,-616.064636,1382.285522,1172.314087,0.000001,-587.368042,1415.368164,1268.824463,0.791561,-582.853516,1418.508301,1190.396240,0.610068,-654.313782,1487.911743,1154.173096,-683.030334,1457.713013,1149.571289,-614.900574,1382.196777,1168.346436,-587.323669,1416.177979,1268.641357,-584.298828,1417.951660,1190.298828,76.500931,625.222534,1013.899536,-635.465271,1431.054321,1115.927734
49,0.245000,91.078705,-6.013836,-177.348282,-626.538147,1432.612915,1175.008911,1.525028,-633.860657,1434.042358,1117.540039,0.000000,-654.835327,1486.968994,1152.529907,0.506703,-684.226929,1458.505859,1148.483276,0.546928,-616.081787,1382.280029,1172.311279,0.000001,-587.361267,1415.377808,1268.809448,0.792517,-582.862976,1418.502686,1190.379639,0.613344,-654.302246,1487.912964,1154.178589,-683.050781,1457.720947,1149.616821,-614.915710,1382.189941,1168.339844,-587.326233,1416.186279,1268.625244,-584.304504,1417.947998,1190.300049,76.503983,625.242126,1013.886475,-635.458435,1431.047241,1115.929199
50,0.250000,91.091911,-6.005187,-177.326035,-626.535461,1432.608765,1175.009399,1.526802,-633.835815,1434.047974,1117.537842,0.000000,-654.831787,1486.965088,1152.529663,0.506105,-684.217651,1458.498535,1148.466187,0.553847,-616.070801,1382.277832,1172.306274,0.000001,-587.392578,1415.361572,1268.821777,0.792745,-582.864197,1418.501831,1190.394409,0.612893,-654.298096,1487.908081,1154.181641,-683.038635,1457.718628,1149.555542,-614.902832,1382.186523,1168.351929,-587.346741,1416.165771,1268.626221,-584.308044,1417.948364,1190.312500,76.502266,625.222534,1013.877258,-635.473877,1431.049316,1115.902100
51,0.255000,91.095520,-6.014141,-177.334366,-626.525879,1432.624146,1175.018799,1.512727,-633.834473,1434.069092,1117.548462,0.000000,-654.817078,1486.986572,1152.547607,0.506105,-684.207947,1458.524658,1148.486206,0.553847,-616.069336,1382.291748,1172.310181,0.000001,-587.371826,1415.363525,1268.824097,0.792745,-582.854492,1418.509277,1190.396362,0.612893,-654.299622,1487.921875,1154.184692,-683.024414,1457.722534,1149.591431,-614.906433,1382.210327,1168.332764,-587.332520,1416.171631,1268.623291,-584.294678,1417.958618,1190.307129,76.503212,625.196838,1013.907898,-635.479309,1431.035767,1115.925537
52,0.260000,91.096916,-6.014082,-177.335709,-626.527283,1432.619507,1175.008423,1.513178,-633.837280,1434.065796,1117.538330,0.000000,-654.819153,1486.982422,1152.539307,0.513232,-684.210083,1458.520752,1148.477905,0.543943,-616.070740,1382.287231,1172.298218,0.000001,-587.370972,1415.356445,1268.812378,0.789514,-582.855591,1418.504395,1190.384521,0.610841,-654.309021,1487.922241,1154.166504,-683.038818,1457.720093,1149.624634,-614.905029,1382.184937,1168.335571,-587.343018,1416.174683,1268.616089,-584.305298,1417.945435,1190.289551,76.506401,625.210510,1013.895142,-635.478333,1431.056396,1115.907471
53,0.265000,91.091087,-6.010983,-177.335587,-626.536926,1432.614136,1175.007813,1.512105,-633.846741,1434.054199,1117.537476,0.000000,-654.831604,1486.973267,1152.533081,0.513232,-684.220947,1458.509521,1148.474487,0.543943,-616.077576,1382.282227,1172.302856,0.000001,-587.380005,1415.362671,1268.813721,0.789514,-582.864441,1418.502930,1190.385498,0.610841,-654.298157,1487.902344,1154.183838,-683.051086,1457.706299,1149.599243,-614.907593,1382.201538,1168.338257,-587.350525,1416.172363,1268.610474,-584.310547,1417.943237,1190.295776,76.500320,625.218994,1013.874390,-635.467773,1431.045776,1115.917480
54,0.270000,91.102745,-6.014881,-177.316391,-626.529419,1432.618530,1175.003174,1.521689,-633.820068,1434.068970,1117.530762,0.000000,-654.812561,1486.983521,1152.528198,0.507164,-684.202759,1458.522705,1148.455078,0.545571,-616.072937,1382.286255,1172.293213,0.000001,-587.404907,1415.348389,1268.819092,0.787430,-582.863098,1418.501465,1190.392944,0.605215,-654.291504,1487.914673,1154.185791,-683.030212,1457.724609,1149.591797,-614.909058,1382.195313,1168.300659,-587.344971,1416.167969,1268.600708,-584.329285,1417.925171,1190.284790,76.516701,625.184875,1013.928162,-635.469543,1431.033691,1115.915771
55,0.275000,91.094315,-6.005888,-177.338577,-626.530212,1432.611084,1175.004395,1.531826,-633.843079,1434.054077,1117.534546,0.000000,-654.830933,1486.969116,1152.534424,0.507164,-684.217957,1458.503052,1148.475586,0.545571,-616.066589,1382.280396,1172.295654,0.000001,-587.367065,1415.357422,1268.807129,0.787430,-582.855774,1418.502808,1190.378906,0.605215,-654.289856,1487.917603,1154.186768,-683.039185,1457.713867,1149.597656,-614.895935,1382.195557,1168.335693,-587.326782,1416.160645,1268.612915,-584.315247,1417.945801,1190.300659,76.516922,625.223267,1013.893982,-635.458374,1431.033691,1115.942749
56,0.280000,91.091103,-6.016277,-177.339569,-626.537170,1432.615112,1175.012451,1.519323,-633.850952,1434.056396,1117.542725,0.000000,-654.828491,1486.977051,1152.540039,0.512690,-684.220703,1458.515991,1148.483398,0.548970,-616.082642,1382.282349,1172.306274,0.000001,-587.375183,1415.359497,1268.815430,0.791162,-582.864868,1418.499878,1190.386841,0.612248,-654.317261,1487.917969,1154.168823,-683.038696,1457.714111,1149.585449,-614.912048,1382.192139,1168.332764,-587.334534,1416.169800,1268.616333,-584.308594,1417.939453,1190.302124,76.524132,625.203003,1013.907898,-635.462280,1431.044067,1115.913330
57,0.285000,91.097069,-6.016154,-177.327576,-626.542603,1432.613159,1175.002930,1.518688,-633.844421,1434.059082,1117.531738,0.000000,-654.829224,1486.976929,1152.529175,0.512690,-684.220642,1458.516357,1148.463989,0.548970,-616.087646,1382.280640,1172.294800,0.000001,-587.400208,1415.349731,1268.812622,0.791162,-582.873596,1418.496460,1190.385376,0.612248,-654.296265,1487.902832,1154.181030,-683.046204,1457.714355,1149.574463,-614.905029,1382.220947,1168.306396,-587.367310,1416.154419,1268.597412,-584.327820,1417.935669,1190.295410,76.515549,625.212097,1013.907898,-635.474731,1431.049805,1115.900269
58,0.290000,91.095596,-6.015900,-177.332901,-626.534485,1432.613647,1175.003784,1.524204,-633.841553,1434.058716,1117.533325,0.000000,-654.823425,1486.976807,1152.531738,0.510930,-684.215088,1458.515991,1148.469727,0.547111,-616.079468,1382.281006,1172.295410,0.000001,-587.383301,1415.351929,1268.810181,0.790288,-582.863953,1418.497437,1190.382324,0.607024,-654.303528,1487.915039,1154.167725,-683.036316,1457.713623,1149.587036,-614.899658,1382.197510,1168.299438,-587.339661,1416.165039,1268.608154,-584.330444,1417.938110,1190.296509,76.513863,625.223877,1013.896851,-635.465942,1431.044434,1115.944092
59,0.295000,91.096466,-6.005582,-177.334656,-626.530151,1432.603882,1175.003662,1.533400,-633.839111,1434.048706,1117.533325,0.000000,-654.829590,1486.962402,1152.533447,0.505346,-684.216187,1458.496338,1148.471558,0.543905,-616.066101,1382.273193,1172.294189,0.000001,-587.373291,1415.347412,1268.808594,0.791559,-582.856628,1418.495239,1190.380859,0.608025,-654.299133,1487.914917,1154.184570,-683.036194,1457.702881,1149.614624,-614.905029,1382.185669,1168.365845,-587.346069,1416.155518,1268.605225,-584.315613,1417.927124,1190.297119,76.505791,625.201965,1013.899902,-635.466797,1431.051270,1115.905762
60,0.300000,91.088020,-6.014045,-177.344864,-626.548889,1432.602661,1174.996948,1.539514,-633.867981,1434.041016,1117.527832,0.000000,-654.844543,1486.962402,1152.524780,0.505346,-684.235901,1458.500000,1148.471924,0.543905,-616.092590,1382.270142,1172.292114,0.000001,-587.377625,1415.352661,1268.797119,0.791559,-582.874634,1418.489868,1190.368042,0.608025,-654.312378,1487.914551,1154.177002,-683.049622,1457.710327,1149.585205,-614.903564,1382.193359,1168.311890,-587.334106,1416.161377,1268.602417,-584.348083,1417.914673,1190.288818,76.511208,625.206848,1013.928772,-635.477844,1431.045898,1115.920532
61,0.305000,91.089409,-6.011366,-177.344543,-626.553040,1432.597656,1174.996826,1.537678,-633.871826,1434.037109,1117.527710,0.000000,-654.851074,1486.956543,1152.525757,0.504416,-684.241150,1458.493042,1148.472046,0.548438,-616.094421,1382.265747,1172.290771,0.000001,-587.381592,1415.347290,1268.796875,0.794337,-582.878296,1418.486450,1190.367920,0.608280,-654.312012,1487.910522,1154.177734,-683.055725,1457.687134,1149.571045,-614.916931,1382.205688,1168.305054,-587.331543,1416.147339,1268.611938,-584.336426,1417.919678,1190.280029,76.509850,625.206970,1013.892883,-635.469910,1431.049438,1115.910767
62,0.310000,91.092445,-6.010595,-177.335510,-626.554749,1432.595093,1174.983643,1.542538,-633.864502,1434.036621,1117.513428,0.000000,-654.849792,1486.954712,1152.510132,0.504416,-684.238892,1458.490845,1148.450684,0.548438,-616.095154,1382.263428,1172.277466,0.000001,-587.397827,1415.341797,1268.789185,0.794337,-582.882202,1418.483887,1190.361084,0.608280,-654.309265,1487.908813,1154.184204,-683.047485,1457.703613,1149.549805,-614.922485,1382.188354,1168.296509,-587.357300,1416.156738,1268.595581,-584.349365,1417.912720,1190.274414,76.505730,625.227478,1013.879150,-635.483032,1431.031982,1115.929810
63,0.315000,91.092232,-6.009674,-177.334259,-626.539490,1432.603760,1175.003540,1.527112,-633.848022,1434.044678,1117.533081,0.000000,-654.834839,1486.962646,1152.529175,0.506654,-684.223511,1458.498413,1148.469360,0.545039,-616.078979,1382.272095,1172.297852,0.000001,-587.384338,1415.351685,1268.810059,0.788798,-582.867065,1418.493164,1190.381958,0.604464,-654.305481,1487.911499,1154.176514,-683.052063,1457.683716,1149.598877,-614.899658,1382.200439,1168.294800,-587.343567,1416.171387,1268.610107,-584.338440,1417.918335,1190.293091,76.509010,625.191711,1013.909790,-635.465759,1431.044312,1115.908325
64,0.320000,91.107254,-6.009532,-177.325790,-626.549316,1432.604248,1174.995972,1.534302,-633.849365,1434.059326,1117.524902,0.000000,-654.841370,1486.968628,1152.530762,0.506654,-684.229431,1458.505371,1148.459717,0.545039,-616.088440,1382.273315,1172.279419,0.000001,-587.407959,1415.328857,1268.803955,0.788798,-582.879211,1418.489990,1190.377319,0.604464,-654.296265,1487.913940,1154.206055,-683.044312,1457.702881,1149.560303,-614.907288,1382.203491,1168.282349,-587.365662,1416.144897,1268.599243,-584.351501,1417.916992,1190.288818,76.512314,625.216370,1013.907166,-635.476807,1431.057495,1115.870850
65,0.325000,91.094200,-6.022322,-177.331421,-626.550293,1432.600952,1174.991943,1.542590,-633.855957,1434.045288,1117.521240,0.000000,-654.832642,1486.966797,1152.517822,0.499701,-684.227417,1458.509155,1148.455811,0.552976,-616.100891,1382.267090,1172.285278,0.000001,-587.403259,1415.337402,1268.799805,0.790865,-582.881775,1418.480225,1190.371948,0.606740,-654.286011,1487.921387,1154.189575,-683.047058,1457.723633,1149.545288,-614.913574,1382.196167,1168.289429,-587.356689,1416.149902,1268.605835,-584.344055,1417.905762,1190.293457,76.510941,625.219482,1013.876465,-635.483887,1431.042114,1115.909424
66,0.330000,91.102135,-6.005116,-177.323914,-626.552429,1432.604004,1174.987671,1.540818,-633.850647,1434.053345,1117.516113,0.000000,-654.847839,1486.964233,1152.516479,0.499701,-684.233582,1458.498291,1148.446899,0.552976,-616.087585,1382.273560,1172.276123,0.000001,-587.412964,1415.340332,1268.798584,0.790865,-582.881714,1418.494385,1190.371826,0.606740,-654.297729,1487.919312,1154.194336,-683.046692,1457.693359,1149.578003,-614.920044,1382.193359,1168.304688,-587.380066,1416.151855,1268.587524,-584.343323,1417.931519,1190.289917,76.499687,625.219360,1013.889221,-635.477905,1431.037354,1115.922485
67,0.335000,91.098473,-6.013779,-177.331039,-626.552612,1432.593506,1174.991577,1.549546,-633.857971,1434.040894,1117.520874,0.000000,-654.842834,1486.956787,1152.521240,0.498120,-684.233337,1458.494995,1148.456909,0.543388,-616.095642,1382.261353,1172.281250,0.000001,-587.403870,1415.328857,1268.798462,0.790192,-582.882080,1418.478271,1190.370972,0.607908,-654.298096,1487.926025,1154.187744,-683.047791,1457.686157,1149.577515,-614.920837,1382.190186,1168.296631,-587.357544,1416.142334,1268.608398,-584.358948,1417.898682,1190.286743,76.506378,625.225403,1013.875000,-635.482544,1431.037720,1115.913330
68,0.340000,91.094444,-6.008989,-177.331497,-626.555359,1432.599365,1174.989746,1.543075,-633.861206,1434.042358,1117.519043,0.000000,-654.850281,1486.958862,1152.515625,0.496926,-684.238403,1458.494263,1148.453491,0.550249,-616.094238,1382.268066,1172.282837,0.000001,-587.404602,1415.344604,1268.797485,0.791413,-582.883606,1418.488892,1190.369751,0.605488,-654.293884,1487.917603,1154.195068,-683.060425,1457.705444,1149.560913,-614.910583,1382.184937,1168.311401,-587.366699,1416.154785,1268.601685,-584.352844,1417.919922,1190.281494,76.512276,625.230652,1013.878845,-635.496826,1431.040649,1115.911377
69,0.345000,91.097847,-6.014558,-177.331268,-626.556091,1432.607422,1174.998657,1.544779,-633.861572,1434.054321,1117.527954,0.000000,-654.845642,1486.970947,1152.527832,0.496926,-684.236572,1458.509399,1148.463867,0.550249,-616.099854,1382.275269,1172.288940,0.000001,-587.407227,1415.343262,1268.805542,0.791413,-582.885681,1418.491699,1190.377930,0.605488,-654.302002,1487.918213,1154.197021,-683.048157,1457.712158,1149.576660,-614.915710,1382.220947,1168.272461,-587.365173,1416.150757,1268.617554,-584.344116,1417.923584,1190.291016,76.497116,625.206238,1013.917908,-635.488953,1431.032104,1115.933716
70,0.350000,91.104607,-6.002725,-177.321869,-626.542419,1432.595215,1174.987183,1.548047,-633.838623,1434.046509,1117.515503,0.000000,-654.839355,1486.955322,1152.517090,0.499167,-684.223755,1458.488281,1148.445313,0.550009,-616.075500,1382.265503,1172.274170,0.000001,-587.405701,1415.329590,1268.798828,0.790666,-582.871765,1418.486816,1190.372314,0.605459,-654.292114,1487.917603,1154.186768,-683.043030,1457.703369,1149.554199,-614.911560,1382.172119,1168.311890,-587.362915,1416.143311,1268.606079,-584.344971,1417.926758,1190.291748,76.505966,625.220032,1013.853088,-635.490662,1431.037842,1115.911499
71,0.355000,91.097641,-6.000395,-177.319412,-626.547913,1432.600586,1174.997314,1.539257,-633.841675,1434.044312,1117.525146,0.000000,-654.846008,1486.956543,1152.519165,0.499167,-684.229126,1458.488037,1148.449829,0.550009,-616.078857,1382.270752,1172.291016,0.000001,-587.414551,1415.348267,1268.812866,0.790666,-582.877319,1418.495850,1190.386230,0.605459,-654.305481,1487.908691,1154.190552,-683.053406,1457.711670,1149.558838,-614.902588,1382.177734,1168.340454,-587.383301,1416.161133,1268.603271,-584.334045,1417.930298,1190.298462,76.492538,625.240356,1013.852112,-635.494019,1431.047729,1115.920288
72,0.360000,91.106071,-6.012913,-177.321091,-626.553223,1432.607056,1175.003540,1.527632,-633.848633,1434.061035,1117.531738,0.000000,-654.840210,1486.972534,1152.534424,0.502104,-684.229675,1458.510986,1148.461792,0.546254,-616.095215,1382.275513,1172.289307,0.000001,-587.420532,1415.332153,1268.815186,0.788164,-582.885193,1418.490479,1190.388794,0.608264,-654.302612,1487.920410,1154.201538,-683.054199,1457.710327,1149.589478,-614.921326,1382.181152,1168.323486,-587.397156,1416.152100,1268.602661,-584.343506,1417.924316,1190.298950,76.492569,625.212219,1013.884644,-635.476563,1431.036011,1115.927002
73,0.365000,91.108749,-6.008095,-177.315216,-626.547852,1432.594360,1174.985596,1.547454,-633.837402,1434.049805,1117.513184,0.000000,-654.837036,1486.958496,1152.515625,0.502104,-684.223633,1458.494507,1148.438843,0.546254,-616.085388,1382.263794,1172.270630,0.000001,-587.423462,1415.319336,1268.800781,0.788164,-582.880249,1418.480957,1190.375000,0.608264,-654.289734,1487.909912,1154.186768,-683.042419,1457.698608,1149.572388,-614.924805,1382.182373,1168.300293,-587.386536,1416.135010,1268.600586,-584.353516,1417.919189,1190.293213,76.480980,625.218994,1013.873962,-635.495422,1431.046265,1115.877686
74,0.370000,91.102234,-6.007293,-177.323593,-626.557678,1432.597900,1174.995361,1.540574,-633.855652,1434.047485,1117.523804,0.000000,-654.851013,1486.959229,1152.524048,0.504065,-684.237793,1458.494385,1148.454346,0.544793,-616.094849,1382.267090,1172.283813,0.000001,-587.419373,1415.332642,1268.806396,0.791321,-582.887634,1418.486572,1190.379639,0.607173,-654.321777,1487.914307,1154.180176,-683.055969,1457.705933,1149.593262,-614.920715,1382.186035,1168.333862,-587.394470,1416.143311,1268.608765,-584.346985,1417.910889,1190.290771,76.488182,625.235413,1013.856628,-635.448486,1431.088745,1115.876831
