Format Version,1.23,Take Name,Take_009,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.14.58.444 오후,Total Frames in Take,5079,Total Exported Frames,5079,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
48,0.240000,89.608711,-6.792781,-178.870697,-627.349060,1431.649170,1175.485229,1.998223,-636.180176,1431.885254,1118.211426,0.217652,-655.518677,1485.869141,1152.522217,0.244390,-685.378845,1457.728394,1149.902588,0.387559,-617.630127,1381.129517,1173.664795,0.000001,-585.917603,1415.993286,1268.591309,0.564155,-583.469055,1417.289917,1190.019409,0.698710,-638.687744,1430.632813,1116.808838,-654.195435,1487.534302,1154.663208,-682.965881,1457.306152,1150.024292,-614.823669,1381.746094,1168.924683,-587.492493,1415.816772,1269.310181,-584.337036,1417.510742,1190.837891,76.331795,624.929565,1014.342529
49,0.245000,89.610115,-6.798942,-178.873856,-627.352051,1431.646118,1175.489746,1.999582,-636.186218,1431.884766,1118.216431,0.216091,-655.517029,1485.869751,1152.529907,0.250512,-685.380371,1457.732300,1149.911133,0.383543,-617.638672,1381.125488,1173.667236,0.000001,-585.917236,1415.982788,1268.593018,0.566882,-583.472778,1417.281738,1190.020996,0.699580,-638.677185,1430.637573,1116.776978,-654.216309,1487.536133,1154.655640,-682.955261,1457.302124,1150.029175,-614.825745,1381.743774,1168.913818,-587.484680,1415.811157,1269.310791,-584.317444,1417.507324,1190.845459,76.338615,624.913330,1014.362793
50,0.250000,89.605553,-6.814518,-178.878891,-627.364319,1431.655518,1175.494751,1.995575,-636.203308,1431.892578,1118.222168,0.215738,-655.516479,1485.885254,1152.533569,0.251916,-685.387756,1457.755859,1149.919312,0.385477,-617.664856,1381.132080,1173.674805,0.000001,-585.925842,1415.987549,1268.595703,0.563395,-583.487732,1417.280151,1190.023315,0.702053,-638.699341,1430.634033,1116.798462,-654.205200,1487.534790,1154.658081,-682.972534,1457.322021,1150.063965,-614.827820,1381.782471,1168.891846,-587.508667,1415.803711,1269.310303,-584.315125,1417.511597,1190.849365,76.338791,624.911926,1014.326599
51,0.255000,89.608063,-6.806280,-178.879471,-627.352905,1431.646362,1175.487427,1.994107,-636.192566,1431.884766,1118.214844,0.215738,-655.513123,1485.873047,1152.529053,0.251916,-685.380310,1457.739502,1149.913696,0.385477,-617.646179,1381.124390,1173.665039,0.000001,-585.911072,1415.980103,1268.587158,0.563395,-583.474121,1417.276611,1190.014771,0.702053,-638.684204,1430.638062,1116.788940,-654.189331,1487.534424,1154.661499,-682.981506,1457.308716,1150.076416,-614.827087,1381.752319,1168.910400,-587.483765,1415.799316,1269.305298,-584.325195,1417.498291,1190.842285,76.320038,624.925476,1014.337891
52,0.260000,89.608063,-6.794875,-178.879456,-627.356018,1431.644531,1175.500854,1.998881,-636.195801,1431.881348,1118.228271,0.217183,-655.526978,1485.865723,1152.542480,0.247029,-685.388611,1457.726074,1149.927246,0.382251,-617.639221,1381.124512,1173.678467,0.000001,-585.910950,1415.986572,1268.600586,0.565398,-583.474304,1417.283691,1190.028198,0.698800,-638.703491,1430.632813,1116.829102,-654.206970,1487.508301,1154.694458,-682.952698,1457.321045,1150.016846,-614.830139,1381.745850,1168.937500,-587.484863,1415.809448,1269.317261,-584.327759,1417.510864,1190.847656,76.331573,624.915710,1014.339233
53,0.265000,89.601532,-6.797832,-178.875732,-627.361694,1431.646729,1175.494141,1.995991,-636.197754,1431.876953,1118.221069,0.217183,-655.528503,1485.866455,1152.527344,0.247029,-685.391357,1457.728149,1149.913696,0.382251,-617.647400,1381.125977,1173.678589,0.000001,-585.923523,1415.997803,1268.598389,0.565398,-583.481750,1417.285278,1190.026123,0.698800,-638.698853,1430.621216,1116.798584,-654.200073,1487.534912,1154.662964,-682.987671,1457.301880,1150.064575,-614.835876,1381.740845,1168.973877,-587.507874,1415.808228,1269.319214,-584.337952,1417.516724,1190.841675,76.321693,624.918213,1014.340515
54,0.270000,89.605133,-6.806364,-178.876358,-627.358582,1431.643433,1175.487061,2.000958,-636.195129,1431.878662,1118.213989,0.216713,-655.517456,1485.868896,1152.524048,0.251019,-685.384583,1457.735229,1149.908813,0.384816,-617.651794,1381.121338,1173.668091,0.000001,-585.921753,1415.982544,1268.589844,0.563578,-583.480530,1417.274536,1190.017578,0.697181,-638.701904,1430.624268,1116.814331,-654.204834,1487.524536,1154.648071,-682.963379,1457.317871,1150.046021,-614.835876,1381.744873,1168.928345,-587.502563,1415.795532,1269.306519,-584.342102,1417.509766,1190.835815,76.334389,624.914063,1014.335266
55,0.275000,89.607574,-6.797483,-178.879700,-627.356812,1431.650635,1175.495605,2.001950,-636.196777,1431.887329,1118.223145,0.216713,-655.525513,1485.872925,1152.536865,0.251019,-685.388367,1457.734619,1149.921997,0.384816,-617.642395,1381.130127,1173.673584,0.000001,-585.912109,1415.991455,1268.595215,0.563578,-583.475708,1417.287842,1190.022827,0.697181,-638.691040,1430.640991,1116.807495,-654.211426,1487.538574,1154.657959,-682.981995,1457.303345,1150.068970,-614.834412,1381.742310,1168.916626,-587.481934,1415.821289,1269.318726,-584.336060,1417.515625,1190.840942,76.340057,624.900085,1014.357910
56,0.280000,89.617165,-6.789930,-178.875549,-627.350891,1431.640503,1175.490723,1.997200,-636.186829,1431.885132,1118.217651,0.215603,-655.525085,1485.862671,1152.538696,0.250220,-685.384094,1457.720825,1149.917114,0.386928,-617.629578,1381.121582,1173.661499,0.000001,-585.910706,1415.972046,1268.590820,0.563489,-583.468933,1417.281128,1190.018799,0.698185,-638.686096,1430.636963,1116.789307,-654.205566,1487.518799,1154.662476,-682.974487,1457.288818,1150.061157,-614.835632,1381.745361,1168.942993,-587.488586,1415.792725,1269.316528,-584.334961,1417.505005,1190.829468,76.328552,624.897705,1014.383301
57,0.285000,89.608871,-6.794372,-178.887604,-627.357971,1431.644165,1175.505737,1.996938,-636.205811,1431.882568,1118.234497,0.215603,-655.532654,1485.865845,1152.552979,0.250220,-685.394409,1457.726074,1149.941040,0.386928,-617.641052,1381.124268,1173.680542,0.000001,-585.899658,1415.983521,1268.599121,0.563489,-583.474121,1417.283203,1190.026367,0.698185,-638.700623,1430.625977,1116.821289,-654.199707,1487.519165,1154.700806,-682.987854,1457.292603,1150.094849,-614.846558,1381.743896,1168.925659,-587.483765,1415.810669,1269.312866,-584.298157,1417.523438,1190.849243,76.330338,624.887695,1014.382935
58,0.290000,89.611595,-6.799390,-178.881607,-627.350525,1431.646973,1175.487427,2.002405,-636.192322,1431.888062,1118.215210,0.214274,-655.518127,1485.871826,1152.533691,0.246714,-685.382019,1457.734741,1149.917603,0.388798,-617.637817,1381.126343,1173.661377,0.000001,-585.903259,1415.979492,1268.584473,0.561383,-583.469421,1417.281616,1190.012207,0.698846,-638.701294,1430.629883,1116.801147,-654.191711,1487.540283,1154.663452,-682.981140,1457.301147,1150.075439,-614.814514,1381.749634,1168.911743,-587.492798,1415.801392,1269.305420,-584.323853,1417.503540,1190.831909,76.320946,624.913696,1014.367126
59,0.295000,89.609451,-6.793484,-178.885956,-627.357422,1431.638062,1175.493774,1.997174,-636.203674,1431.876709,1118.222290,0.215470,-655.532288,1485.859253,1152.540527,0.241788,-685.393555,1457.719116,1149.927612,0.390648,-617.639648,1381.118286,1173.668335,0.000001,-585.901489,1415.977539,1268.588135,0.565051,-583.473755,1417.277588,1190.015503,0.696811,-638.707947,1430.633423,1116.797241,-654.188965,1487.514160,1154.698120,-682.994751,1457.308105,1150.060059,-614.833801,1381.737427,1168.910767,-587.475769,1415.804932,1269.308472,-584.322937,1417.498291,1190.852783,76.324692,624.898315,1014.374878
60,0.300000,89.612373,-6.795405,-178.879974,-627.353638,1431.649902,1175.486206,1.999259,-636.193848,1431.891113,1118.213745,0.215470,-655.524292,1485.873047,1152.532227,0.241788,-685.386230,1457.734009,1149.915039,0.390648,-617.637329,1381.130005,1173.659912,0.000001,-585.907898,1415.984375,1268.584351,0.565051,-583.471924,1417.287476,1190.011963,0.696811,-638.699402,1430.643921,1116.786865,-654.200439,1487.537598,1154.666626,-682.977173,1457.311646,1150.064941,-614.845520,1381.747192,1168.940674,-587.491638,1415.801514,1269.293945,-584.318970,1417.520386,1190.845947,76.330727,624.893433,1014.405029
61,0.305000,89.607651,-6.808998,-178.878128,-627.362671,1431.647949,1175.497314,1.992993,-636.200989,1431.886230,1118.224487,0.217164,-655.519775,1485.875732,1152.537720,0.252561,-685.388245,1457.743530,1149.921997,0.389337,-617.658325,1381.125488,1173.675659,0.000001,-585.923767,1415.980591,1268.598145,0.560896,-583.484863,1417.276245,1190.025757,0.702223,-638.698120,1430.637329,1116.806763,-654.210938,1487.533813,1154.653442,-682.990173,1457.311401,1150.092529,-614.824524,1381.751953,1168.949463,-587.520630,1415.802368,1269.307739,-584.332703,1417.487427,1190.835327,76.323799,624.881714,1014.386169
62,0.310000,89.614670,-6.789339,-178.876419,-627.353638,1431.650024,1175.484375,2.002351,-636.190430,1431.892212,1118.211548,0.217164,-655.528748,1485.870972,1152.530396,0.252561,-685.387451,1457.728760,1149.910522,0.389337,-617.631836,1381.131226,1173.657104,0.000001,-585.911865,1415.985840,1268.584595,0.560896,-583.471313,1417.291748,1190.012451,0.702223,-638.701660,1430.637817,1116.792114,-654.204468,1487.531250,1154.657349,-682.982666,1457.300415,1150.104614,-614.823669,1381.752197,1168.905762,-587.513611,1415.800415,1269.299927,-584.328979,1417.529907,1190.831909,76.337074,624.919434,1014.357910
63,0.315000,89.618416,-6.793164,-178.879486,-627.353088,1431.645264,1175.492310,1.995654,-636.192871,1431.892090,1118.219849,0.213968,-655.525757,1485.869629,1152.543701,0.252063,-685.386536,1457.729736,1149.923462,0.390873,-617.634827,1381.125854,1173.660889,0.000001,-585.907532,1415.971680,1268.589111,0.561905,-583.470947,1417.283081,1190.016968,0.698776,-638.702026,1430.630737,1116.806152,-654.212585,1487.536011,1154.653076,-682.990540,1457.313965,1150.075195,-614.841370,1381.730103,1168.940674,-587.494080,1415.790405,1269.310791,-584.311157,1417.519409,1190.847656,76.338547,624.908813,1014.383423
64,0.320000,89.619003,-6.795483,-178.874405,-627.357117,1431.651245,1175.481445,1.999637,-636.191833,1431.898315,1118.208130,0.213968,-655.525635,1485.876831,1152.530273,0.252063,-685.387268,1457.737915,1149.907471,0.390873,-617.640747,1381.131470,1173.650879,0.000001,-585.920410,1415.975952,1268.581909,0.561905,-583.476868,1417.287231,1190.010010,0.698776,-638.709167,1430.653564,1116.796753,-654.192932,1487.546021,1154.647705,-682.981934,1457.304443,1150.061646,-614.831421,1381.738281,1168.930786,-587.502625,1415.793823,1269.300415,-584.344971,1417.522217,1190.833618,76.322327,624.876709,1014.426941
65,0.325000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.330000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.335000,89.617882,-6.788869,-178.880112,-627.354614,1431.645386,1175.501953,1.998406,-636.195129,1431.891113,1118.229614,0.214242,-655.531555,1485.867554,1152.553223,0.248103,-685.390320,1457.725342,1149.933472,0.387764,-617.632568,1381.126587,1173.670776,0.000001,-585.906799,1415.975586,1268.598389,0.563184,-583.471252,1417.286499,1190.026245,0.695121,-638.708191,1430.633179,1116.837402,-654.232849,1487.530396,1154.645142,-682.983643,1457.302856,1150.087280,-614.834290,1381.743164,1168.956543,-587.494019,1415.791626,1269.321655,-584.323608,1417.512085,1190.848755,76.322609,624.886963,1014.404541
68,0.340000,89.608482,-6.798611,-178.893829,-627.357971,1431.648315,1175.504883,2.003282,-636.211914,1431.887695,1118.234619,0.212427,-655.531067,1485.872314,1152.555420,0.245785,-685.395264,1457.734741,1149.946655,0.383744,-617.645020,1381.127686,1173.678223,0.000001,-585.890808,1415.984131,1268.593628,0.559523,-583.473633,1417.284058,1190.020752,0.700832,-638.717773,1430.625977,1116.801758,-654.206726,1487.526367,1154.702881,-682.970337,1457.316284,1150.092163,-614.830139,1381.744873,1168.952759,-587.494141,1415.803955,1269.301636,-584.312378,1417.517456,1190.841797,76.331017,624.887207,1014.426575
69,0.345000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.350000,89.620544,-6.787844,-178.875931,-627.351685,1431.647095,1175.499390,2.001271,-636.188049,1431.894775,1118.226440,0.217178,-655.528015,1485.869507,1152.550659,0.254117,-685.385986,1457.726807,1149.927856,0.390814,-617.628662,1381.128540,1173.667114,0.000001,-585.910339,1415.974487,1268.598267,0.561353,-583.469177,1417.288452,1190.026367,0.699262,-638.696716,1430.641846,1116.833008,-654.220337,1487.535400,1154.652222,-682.993530,1457.302124,1150.110596,-614.835510,1381.730103,1168.952515,-587.502930,1415.798950,1269.313354,-584.316833,1417.508789,1190.850952,76.319321,624.887207,1014.409546
71,0.355000,89.610092,-6.795068,-178.878616,-627.356384,1431.650757,1175.491699,1.999380,-636.195313,1431.889404,1118.218994,0.217178,-655.526917,1485.872803,1152.534668,0.254117,-685.388611,1457.733398,1149.918091,0.390814,-617.639771,1381.130737,1173.667847,0.000001,-585.912781,1415.989380,1268.591431,0.561353,-583.474976,1417.289185,1190.019165,0.699262,-638.699036,1430.633789,1116.813232,-654.227966,1487.531982,1154.638794,-682.978638,1457.315186,1150.070923,-614.836365,1381.751587,1168.946533,-587.497253,1415.799561,1269.308594,-584.317444,1417.525024,1190.843994,76.313080,624.891785,1014.408569
72,0.360000,89.615837,-6.792306,-178.878006,-627.358826,1431.647095,1175.493286,2.001640,-636.197205,1431.890991,1118.220581,0.216711,-655.531738,1485.869995,1152.541260,0.254193,-685.392029,1457.729370,1149.921631,0.387967,-617.639771,1381.127686,1173.664429,0.000001,-585.915466,1415.978516,1268.591919,0.562003,-583.476929,1417.286133,1190.019775,0.697711,-638.702393,1430.630981,1116.822998,-654.224854,1487.538452,1154.640747,-682.990173,1457.293945,1150.108765,-614.836243,1381.735596,1168.961548,-587.506836,1415.792725,1269.300659,-584.336487,1417.516602,1190.838379,76.313400,624.876831,1014.422913
73,0.365000,89.615417,-6.779351,-178.880798,-627.350769,1431.643433,1175.500122,1.998812,-636.192017,1431.885254,1118.227783,0.216711,-655.536987,1485.859985,1152.549561,0.254193,-685.391052,1457.712646,1149.931396,0.387967,-617.620361,1381.126343,1173.671021,0.000001,-585.899109,1415.984497,1268.596802,0.562003,-583.464783,1417.292480,1190.024536,0.697711,-638.705505,1430.627319,1116.817261,-654.197693,1487.517212,1154.703613,-682.988098,1457.307861,1150.071533,-614.832886,1381.725952,1168.972046,-587.495667,1415.804321,1269.312256,-584.323364,1417.525635,1190.846558,76.314941,624.896973,1014.392151
74,0.370000,89.607460,-6.790984,-178.883865,-627.351257,1431.656006,1175.495972,1.995039,-636.195496,1431.892090,1118.224121,0.218110,-655.527710,1485.875122,1152.539551,0.257800,-685.387695,1457.733643,1149.926758,0.390588,-617.631287,1381.136597,1173.672974,0.000001,-585.898071,1416.000854,1268.592529,0.560897,-583.467529,1417.298096,1190.020020,0.698819,-638.704041,1430.638306,1116.839600,-654.224487,1487.530151,1154.631592,-682.994385,1457.311890,1150.117432,-614.815979,1381.749146,1168.931274,-587.489990,1415.816284,1269.311279,-584.316895,1417.531616,1190.841797,76.321236,624.891785,1014.430664
75,0.375000,89.610313,-6.788569,-178.886185,-627.360718,1431.644409,1175.499512,2.000730,-636.207214,1431.883179,1118.228027,0.213793,-655.540344,1485.863647,1152.547363,0.246554,-685.399170,1457.720947,1149.934204,0.386784,-617.638672,1381.125610,1173.673340,0.000001,-585.903076,1415.985962,1268.593506,0.559117,-583.475769,1417.287476,1190.020874,0.700457,-638.727661,1430.631104,1116.824585,-654.212585,1487.513794,1154.691406,-682.985291,1457.309692,1150.077881,-614.835022,1381.742798,1168.940552,-587.502014,1415.809814,1269.316284,-584.318359,1417.509033,1190.843506,76.331871,624.884338,1014.419678
76,0.380000,89.608734,-6.793597,-178.880234,-627.358643,1431.654175,1175.489136,1.998916,-636.199158,1431.891479,1118.216797,0.213793,-655.531189,1485.875000,1152.531860,0.246554,-685.392212,1457.734863,1149.916748,0.386784,-617.640747,1381.134399,1173.666016,0.000001,-585.911926,1415.995850,1268.588013,0.559117,-583.476440,1417.294067,1190.015625,0.700457,-638.711182,1430.643799,1116.823364,-654.217468,1487.538208,1154.641724,-682.988647,1457.301147,1150.107178,-614.828369,1381.756104,1168.915283,-587.504395,1415.812500,1269.303833,-584.310547,1417.521973,1190.843872,76.321335,624.885925,1014.405823
77,0.385000,89.607201,-6.802341,-178.875153,-627.360535,1431.654541,1175.481445,1.996888,-636.195984,1431.891113,1118.208252,0.218423,-655.522766,1485.878784,1152.519531,0.249520,-685.387878,1457.743042,1149.902832,0.387371,-617.650146,1381.133179,1173.661011,0.000001,-585.924500,1415.993286,1268.584595,0.563932,-583.481812,1417.288330,1190.012451,0.696749,-638.703674,1430.630615,1116.831299,-654.200439,1487.531982,1154.647949,-682.978638,1457.321289,1150.053833,-614.851685,1381.759888,1168.936523,-587.507629,1415.807495,1269.292969,-584.343689,1417.518433,1190.834351,76.326202,624.884338,1014.418579
78,0.390000,89.603073,-6.796168,-178.885132,-627.356445,1431.652344,1175.493774,1.998145,-636.201843,1431.884888,1118.222046,0.218423,-655.528503,1485.872437,1152.534058,0.249520,-685.390991,1457.733276,1149.923828,0.387371,-617.641052,1381.131836,1173.674194,0.000001,-585.902710,1416.000366,1268.590576,0.563932,-583.473694,1417.291382,1190.017822,0.696749,-638.715515,1430.623047,1116.842041,-654.220825,1487.537720,1154.635620,-682.980713,1457.304077,1150.081909,-614.844299,1381.746948,1168.963867,-587.487183,1415.821045,1269.322510,-584.337402,1417.515381,1190.826904,76.329041,624.891968,1014.415405
79,0.395000,89.613762,-6.792150,-178.877609,-627.357727,1431.656006,1175.491577,1.989639,-636.195679,1431.897705,1118.218750,0.220484,-655.530640,1485.877930,1152.537476,0.256240,-685.390808,1457.737183,1149.918579,0.391960,-617.638489,1381.136597,1173.664673,0.000001,-585.914856,1415.991089,1268.591064,0.564563,-583.475830,1417.295776,1190.018921,0.699591,-638.696472,1430.640991,1116.844482,-654.225220,1487.533691,1154.636353,-683.001160,1457.313354,1150.077271,-614.846802,1381.750610,1168.941162,-587.491455,1415.817627,1269.310669,-584.325256,1417.518799,1190.839111,76.336761,624.888794,1014.405701
80,0.400000,89.608429,-6.798466,-178.878815,-627.362915,1431.654053,1175.485840,1.997194,-636.201965,1431.891724,1118.213135,0.220484,-655.530273,1485.877075,1152.527344,0.256240,-685.393616,1457.739380,1149.911621,0.391960,-617.649292,1381.133423,1173.663330,0.000001,-585.919922,1415.992920,1268.585938,0.564563,-583.482239,1417.290283,1190.013672,0.699591,-638.715515,1430.633301,1116.817871,-654.219849,1487.537720,1154.641846,-682.981628,1457.321777,1150.070679,-614.845642,1381.749878,1168.934692,-587.510254,1415.809448,1269.302124,-584.337524,1417.521362,1190.839966,76.346512,624.905334,1014.404907
81,0.405000,89.611984,-6.786363,-178.872482,-627.361755,1431.652588,1175.484497,1.994915,-636.194702,1431.890991,1118.210938,0.216148,-655.538147,1485.870728,1152.525635,0.252180,-685.395264,1457.726807,1149.905273,0.384453,-617.637268,1381.134033,1173.660645,0.000001,-585.925598,1415.995728,1268.588257,0.560621,-583.479675,1417.297363,1190.016357,0.700529,-638.716187,1430.632568,1116.836304,-654.225952,1487.527832,1154.642212,-682.973755,1457.302979,1150.043213,-614.833008,1381.760620,1168.940308,-587.521667,1415.806274,1269.299316,-584.326172,1417.529663,1190.831543,76.335243,624.882935,1014.426575
82,0.410000,89.613609,-6.799950,-178.872452,-627.362488,1431.656006,1175.484863,1.994196,-636.195251,1431.898193,1118.211304,0.216148,-655.526001,1485.881470,1152.527466,0.252180,-685.389771,1457.744751,1149.906372,0.384453,-617.649902,1381.135254,1173.659546,0.000001,-585.930176,1415.986694,1268.588257,0.560621,-583.483826,1417.289917,1190.016357,0.700529,-638.706543,1430.648193,1116.820801,-654.205566,1487.539795,1154.651123,-682.983398,1457.317383,1150.055786,-614.847778,1381.752686,1168.935791,-587.516174,1415.805054,1269.306030,-584.330139,1417.518066,1190.833252,76.330078,624.902466,1014.395447
83,0.415000,89.601616,-6.806914,-178.878616,-627.365662,1431.661377,1175.486084,1.988671,-636.204407,1431.893311,1118.213379,0.217150,-655.524902,1485.885742,1152.520996,0.254531,-685.392395,1457.752075,1149.908569,0.388612,-617.659424,1381.139038,1173.669678,0.000001,-585.925415,1416.005249,1268.588135,0.562947,-583.487183,1417.292847,1190.015747,0.700356,-638.723022,1430.634033,1116.843628,-654.209717,1487.527100,1154.634766,-682.989685,1457.328369,1150.076050,-614.850647,1381.765137,1168.949463,-587.511047,1415.817017,1269.299805,-584.331970,1417.529297,1190.832520,76.333641,624.909973,1014.400024
