Format Version,1.23,Take Name,Take_005,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.59.15.520 오후,Total Frames in Take,3234,Total Exported Frames,3234,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
39,0.195000,91.166855,-5.751918,-177.321396,-627.482239,1431.188843,1176.762695,1.550899,-634.779419,1432.670654,1119.291870,0.000000,-656.014709,1485.448853,1154.348877,0.464827,-685.273804,1456.857910,1150.243408,0.530219,-616.794861,1380.908203,1173.995972,0.000001,-588.278992,1413.992798,1270.559326,0.775870,-583.751648,1417.255005,1192.136719,0.587902,-655.364502,1486.485107,1156.104492,-684.254272,1456.002930,1151.559326,-615.535400,1380.837402,1169.998779,-588.338318,1414.855347,1270.333618,-585.249023,1416.565308,1192.013306,77.373291,625.478027,1015.405518,-636.449646,1429.632690,1117.709351
40,0.200000,91.169846,-5.750426,-177.318481,-627.489502,1431.182983,1176.756226,1.550579,-634.783813,1432.667236,1119.285156,0.000000,-656.022156,1485.443359,1154.343506,0.464099,-685.280396,1456.851807,1150.235352,0.533089,-616.800720,1380.902710,1173.987793,0.000001,-588.290649,1413.983521,1270.554077,0.774992,-583.759277,1417.249512,1192.131958,0.587324,-655.374268,1486.483154,1156.102539,-684.262085,1455.993164,1151.544434,-615.541504,1380.845093,1169.971924,-588.346497,1414.851563,1270.322998,-585.249695,1416.548950,1192.019409,77.372398,625.485657,1015.415161,-636.446228,1429.640259,1117.685181
41,0.205000,91.151512,-5.754979,-177.334076,-627.486023,1431.185303,1176.763184,1.547124,-634.795837,1432.653198,1119.293579,0.000000,-656.020752,1485.441040,1154.342285,0.464099,-685.282288,1456.850708,1150.250366,0.533089,-616.801758,1380.903442,1174.006470,0.000001,-588.262939,1414.010254,1270.555420,0.774992,-583.752686,1417.253052,1192.131104,0.587324,-655.356506,1486.483154,1156.117798,-684.272034,1455.998657,1151.570801,-615.531738,1380.831421,1170.012207,-588.327209,1414.880737,1270.340576,-585.268616,1416.547485,1191.995361,77.380051,625.472900,1015.423523,-636.445068,1429.632202,1117.701416
42,0.210000,91.166954,-5.755352,-177.312225,-627.488525,1431.189575,1176.755981,1.550385,-634.776550,1432.670776,1119.284058,0.000000,-656.014038,1485.450928,1154.336914,0.459202,-685.274353,1456.861938,1150.227173,0.532952,-616.803955,1380.908203,1173.991699,0.000001,-588.301208,1413.992310,1270.559204,0.775279,-583.761292,1417.253174,1192.137207,0.580615,-655.362976,1486.490356,1156.110107,-684.246155,1455.996460,1151.544800,-615.542786,1380.848145,1169.967773,-588.364807,1414.863525,1270.332031,-585.258545,1416.555298,1192.005127,77.367073,625.503052,1015.406860,-636.442200,1429.646240,1117.700073
43,0.215000,91.170242,-5.755324,-177.313004,-627.490784,1431.191772,1176.755615,1.547820,-634.779541,1432.676514,1119.283936,0.000000,-656.016602,1485.454590,1154.340088,0.460214,-685.276917,1456.865723,1150.229248,0.525960,-616.806152,1380.910645,1173.988281,0.000001,-588.302124,1413.989014,1270.557251,0.775297,-583.763245,1417.254517,1192.135498,0.586102,-655.354004,1486.494263,1156.112671,-684.252136,1455.996094,1151.566772,-615.556335,1380.841309,1169.989746,-588.364136,1414.854004,1270.321045,-585.265381,1416.569336,1192.013062,77.385811,625.498779,1015.378723,-636.445313,1429.633179,1117.683960
44,0.220000,91.172539,-5.749691,-177.318344,-627.485596,1431.193970,1176.760010,1.550513,-634.779663,1432.680786,1119.288940,0.000000,-656.018860,1485.454956,1154.349731,0.460214,-685.276733,1456.863403,1150.239990,0.525960,-616.796143,1380.914063,1173.989014,0.000001,-588.286743,1413.990479,1270.557129,0.775297,-583.755249,1417.260254,1192.135132,0.586102,-655.361877,1486.489624,1156.121582,-684.254517,1455.992188,1151.587646,-615.534546,1380.857666,1169.953125,-588.355835,1414.858765,1270.325806,-585.253662,1416.568726,1192.007202,77.372360,625.482300,1015.406250,-636.444824,1429.618042,1117.702148
45,0.225000,91.169426,-5.753684,-177.316422,-627.489502,1431.192261,1176.758057,1.547298,-634.781738,1432.676270,1119.286621,0.000000,-656.018250,1485.453979,1154.343750,0.461947,-685.278015,1456.864258,1150.234741,0.528695,-616.803528,1380.911499,1173.990356,0.000001,-588.294861,1413.991455,1270.557373,0.774542,-583.760681,1417.256470,1192.135498,0.584466,-655.358643,1486.490967,1156.110474,-684.267029,1456.000244,1151.570923,-615.549927,1380.844482,1169.975708,-588.352234,1414.863403,1270.334229,-585.265991,1416.561646,1192.017700,77.394844,625.494934,1015.388245,-636.442261,1429.634033,1117.728760
46,0.230000,91.156113,-5.763394,-177.325943,-627.493164,1431.192993,1176.758301,1.551888,-634.794800,1432.665771,1119.287842,0.000000,-656.016663,1485.454712,1154.337036,0.461947,-685.281860,1456.868896,1150.239258,0.528695,-616.815979,1380.909790,1173.999634,0.000001,-588.285522,1414.005981,1270.554810,0.774542,-583.764038,1417.253296,1192.131226,0.584466,-655.349609,1486.489624,1156.123779,-684.257996,1456.012939,1151.542114,-615.547302,1380.851318,1169.947998,-588.338318,1414.880127,1270.340820,-585.269226,1416.556274,1192.005615,77.354919,625.498657,1015.401367,-636.438965,1429.634277,1117.713379
47,0.235000,91.173798,-5.751087,-177.310928,-627.487915,1431.186646,1176.748779,1.554353,-634.774597,1432.674316,1119.276733,0.000000,-656.016846,1485.448730,1154.335205,0.455618,-685.274963,1456.857910,1150.221558,0.528980,-616.799500,1380.906494,1173.978760,0.000001,-588.301514,1413.981323,1270.550903,0.770460,-583.759888,1417.251709,1192.129395,0.588195,-655.352356,1486.488403,1156.129395,-684.255493,1455.996216,1151.551270,-615.541626,1380.838867,1169.899414,-588.364868,1414.870117,1270.329346,-585.249146,1416.558105,1192.008911,77.369400,625.509033,1015.374878,-636.442566,1429.630981,1117.718018
48,0.240000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.245000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.250000,91.165726,-5.758745,-177.318024,-627.496948,1431.194092,1176.757690,1.550017,-634.790710,1432.675293,1119.286377,0.000000,-656.021606,1485.456909,1154.340820,0.462199,-685.283997,1456.869507,1150.234497,0.527353,-616.815491,1380.912231,1173.992920,0.000001,-588.301086,1413.995605,1270.557007,0.776357,-583.768860,1417.255371,1192.134644,0.588106,-655.367737,1486.486938,1156.112671,-684.248596,1455.996826,1151.553833,-615.540955,1380.871094,1169.941650,-588.363525,1414.857300,1270.324829,-585.257874,1416.562012,1192.006592,77.358437,625.502258,1015.386963,-636.442871,1429.630493,1117.722900
51,0.255000,91.157448,-5.755921,-177.328339,-627.495911,1431.189575,1176.757446,1.546897,-634.799927,1432.662964,1119.287231,0.000000,-656.027405,1485.447998,1154.338867,0.462199,-685.288940,1456.858521,1150.241333,0.527353,-616.812256,1380.907715,1173.997070,0.000001,-588.282349,1414.005005,1270.551880,0.776357,-583.764343,1417.255127,1192.128296,0.588106,-655.366760,1486.492798,1156.117920,-684.264832,1455.978149,1151.577515,-615.552185,1380.841553,1169.990112,-588.348877,1414.877930,1270.322510,-585.272827,1416.552612,1191.994873,77.362007,625.492798,1015.402100,-636.458069,1429.623169,1117.721069
52,0.260000,91.155060,-5.770287,-177.329559,-627.497131,1431.189331,1176.762207,1.546870,-634.802368,1432.662354,1119.292236,0.000000,-656.015625,1485.454102,1154.342163,0.461807,-685.284485,1456.871582,1150.246582,0.532062,-616.826172,1380.904785,1174.003540,0.000001,-588.285461,1413.998779,1270.556396,0.775030,-583.768677,1417.244507,1192.132568,0.587735,-655.359497,1486.488281,1156.112549,-684.267395,1456.011475,1151.561646,-615.556458,1380.849121,1169.969604,-588.347961,1414.867920,1270.331909,-585.257629,1416.546997,1192.007446,77.370903,625.511780,1015.368225,-636.449951,1429.637573,1117.685791
53,0.265000,91.162392,-5.748486,-177.321945,-627.497681,1431.195923,1176.764160,1.541342,-634.795410,1432.672852,1119.293213,0.000000,-656.033569,1485.452515,1154.346313,0.461807,-685.291077,1456.859619,1150.243408,0.532062,-616.807312,1380.915894,1174.001221,0.000001,-588.292603,1414.009399,1270.561768,0.775030,-583.766113,1417.265991,1192.138916,0.587735,-655.377380,1486.481812,1156.106812,-684.269531,1455.999023,1151.559204,-615.558289,1380.853882,1169.988647,-588.350281,1414.869995,1270.334106,-585.250305,1416.588379,1192.020020,77.353729,625.493286,1015.404724,-636.446350,1429.629028,1117.682861
54,0.270000,91.165268,-5.753661,-177.319687,-627.492737,1431.201050,1176.762817,1.545275,-634.788147,1432.681274,1119.291748,0.000000,-656.022827,1485.461182,1154.346436,0.461753,-685.282776,1456.871094,1150.240967,0.527663,-616.806824,1380.920044,1173.997925,0.000001,-588.292725,1414.006714,1270.561279,0.774548,-583.763000,1417.266357,1192.138672,0.587258,-655.363098,1486.486450,1156.120972,-684.263855,1456.010864,1151.579346,-615.547180,1380.857544,1169.988281,-588.362488,1414.873413,1270.321777,-585.258362,1416.577271,1192.017578,77.362167,625.487427,1015.403870,-636.450562,1429.632202,1117.720703
55,0.275000,91.159233,-5.759408,-177.320831,-627.497681,1431.193481,1176.756836,1.548213,-634.794250,1432.668457,1119.285767,0.000000,-656.022827,1485.454224,1154.335449,0.461753,-685.285767,1456.866577,1150.233765,0.527663,-616.816895,1380.911133,1173.996948,0.000001,-588.297363,1414.004761,1270.556152,0.774548,-583.768982,1417.255981,1192.133179,0.587258,-655.361511,1486.476929,1156.109741,-684.267029,1455.999146,1151.574341,-615.549927,1380.876343,1169.965942,-588.367432,1414.868042,1270.311035,-585.268188,1416.556152,1192.013428,77.365715,625.527039,1015.357727,-636.444214,1429.643433,1117.702881
56,0.280000,91.165977,-5.757331,-177.319290,-627.498657,1431.197144,1176.755249,1.550737,-634.793762,1432.678467,1119.284058,0.000000,-656.025146,1485.459473,1154.339355,0.463600,-685.286926,1456.871216,1150.233398,0.527820,-616.815979,1380.915527,1173.989746,0.000001,-588.300293,1413.999023,1270.553589,0.774987,-583.769897,1417.259399,1192.131104,0.582975,-655.373108,1486.492188,1156.103394,-684.267578,1456.008545,1151.568970,-615.547791,1380.861938,1169.960815,-588.367310,1414.866333,1270.322266,-585.280884,1416.564697,1192.001343,77.364342,625.516541,1015.356995,-636.449646,1429.642822,1117.675049
57,0.285000,91.155945,-5.765334,-177.332260,-627.512695,1431.191772,1176.754150,1.555567,-634.820618,1432.665405,1119.284424,0.000000,-656.036987,1485.454590,1154.336426,0.463600,-685.303528,1456.869751,1150.241577,0.527820,-616.837463,1380.908203,1173.993896,0.000001,-588.295288,1414.002808,1270.546143,0.774987,-583.782288,1417.250488,1192.122192,0.582975,-655.371216,1486.485596,1156.124146,-684.274170,1455.997192,1151.556763,-615.574524,1380.874146,1169.885376,-588.347107,1414.877563,1270.333008,-585.275818,1416.563721,1191.997314,77.361153,625.517578,1015.370850,-636.442200,1429.630737,1117.692383
58,0.290000,91.159622,-5.756795,-177.323303,-627.503723,1431.193237,1176.755127,1.549080,-634.802734,1432.668579,1119.284302,0.000000,-656.032349,1485.452881,1154.335449,0.459802,-685.294006,1456.864014,1150.234741,0.525137,-616.820679,1380.911377,1173.994141,0.000001,-588.298645,1414.005371,1270.552490,0.775218,-583.773743,1417.257690,1192.129395,0.582319,-655.365723,1486.497559,1156.105591,-684.285522,1455.986938,1151.584351,-615.550049,1380.859863,1169.967773,-588.363037,1414.872192,1270.322266,-585.284302,1416.555054,1192.003540,77.351814,625.516907,1015.382385,-636.444824,1429.638550,1117.691040
59,0.295000,91.155960,-5.766938,-177.333252,-627.507263,1431.192383,1176.758301,1.549141,-634.816162,1432.666260,1119.288818,0.000000,-656.030396,1485.455933,1154.341187,0.464099,-685.297852,1456.871826,1150.246826,0.527789,-616.833435,1380.908569,1173.997803,0.000001,-588.288635,1414.002075,1270.549683,0.776297,-583.777039,1417.249878,1192.125610,0.588144,-655.372864,1486.483154,1156.104126,-684.285156,1456.003418,1151.583984,-615.556702,1380.880615,1169.924561,-588.350342,1414.865356,1270.322510,-585.265259,1416.553223,1192.008423,77.358551,625.532776,1015.377136,-636.437317,1429.633423,1117.698364
60,0.300000,91.153900,-5.753908,-177.326736,-627.499573,1431.193481,1176.752563,1.546276,-634.802124,1432.662964,1119.282104,0.000000,-656.032349,1485.449585,1154.329712,0.464099,-685.292847,1456.858765,1150.233154,0.527789,-616.814148,1380.911987,1173.995728,0.000001,-588.288147,1414.016357,1270.549316,0.776297,-583.768005,1417.261597,1192.125610,0.588144,-655.368225,1486.484741,1156.098511,-684.276611,1455.991699,1151.549072,-615.553345,1380.864746,1169.968140,-588.343628,1414.878906,1270.321777,-585.268677,1416.571777,1192.001953,77.362755,625.528442,1015.375244,-636.451233,1429.632690,1117.689819
61,0.305000,91.158752,-5.758143,-177.318787,-627.513916,1431.186768,1176.755981,1.546686,-634.808472,1432.660889,1119.284668,0.000000,-656.039490,1485.446655,1154.333008,0.458395,-685.301575,1456.858398,1150.230469,0.526840,-616.831970,1380.904663,1173.997070,0.000001,-588.316589,1414.000000,1270.556885,0.774638,-583.785522,1417.250366,1192.134033,0.580765,-655.371521,1486.487183,1156.111938,-684.286804,1455.982300,1151.566528,-615.568054,1380.863403,1169.993408,-588.382263,1414.866211,1270.316040,-585.299805,1416.541138,1192.007324,77.356499,625.518311,1015.411621,-636.442627,1429.621216,1117.687744
62,0.310000,91.159210,-5.757506,-177.326324,-627.508362,1431.196045,1176.755127,1.549053,-634.810364,1432.671265,1119.284790,0.000000,-656.037598,1485.455933,1154.336914,0.458395,-685.299805,1456.867432,1150.237671,0.526840,-616.826050,1380.914185,1173.993652,0.000001,-588.298523,1414.007935,1270.550537,0.774638,-583.777710,1417.260010,1192.127075,0.580765,-655.380371,1486.483521,1156.107178,-684.266479,1456.011963,1151.533813,-615.558167,1380.870605,1169.957642,-588.350281,1414.868774,1270.319458,-585.285095,1416.567749,1192.007446,77.361122,625.512451,1015.395752,-636.448364,1429.647949,1117.694580
63,0.315000,91.159706,-5.757075,-177.324951,-627.505676,1431.191650,1176.755859,1.549827,-634.806335,1432.667236,1119.285400,0.000000,-656.034729,1485.451538,1154.337402,0.460802,-685.296631,1456.862793,1150.237183,0.530627,-616.822876,1380.909790,1173.994385,0.000001,-588.297974,1414.003296,1270.552124,0.776306,-583.775269,1417.255737,1192.128906,0.585164,-655.372131,1486.489868,1156.107910,-684.279114,1456.000122,1151.558228,-615.550781,1380.858765,1169.962646,-588.359131,1414.866577,1270.325073,-585.276855,1416.561646,1191.998901,77.358192,625.539429,1015.373352,-636.435791,1429.646729,1117.665039
64,0.320000,91.153580,-5.762129,-177.333176,-627.513123,1431.200195,1176.757446,1.546562,-634.821960,1432.670898,1119.287842,0.000000,-656.040771,1485.460449,1154.338135,0.460802,-685.305786,1456.873779,1150.244751,0.530627,-616.835083,1380.917114,1173.999023,0.000001,-588.293335,1414.016968,1270.549683,0.776306,-583.781738,1417.261963,1192.125488,0.585164,-655.373474,1486.502197,1156.107666,-684.296021,1456.003296,1151.576416,-615.564819,1380.863159,1169.948730,-588.351196,1414.883057,1270.313599,-585.274597,1416.573242,1192.014404,77.366631,625.506042,1015.398376,-636.450745,1429.632568,1117.672729
65,0.325000,91.154121,-5.760134,-177.326401,-627.504333,1431.200928,1176.756226,1.544894,-634.806458,1432.671387,1119.285767,0.000000,-656.031128,1485.460205,1154.333374,0.459487,-685.294678,1456.872559,1150.236694,0.531769,-616.824341,1380.918213,1173.999268,0.000001,-588.295105,1414.019287,1270.553101,0.774840,-583.774353,1417.264282,1192.129395,0.584619,-655.370117,1486.497192,1156.111572,-684.271912,1456.010132,1151.547485,-615.549927,1380.867432,1169.953613,-588.354004,1414.889526,1270.328613,-585.275574,1416.563965,1192.000732,77.365807,625.534424,1015.381592,-636.457397,1429.634033,1117.696533
66,0.330000,91.164925,-5.758805,-177.324387,-627.509827,1431.199219,1176.745483,1.553279,-634.809998,1432.680176,1119.275146,0.000000,-656.037048,1485.461914,1154.331665,0.459487,-685.299805,1456.874512,1150.228638,0.531769,-616.828613,1380.917358,1173.979614,0.000001,-588.303528,1414.001099,1270.540649,0.774840,-583.780029,1417.260620,1192.117676,0.584619,-655.375610,1486.498535,1156.112427,-684.274536,1456.017822,1151.533691,-615.560730,1380.868408,1169.886108,-588.349731,1414.878906,1270.326172,-585.281250,1416.566650,1192.003662,77.375504,625.518188,1015.393494,-636.441895,1429.654175,1117.667236
67,0.335000,91.163376,-5.760074,-177.324448,-627.509399,1431.196533,1176.749634,1.550857,-634.809631,1432.676147,1119.279175,0.000000,-656.035400,1485.459351,1154.334351,0.458997,-685.298889,1456.872314,1150.232056,0.533077,-616.829285,1380.914307,1173.984985,0.000001,-588.303345,1414.000122,1270.545044,0.773815,-583.779907,1417.257446,1192.121948,0.585549,-655.385742,1486.500854,1156.101318,-684.273010,1456.016602,1151.527100,-615.552917,1380.857422,1169.947632,-588.357483,1414.869507,1270.316406,-585.277527,1416.553833,1192.004761,77.367996,625.532043,1015.365356,-636.456726,1429.650024,1117.666504
68,0.340000,91.158913,-5.755323,-177.322784,-627.512939,1431.195557,1176.752075,1.540074,-634.811462,1432.670044,1119.281250,0.000000,-656.042725,1485.454224,1154.331543,0.461816,-685.303711,1456.864502,1150.230713,0.528047,-616.828613,1380.914063,1173.991943,0.000001,-588.308350,1414.009888,1270.550171,0.776441,-583.782715,1417.261353,1192.126953,0.585732,-655.374512,1486.476929,1156.104126,-684.283630,1455.997192,1151.561646,-615.555298,1380.872192,1169.942627,-588.365662,1414.871094,1270.316162,-585.285583,1416.573120,1192.010132,77.372551,625.534424,1015.368469,-636.436218,1429.655273,1117.677124
69,0.345000,91.155220,-5.758934,-177.326324,-627.504456,1431.199219,1176.760010,1.547176,-634.806519,1432.670654,1119.289551,0.000000,-656.032349,1485.458252,1154.338135,0.461816,-685.295288,1456.870117,1150.240723,0.528047,-616.823425,1380.916870,1174.002075,0.000001,-588.295044,1414.016602,1270.556519,0.776441,-583.774231,1417.263062,1192.132935,0.585732,-655.381531,1486.493530,1156.109863,-684.258667,1456.014648,1151.530151,-615.555725,1380.856812,1169.959229,-588.348145,1414.884277,1270.335938,-585.273071,1416.574341,1192.004883,77.371765,625.525574,1015.388855,-636.451965,1429.640137,1117.686279
70,0.350000,91.152794,-5.760255,-177.328278,-627.505798,1431.207031,1176.757813,1.547411,-634.809814,1432.676392,1119.287476,0.000000,-656.033203,1485.465942,1154.334839,0.460295,-685.296936,1456.878296,1150.239624,0.528829,-616.825928,1380.924316,1174.001465,0.000001,-588.293518,1414.027222,1270.553711,0.775743,-583.775269,1417.270508,1192.129883,0.581965,-655.372620,1486.503418,1156.109009,-684.264771,1456.010010,1151.555908,-615.557922,1380.874390,1169.940186,-588.343079,1414.896973,1270.339844,-585.291809,1416.577881,1192.001343,77.383705,625.530823,1015.417786,-636.446228,1429.639038,1117.672485
71,0.355000,91.151344,-5.758575,-177.325302,-627.502502,1431.203369,1176.757813,1.542804,-634.803528,1432.670654,1119.287109,0.000000,-656.030273,1485.460815,1154.331665,0.460295,-685.293030,1456.872070,1150.235718,0.528829,-616.821106,1380.920898,1174.003662,0.000001,-588.294617,1414.027588,1270.556152,0.775743,-583.772400,1417.268677,1192.132568,0.581965,-655.371521,1486.497314,1156.108276,-684.259644,1456.008423,1151.525269,-615.549438,1380.877930,1169.964966,-588.348999,1414.890625,1270.326050,-585.269653,1416.569946,1192.006836,77.372826,625.518433,1015.403748,-636.463135,1429.633179,1117.705933
72,0.360000,91.157402,-5.754735,-177.321121,-627.498169,1431.203735,1176.758057,1.543169,-634.794983,1432.676270,1119.286987,0.000000,-656.027771,1485.461304,1154.335083,0.462510,-685.288391,1456.871216,1150.234375,0.534404,-616.813232,1380.922241,1173.999634,0.000001,-588.296143,1414.021240,1270.557739,0.775420,-583.768250,1417.270264,1192.134644,0.589644,-655.375488,1486.497925,1156.102173,-684.261902,1456.018188,1151.533203,-615.560547,1380.856934,1169.973877,-588.346436,1414.890015,1270.334961,-585.255981,1416.586304,1192.020386,77.380661,625.533691,1015.409119,-636.453125,1429.661377,1117.646729
73,0.365000,91.152321,-5.763173,-177.326370,-627.510193,1431.195435,1176.751221,1.548539,-634.812256,1432.664429,1119.280640,0.000000,-656.034119,1485.455444,1154.326660,0.462510,-685.299194,1456.869263,1150.230835,0.534404,-616.832825,1380.912109,1173.995850,0.000001,-588.301819,1414.014648,1270.548584,0.775420,-583.780884,1417.256836,1192.124878,0.589644,-655.375122,1486.481689,1156.105225,-684.269226,1456.011719,1151.521484,-615.553284,1380.878540,1169.906738,-588.350281,1414.883423,1270.328125,-585.271179,1416.557983,1192.006714,77.362831,625.533081,1015.388855,-636.449951,1429.642212,1117.687134
