Format Version,1.23,Take Name,Take_002,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.52.43.390 오후,Total Frames in Take,3206,Total Exported Frames,3206,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
39,0.195000,91.137451,-5.689349,-177.329041,-629.136414,1429.541992,1176.519897,1.500947,-636.441589,1430.987061,1119.049072,0.000000,-657.730713,1483.759399,1154.082031,0.500578,-686.959045,1455.134521,1149.994141,0.562184,-618.394348,1379.271729,1173.777100,0.000001,-589.903992,1412.435669,1270.320801,0.785193,-585.388916,1415.663696,1191.896118,0.608770,-657.190308,1484.694580,1155.776489,-685.797363,1454.426392,1151.073975,-617.269531,1379.074829,1169.914551,-589.888245,1413.295166,1270.218628,-586.863525,1415.090088,1191.755859,78.637703,626.638550,1014.653320,-638.106018,1427.846436,1117.551392
40,0.200000,91.150978,-5.679389,-177.322800,-629.130798,1429.538574,1176.515503,1.506392,-636.429749,1430.995361,1119.044189,0.000000,-657.731873,1483.756348,1154.086670,0.496184,-686.954773,1455.127197,1149.989136,0.561734,-618.379761,1379.270752,1173.762573,0.000001,-589.905945,1412.417847,1270.316895,0.783994,-585.382568,1415.664429,1191.893433,0.606451,-657.188049,1484.697144,1155.783936,-685.793152,1454.419434,1151.094971,-617.253296,1379.070679,1169.882324,-589.901611,1413.275391,1270.210693,-586.846252,1415.102661,1191.750977,78.653694,626.620178,1014.659302,-638.097046,1427.841431,1117.553711
41,0.205000,91.157600,-5.681033,-177.310974,-629.130676,1429.539551,1176.507935,1.499575,-636.417786,1431.001953,1119.035400,0.000000,-657.725403,1483.760254,1154.078491,0.496184,-686.948425,1455.132568,1149.972168,0.561734,-618.380737,1379.271729,1173.752441,0.000001,-589.925598,1412.408691,1270.315796,0.783994,-585.386047,1415.662354,1191.893555,0.606451,-657.176025,1484.701538,1155.779419,-685.791138,1454.429077,1151.062866,-617.270813,1379.062622,1169.911255,-589.919312,1413.262939,1270.202637,-586.836304,1415.104492,1191.760376,78.638023,626.621155,1014.662048,-638.090759,1427.847900,1117.529907
42,0.210000,91.150223,-5.686684,-177.325378,-629.123718,1429.539795,1176.511353,1.505316,-636.425232,1430.996948,1119.040527,0.000000,-657.718994,1483.760864,1154.083496,0.494975,-686.945801,1455.135498,1149.987427,0.565271,-618.379211,1379.270630,1173.758423,0.000001,-589.896606,1412.415039,1270.311157,0.784566,-585.376587,1415.660156,1191.887451,0.610114,-657.178162,1484.702148,1155.773071,-685.792297,1454.428833,1151.105835,-617.265930,1379.060547,1169.928223,-589.896118,1413.271362,1270.207764,-586.841064,1415.095581,1191.741577,78.628265,626.605652,1014.655334,-638.093140,1427.851318,1117.555664
43,0.215000,91.150955,-5.686302,-177.316208,-629.136353,1429.537964,1176.498047,1.513200,-636.428650,1430.994995,1119.026001,0.000000,-657.728210,1483.758911,1154.065430,0.495178,-686.954285,1455.133423,1149.964966,0.559913,-618.391174,1379.268921,1173.746948,0.000001,-589.924072,1412.413574,1270.304077,0.784280,-585.391541,1415.658569,1191.881104,0.602969,-657.183655,1484.697876,1155.768311,-685.784485,1454.428833,1151.075684,-617.269775,1379.072510,1169.887573,-589.922058,1413.268433,1270.186646,-586.869873,1415.095703,1191.740723,78.645401,626.611084,1014.684326,-638.096619,1427.849609,1117.553223
44,0.220000,91.153381,-5.673050,-177.316177,-629.122864,1429.542603,1176.509033,1.509451,-636.415222,1431.000366,1119.036865,0.000000,-657.727173,1483.757935,1154.078613,0.495178,-686.946533,1455.125854,1149.976563,0.559913,-618.366089,1379.276123,1173.755859,0.000001,-589.907104,1412.423340,1270.314575,0.784280,-585.374939,1415.672607,1191.891724,0.602969,-657.181274,1484.703125,1155.780273,-685.791931,1454.425049,1151.089355,-617.255737,1379.060791,1169.922119,-589.907532,1413.283569,1270.197388,-586.833618,1415.107300,1191.760498,78.644218,626.624695,1014.678833,-638.098938,1427.846680,1117.542236
45,0.225000,91.147232,-5.679361,-177.328262,-629.125610,1429.544189,1176.501831,1.515193,-636.430054,1430.997559,1119.031250,0.000000,-657.728882,1483.760620,1154.072754,0.492204,-686.952148,1455.131226,1149.979492,0.555171,-618.374695,1379.276245,1173.750732,0.000001,-589.891785,1412.428833,1270.300537,0.782650,-585.375916,1415.671021,1191.876587,0.602592,-657.176514,1484.718262,1155.776733,-685.785828,1454.404907,1151.110107,-617.266479,1379.069092,1169.888794,-589.882263,1413.290894,1270.187744,-586.855713,1415.106079,1191.742554,78.627289,626.607544,1014.674683,-638.099304,1427.841797,1117.534912
46,0.230000,91.147034,-5.689559,-177.328110,-629.130066,1429.538330,1176.504028,1.505367,-636.434265,1430.992920,1119.033325,0.000000,-657.723755,1483.759766,1154.074829,0.492204,-686.952087,1455.135620,1149.981567,0.555171,-618.388123,1379.268555,1173.753052,0.000001,-589.899231,1412.416504,1270.302734,0.782650,-585.382813,1415.657349,1191.878662,0.602592,-657.169922,1484.702393,1155.782104,-685.786255,1454.427979,1151.088501,-617.265686,1379.049683,1169.925171,-589.894165,1413.273804,1270.184082,-586.876648,1415.092651,1191.735474,78.637711,626.606323,1014.679321,-638.091431,1427.842896,1117.543213
47,0.235000,91.150589,-5.681623,-177.316055,-629.125610,1429.538696,1176.496216,1.510032,-636.417786,1430.994629,1119.024170,0.000000,-657.721802,1483.757080,1154.063232,0.491447,-686.945496,1455.129272,1149.962646,0.564666,-618.376343,1379.270386,1173.745483,0.000001,-589.912354,1412.418091,1270.302490,0.783359,-585.379761,1415.662964,1191.879639,0.601163,-657.167908,1484.705811,1155.775269,-685.781250,1454.418213,1151.044800,-617.242188,1379.068359,1169.874878,-589.903503,1413.277100,1270.188843,-586.862183,1415.091797,1191.734009,78.650772,626.627930,1014.667419,-638.100098,1427.855591,1117.511841
48,0.240000,91.139420,-5.684212,-177.334915,-629.120667,1429.531372,1176.509766,1.505197,-636.431702,1430.978149,1119.039795,0.000000,-657.722168,1483.747192,1154.077148,0.491447,-686.948242,1455.119873,1149.991089,0.564666,-618.374207,1379.262207,1173.763672,0.000001,-589.877258,1412.424438,1270.306030,0.783359,-585.370300,1415.656494,1191.880981,0.601163,-657.178650,1484.693970,1155.781128,-685.786743,1454.413940,1151.083374,-617.262207,1379.049316,1169.946411,-589.872742,1413.288940,1270.201172,-586.846008,1415.072266,1191.735596,78.645378,626.609924,1014.676819,-638.095642,1427.849976,1117.522705
49,0.245000,91.155045,-5.684766,-177.317932,-629.121155,1429.540161,1176.496094,1.508278,-636.415161,1431.001221,1119.024414,0.000000,-657.715149,1483.761963,1154.068359,0.491938,-686.940491,1455.135986,1149.966553,0.566184,-618.374634,1379.271484,1173.740967,0.005344,-589.905701,1412.409912,1270.299805,0.782830,-585.375549,1415.660889,1191.876831,0.603505,-657.165894,1484.710571,1155.779541,-685.775940,1454.427368,1151.040283,-617.267029,1379.061035,1169.925415,-589.898132,1413.270142,1270.179077,-586.848145,1415.088867,1191.736694,78.646019,626.609680,1014.671448,-638.101196,1427.841797,1117.551025
50,0.250000,91.153763,-5.687056,-177.321075,-629.123291,1429.541626,1176.499268,1.514322,-636.420471,1431.001953,1119.027832,0.000000,-657.716431,1483.764160,1154.072144,0.488721,-686.943115,1455.139160,1149.972412,0.563061,-618.378967,1379.272461,1173.744263,0.000001,-589.903320,1412.411377,1270.301025,0.782009,-585.377319,1415.660767,1191.877808,0.602986,-657.156250,1484.716187,1155.793335,-685.772644,1454.423462,1151.055176,-617.275757,1379.054077,1169.898560,-589.886597,1413.275513,1270.185669,-586.857666,1415.102173,1191.741943,78.636780,626.613525,1014.677307,-638.087524,1427.831177,1117.532593
51,0.255000,91.149994,-5.687073,-177.322235,-629.127319,1429.539673,1176.501587,1.507989,-636.425659,1430.996338,1119.030396,0.000000,-657.721008,1483.760742,1154.071655,0.488721,-686.947693,1455.135620,1149.974365,0.563061,-618.383057,1379.270386,1173.749634,0.000001,-589.905457,1412.415405,1270.303589,0.782009,-585.381104,1415.659912,1191.880249,0.602986,-657.157532,1484.697144,1155.788452,-685.779663,1454.426270,1151.082031,-617.280273,1379.054932,1169.940918,-589.899109,1413.268433,1270.182129,-586.870789,1415.105347,1191.739014,78.641785,626.613159,1014.676453,-638.090942,1427.844238,1117.514160
52,0.260000,91.152184,-5.691505,-177.328812,-629.127686,1429.540894,1176.503174,1.512065,-636.432617,1431.000977,1119.032715,0.000000,-657.719849,1483.765259,1154.079224,0.492731,-686.949280,1455.142456,1149.983887,0.562480,-618.387451,1379.270874,1173.747559,0.000001,-589.896179,1412.409058,1270.299805,0.783162,-585.380737,1415.656982,1191.875977,0.604948,-657.170166,1484.710083,1155.788696,-685.782715,1454.438965,1151.082520,-617.263794,1379.062134,1169.886719,-589.891541,1413.269043,1270.187012,-586.849976,1415.091797,1191.738892,78.639427,626.627075,1014.656311,-638.081421,1427.853638,1117.525757
53,0.265000,91.157547,-5.682990,-177.311279,-629.120300,1429.548706,1176.503174,1.504920,-636.407715,1431.011353,1119.030640,0.000000,-657.713318,1483.770508,1154.073853,0.492731,-686.937317,1455.143799,1149.967651,0.562480,-618.372070,1379.280518,1173.747681,0.000001,-589.915222,1412.416626,1270.310791,0.783162,-585.376099,1415.670166,1191.888550,0.604948,-657.156616,1484.716919,1155.790894,-685.775513,1454.427246,1151.090820,-617.262573,1379.078979,1169.933838,-589.922058,1413.273315,1270.176392,-586.847473,1415.098755,1191.750244,78.646851,626.631409,1014.631653,-638.087830,1427.847290,1117.551392
54,0.270000,91.150574,-5.686258,-177.324829,-629.130127,1429.544067,1176.501099,1.510018,-636.431091,1431.001465,1119.030273,0.000000,-657.725586,1483.765137,1154.073242,0.489511,-686.952087,1455.139526,1149.976807,0.564244,-618.385193,1379.275024,1173.748047,0.001198,-589.903748,1412.419067,1270.301270,0.784042,-585.382996,1415.664673,1191.877563,0.600011,-657.164001,1484.710815,1155.793701,-685.782410,1454.428711,1151.056030,-617.270203,1379.068481,1169.917114,-589.895264,1413.276367,1270.195068,-586.871521,1415.098755,1191.722778,78.642036,626.629700,1014.659790,-638.084412,1427.844604,1117.536499
55,0.275000,91.143677,-5.689139,-177.328827,-629.129272,1429.544800,1176.500977,1.506392,-636.434204,1430.996094,1119.030273,0.000000,-657.723694,1483.764648,1154.068970,0.489511,-686.951904,1455.140137,1149.977783,0.564244,-618.386963,1379.275024,1173.752686,0.001198,-589.897156,1412.428467,1270.300171,0.784042,-585.381775,1415.665039,1191.875854,0.600011,-657.166260,1484.709229,1155.777710,-685.794373,1454.439819,1151.068481,-617.270203,1379.065308,1169.928345,-589.887390,1413.285400,1270.200684,-586.867737,1415.094360,1191.729248,78.635612,626.624939,1014.649414,-638.085510,1427.851929,1117.541870
56,0.280000,91.146858,-5.689734,-177.327744,-629.128357,1429.544189,1176.508789,1.503742,-636.432190,1430.998535,1119.038086,0.000000,-657.721741,1483.765625,1154.079102,0.495000,-686.950134,1455.141602,1149.985962,0.562062,-618.386597,1379.274414,1173.758179,0.000001,-589.898132,1412.422363,1270.307739,0.781929,-585.381226,1415.663086,1191.883667,0.602659,-657.181274,1484.707764,1155.782227,-685.789001,1454.432617,1151.089478,-617.259155,1379.065186,1169.921143,-589.901855,1413.285522,1270.181396,-586.855286,1415.085815,1191.742798,78.649643,626.625183,1014.642456,-638.076965,1427.843140,1117.545898
57,0.285000,91.148087,-5.688742,-177.326828,-629.124084,1429.544067,1176.506104,1.507120,-636.427063,1430.999390,1119.035400,0.000000,-657.718079,1483.765381,1154.077148,0.495000,-686.945923,1455.140991,1149.982910,0.562062,-618.381470,1379.274536,1173.754639,0.000001,-589.895203,1412.421143,1270.305542,0.781929,-585.377014,1415.663452,1191.881592,0.602659,-657.165039,1484.718750,1155.792847,-685.793640,1454.433228,1151.084229,-617.252625,1379.053833,1169.919922,-589.895142,1413.289429,1270.190186,-586.859009,1415.082520,1191.737305,78.647728,626.632813,1014.655701,-638.077271,1427.853882,1117.525146
58,0.290000,91.154182,-5.685129,-177.327820,-629.125916,1429.546875,1176.505615,1.507431,-636.429871,1431.007935,1119.035156,0.000000,-657.723633,1483.768799,1154.082886,0.492771,-686.949707,1455.142822,1149.985962,0.562589,-618.380066,1379.278198,1173.748535,0.000001,-589.894348,1412.416260,1270.302368,0.783676,-585.377686,1415.667236,1191.878784,0.602305,-657.167175,1484.723389,1155.784668,-685.801819,1454.429565,1151.097046,-617.254395,1379.070068,1169.900391,-589.887512,1413.274780,1270.194824,-586.855957,1415.096436,1191.739380,78.634758,626.628784,1014.645691,-638.087158,1427.856689,1117.516479
59,0.295000,91.147095,-5.684024,-177.323959,-629.128784,1429.544434,1176.505005,1.502340,-636.428894,1430.997925,1119.033813,0.000000,-657.726013,1483.762939,1154.073242,0.489769,-686.951355,1455.135986,1149.978149,0.558918,-618.381897,1379.275635,1173.755127,0.001268,-589.903320,1412.426880,1270.306763,0.784082,-585.381409,1415.667725,1191.882935,0.607170,-657.163025,1484.714233,1155.788940,-685.792847,1454.411377,1151.094360,-617.268860,1379.060059,1169.924438,-589.903992,1413.281860,1270.185181,-586.843872,1415.111328,1191.739380,78.638954,626.615906,1014.659302,-638.080139,1427.843750,1117.526855
60,0.300000,91.148155,-5.683786,-177.332245,-629.127869,1429.544434,1176.500122,1.506214,-636.436218,1430.999756,1119.030029,0.000000,-657.728699,1483.763428,1154.074341,0.489769,-686.954407,1455.136475,1149.982422,0.558918,-618.380981,1379.275757,1173.747070,0.001268,-589.888733,1412.423950,1270.295654,0.784082,-585.378113,1415.667480,1191.871338,0.607170,-657.158752,1484.719360,1155.791748,-685.811340,1454.421143,1151.093994,-617.255920,1379.058594,1169.889526,-589.883057,1413.283569,1270.183105,-586.833008,1415.102783,1191.740723,78.651253,626.620544,1014.682678,-638.079529,1427.848877,1117.532471
61,0.305000,91.150528,-5.680192,-177.323471,-629.128174,1429.537354,1176.500610,1.504686,-636.427734,1430.993652,1119.029419,0.000000,-657.728760,1483.755249,1154.071777,0.490744,-686.952148,1455.126465,1149.974731,0.564188,-618.377869,1379.269409,1173.747925,0.002086,-589.902405,1412.416748,1270.301758,0.783533,-585.379944,1415.662476,1191.878052,0.601452,-657.164246,1484.699341,1155.786255,-685.799255,1454.417358,1151.073242,-617.254883,1379.049561,1169.923828,-589.896729,1413.273560,1270.177368,-586.864502,1415.097778,1191.740967,78.634781,626.645203,1014.646667,-638.062378,1427.852905,1117.518188
62,0.310000,91.152077,-5.680042,-177.326324,-629.125244,1429.544800,1176.503052,1.507056,-636.427673,1431.002930,1119.032227,0.000000,-657.727112,1483.763306,1154.077393,0.490744,-686.950623,1455.134766,1149.980957,0.564188,-618.374878,1379.276978,1173.748291,0.002086,-589.894775,1412.421387,1270.301758,0.783533,-585.376282,1415.669800,1191.877930,0.601452,-657.170044,1484.707275,1155.783691,-685.799133,1454.422241,1151.118164,-617.251526,1379.053101,1169.914307,-589.902222,1413.278564,1270.184692,-586.848633,1415.110718,1191.731812,78.644623,626.623169,1014.672852,-638.076111,1427.859497,1117.488892
63,0.315000,91.141243,-5.678292,-177.333862,-629.117554,1429.542969,1176.502930,1.508226,-636.427551,1430.990967,1119.032837,0.000000,-657.724121,1483.756714,1154.071411,0.488615,-686.947205,1455.126343,1149.983765,0.565403,-618.365906,1379.275024,1173.755493,0.000001,-589.874329,1412.437500,1270.299438,0.781335,-585.366089,1415.672241,1191.874634,0.600665,-657.161255,1484.708374,1155.792358,-685.797546,1454.423218,1151.081909,-617.246765,1379.049316,1169.918823,-589.869629,1413.305786,1270.194458,-586.851440,1415.102905,1191.729004,78.647453,626.632446,1014.649719,-638.075012,1427.850342,1117.545044
64,0.320000,91.160606,-5.683137,-177.319672,-629.123901,1429.540039,1176.495605,1.502979,-636.419739,1431.006592,1119.024170,0.000000,-657.720215,1483.763184,1154.074097,0.488615,-686.944824,1455.136719,1149.970337,0.565403,-618.376099,1379.271973,1173.734985,0.000001,-589.905212,1412.401489,1270.296387,0.781335,-585.377441,1415.660400,1191.873535,0.600665,-657.167786,1484.699585,1155.786499,-685.788269,1454.442261,1151.060303,-617.259033,1379.051147,1169.902344,-589.903259,1413.262451,1270.173340,-586.843750,1415.100342,1191.741211,78.643410,626.609436,1014.667175,-638.063599,1427.862915,1117.509888
65,0.325000,91.151451,-5.690886,-177.333603,-629.129333,1429.543579,1176.504272,1.502363,-636.439026,1431.003296,1119.034424,0.000000,-657.723999,1483.767456,1154.082397,0.489326,-686.953430,1455.144409,1149.989624,0.558681,-618.388794,1379.273804,1173.747925,0.000001,-589.889893,1412.412598,1270.297729,0.784527,-585.380920,1415.660400,1191.873413,0.602715,-657.150024,1484.710815,1155.800903,-685.808899,1454.425171,1151.125000,-617.251770,1379.070557,1169.905640,-589.896912,1413.265259,1270.171631,-586.858154,1415.091919,1191.732300,78.638252,626.620178,1014.670837,-638.068054,1427.872192,1117.514526
66,0.330000,91.144112,-5.683995,-177.329117,-629.121582,1429.542480,1176.505737,1.501546,-636.426819,1430.993408,1119.035156,0.000000,-657.720947,1483.759888,1154.074219,0.489326,-686.946594,1455.132690,1149.982910,0.558681,-618.374817,1379.273560,1173.757080,0.000001,-589.887695,1412.428833,1270.304688,0.784527,-585.372803,1415.666504,1191.880371,0.602715,-657.162659,1484.707764,1155.774414,-685.796875,1454.416504,1151.100586,-617.245911,1379.064819,1169.912109,-589.882507,1413.281128,1270.174194,-586.845398,1415.105103,1191.753540,78.649284,626.620544,1014.667847,-638.083069,1427.864014,1117.531494
67,0.335000,91.141045,-5.685575,-177.333786,-629.116455,1429.552490,1176.504639,1.498694,-636.426392,1431.001099,1119.034546,0.000000,-657.716187,1483.769653,1154.072998,0.493752,-686.942932,1455.142944,1149.985474,0.560962,-618.371216,1379.283203,1173.757446,0.000001,-589.875305,1412.442139,1270.301147,0.784455,-585.366699,1415.676025,1191.876343,0.604736,-657.154297,1484.717651,1155.780151,-685.801025,1454.426758,1151.112915,-617.247498,1379.062622,1169.921021,-589.875977,1413.303223,1270.187744,-586.832397,1415.109741,1191.737427,78.653336,626.622314,1014.669800,-638.084534,1427.858398,1117.532593
68,0.340000,91.156998,-5.680342,-177.324631,-629.126709,1429.545898,1176.502930,1.506396,-636.427551,1431.008911,1119.032104,0.000000,-657.727661,1483.766479,1154.080933,0.492179,-686.951233,1455.138306,1149.981201,0.562238,-618.376587,1379.278198,1173.744141,0.000001,-589.899109,1412.414429,1270.301270,0.785093,-585.378296,1415.669312,1191.878052,0.604330,-657.166748,1484.715210,1155.787231,-685.797424,1454.423584,1151.087524,-617.246765,1379.079102,1169.882568,-589.888367,1413.266479,1270.187378,-586.850464,1415.103394,1191.746338,78.627533,626.609436,1014.660461,-638.088928,1427.857178,1117.514160
69,0.345000,91.153038,-5.678692,-177.332123,-629.114624,1429.545288,1176.508911,1.509354,-636.422852,1431.004883,1119.038940,0.000000,-657.720154,1483.763672,1154.087524,0.492179,-686.943359,1455.134399,1149.993164,0.562238,-618.363281,1379.277832,1173.751587,0.000001,-589.874390,1412.420288,1270.303101,0.785093,-585.363770,1415.671021,1191.879150,0.604330,-657.166504,1484.720093,1155.789429,-685.791626,1454.422241,1151.098877,-617.238159,1379.075073,1169.918457,-589.870117,1413.274902,1270.197876,-586.831848,1415.093506,1191.735718,78.654289,626.637207,1014.647156,-638.059265,1427.866089,1117.520996
70,0.350000,91.155724,-5.677073,-177.323395,-629.118103,1429.543457,1176.504028,1.505790,-636.417603,1431.004761,1119.032959,0.000000,-657.721558,1483.761963,1154.080078,0.490828,-686.943420,1455.131958,1149.980347,0.560711,-618.365051,1379.276367,1173.746826,0.001176,-589.891663,1412.416626,1270.303589,0.783686,-585.369141,1415.669800,1191.880493,0.605244,-657.161499,1484.711182,1155.792725,-685.789551,1454.420776,1151.098511,-617.236267,1379.059570,1169.920410,-589.896912,1413.271606,1270.170654,-586.836548,1415.102417,1191.746094,78.647171,626.623169,1014.655579,-638.077881,1427.850952,1117.549927
71,0.355000,91.153824,-5.685974,-177.329025,-629.122009,1429.544434,1176.499756,1.503492,-636.427185,1431.005493,1119.029419,0.000000,-657.719421,1483.766724,1154.077393,0.490828,-686.946106,1455.141235,1149.981201,0.560711,-618.376953,1379.275635,1173.742554,0.001176,-589.888733,1412.413696,1270.295898,0.783686,-585.373718,1415.664429,1191.871948,0.605244,-657.152771,1484.709717,1155.787354,-685.803528,1454.418579,1151.136719,-617.242676,1379.084473,1169.850586,-589.895996,1413.266479,1270.166016,-586.821411,1415.104980,1191.748169,78.635063,626.615417,1014.665222,-638.075928,1427.860962,1117.533936
