Format Version,1.23,Take Name,Take_010,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.19.21.538 오후,Total Frames in Take,4143,Total Exported Frames,4143,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
47,0.235000,89.624580,-6.440521,-178.941254,-629.052490,1429.235474,1175.663330,2.025068,-637.957336,1429.440918,1118.400757,0.178378,-657.583435,1483.290894,1152.758789,0.284002,-687.273560,1454.968506,1150.165039,0.405003,-619.025818,1378.777100,1173.809204,0.000001,-587.407776,1413.795654,1268.710327,0.544961,-585.066711,1415.139893,1190.135986,0.676826,-640.495422,1428.174438,1116.740967,-656.367065,1484.937256,1154.761963,-684.928162,1454.638428,1150.398804,-616.108032,1379.362793,1168.969849,-589.063965,1413.626831,1269.446289,-585.938354,1415.339111,1191.069580,78.642288,626.227051,1014.182312
48,0.240000,89.616020,-6.449974,-178.942551,-629.057495,1429.244019,1175.655396,2.023666,-637.963562,1429.442627,1118.392944,0.178378,-657.580017,1483.300781,1152.743408,0.284002,-687.274902,1454.982910,1150.154541,0.405003,-619.039246,1378.783813,1173.808472,0.000001,-587.413391,1413.811035,1268.703857,0.544961,-585.073792,1415.143311,1190.129028,0.676826,-640.498535,1428.184570,1116.709839,-656.344543,1484.939087,1154.777588,-684.922363,1454.646362,1150.406128,-616.122864,1379.374756,1168.973755,-589.082397,1413.651733,1269.433350,-585.947083,1415.336060,1191.058838,78.654900,626.182312,1014.229187
49,0.245000,89.619202,-6.457669,-178.941696,-629.072693,1429.252563,1175.655151,2.017828,-637.977783,1429.455444,1118.392578,0.178504,-657.587585,1483.314453,1152.745728,0.283703,-687.286194,1455.000488,1150.154785,0.402288,-619.061157,1378.791138,1173.805542,0.000001,-587.432068,1413.808960,1268.703369,0.547692,-585.091125,1415.145142,1190.128662,0.675593,-640.497925,1428.200684,1116.697754,-656.367920,1484.935913,1154.768677,-684.927002,1454.677368,1150.368896,-616.110168,1379.400635,1168.925171,-589.075195,1413.645630,1269.442749,-585.978149,1415.342163,1191.055054,78.675964,626.187439,1014.245728
50,0.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.255000,89.607384,-6.468350,-178.948959,-629.086487,1429.274658,1175.650146,2.013843,-637.998718,1429.468140,1118.388672,0.178504,-657.594116,1483.337524,1152.733887,0.283703,-687.298401,1455.028809,1150.152100,0.402288,-619.084656,1378.811035,1173.809082,0.000001,-587.437195,1413.841187,1268.696045,0.547692,-585.105774,1415.161865,1190.120972,0.675593,-640.525085,1428.227905,1116.640625,-656.352417,1484.954224,1154.779175,-684.933044,1454.699219,1150.350952,-616.125488,1379.424316,1168.911011,-589.078735,1413.680176,1269.448242,-585.972961,1415.361328,1191.062012,78.664452,626.215698,1014.260559
52,0.260000,89.609978,-6.469619,-178.943802,-629.080994,1429.276855,1175.658081,2.014196,-637.988098,1429.472534,1118.395752,0.175452,-657.585449,1483.340942,1152.741211,0.275786,-687.290100,1455.033081,1150.155762,0.399076,-619.080139,1378.812988,1173.816162,0.000001,-587.440430,1413.839111,1268.707275,0.548855,-585.101929,1415.162598,1190.132324,0.675954,-640.517639,1428.227661,1116.684204,-656.341187,1484.958496,1154.797241,-684.915649,1454.707153,1150.339355,-616.128296,1379.414673,1168.917603,-589.077698,1413.682251,1269.449707,-585.975769,1415.367676,1191.067505,78.640114,626.199036,1014.247803
53,0.265000,89.601822,-6.466353,-178.953186,-629.079590,1429.262085,1175.669800,2.017014,-637.996033,1429.450195,1118.408936,0.175452,-657.590820,1483.321777,1152.750854,0.275786,-687.294250,1455.011841,1150.173828,0.399076,-619.076172,1378.798462,1173.832397,0.000001,-587.422913,1413.838135,1268.714111,0.548855,-585.097290,1415.152100,1190.138672,0.675954,-640.521545,1428.203613,1116.683838,-656.348083,1484.952637,1154.792480,-684.924133,1454.654175,1150.390137,-616.135864,1379.417480,1168.953125,-589.063293,1413.670776,1269.448853,-585.956604,1415.358154,1191.079468,78.663589,626.194336,1014.254089
54,0.270000,89.614159,-6.459887,-178.949860,-629.085754,1429.255737,1175.655762,2.018693,-637.999023,1429.454834,1118.394531,0.175391,-657.601746,1483.317017,1152.746460,0.272713,-687.301941,1455.004272,1150.161743,0.397441,-619.076538,1378.793701,1173.808472,0.000001,-587.432678,1413.817139,1268.699219,0.548605,-585.102722,1415.147705,1190.124146,0.677139,-640.513794,1428.200195,1116.667725,-656.363831,1484.952026,1154.809814,-684.926147,1454.660889,1150.378540,-616.141174,1379.407593,1168.913086,-589.075867,1413.660034,1269.430908,-585.969788,1415.352783,1191.058960,78.638817,626.190186,1014.234924
55,0.275000,89.614388,-6.464971,-178.939819,-629.082947,1429.249390,1175.643188,2.019173,-637.986145,1429.448364,1118.380249,0.175391,-657.590210,1483.312866,1152.728027,0.272713,-687.292358,1455.002686,1150.138794,0.397441,-619.077820,1378.786499,1173.798462,0.000001,-587.447388,1413.808716,1268.694214,0.548605,-585.103638,1415.137817,1190.119507,0.677139,-640.524719,1428.200806,1116.661255,-656.345825,1484.939453,1154.782715,-684.915649,1454.657959,1150.367676,-616.137878,1379.404053,1168.931763,-589.108704,1413.646851,1269.427002,-585.981140,1415.334106,1191.050903,78.644463,626.171326,1014.260193
56,0.280000,89.608597,-6.472986,-178.944534,-629.095520,1429.252808,1175.639893,2.006532,-638.003296,1429.447876,1118.377686,0.177666,-657.597046,1483.318237,1152.722168,0.274476,-687.303345,1455.011963,1150.137695,0.402231,-619.097595,1378.788330,1173.798950,0.000001,-587.454651,1413.814819,1268.688965,0.550993,-585.117065,1415.136353,1190.113892,0.677681,-640.516907,1428.193970,1116.666138,-656.345032,1484.927368,1154.787354,-684.943787,1454.677856,1150.332642,-616.131958,1379.426392,1168.858765,-589.082520,1413.653076,1269.430298,-585.975830,1415.346802,1191.052246,78.658386,626.155273,1014.265869
57,0.285000,89.614120,-6.471792,-178.943405,-629.086975,1429.258789,1175.646606,2.008322,-637.993652,1429.458984,1118.384399,0.177666,-657.589172,1483.325684,1152.733398,0.274476,-687.294861,1455.019165,1150.145752,0.402231,-619.088013,1378.794678,1173.801147,0.000001,-587.447632,1413.812866,1268.694946,0.550993,-585.108459,1415.141846,1190.120239,0.677681,-640.516174,1428.211914,1116.644409,-656.338684,1484.933838,1154.796021,-684.924438,1454.691650,1150.341675,-616.118835,1379.411255,1168.880615,-589.085083,1413.655029,1269.447266,-585.985413,1415.349609,1191.054321,78.661385,626.185059,1014.262939
58,0.290000,89.624306,-6.460340,-178.940521,-629.072144,1429.248169,1175.643677,2.014518,-637.976074,1429.456421,1118.380981,0.170828,-657.584045,1483.313477,1152.738281,0.276388,-687.283936,1455.001221,1150.144287,0.404517,-619.062988,1378.786499,1173.790039,0.000001,-587.434143,1413.794678,1268.691406,0.545024,-585.091553,1415.137573,1190.116943,0.672487,-640.513245,1428.212280,1116.644653,-656.334167,1484.928345,1154.789551,-684.928650,1454.697510,1150.328735,-616.125977,1379.375000,1168.943359,-589.085022,1413.635498,1269.440674,-585.984070,1415.327515,1191.057007,78.659691,626.176331,1014.272339
59,0.295000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.300000,89.617577,-6.446340,-178.950974,-629.061462,1429.211670,1175.663940,2.051368,-637.975952,1429.412109,1118.402832,0.170828,-657.590759,1483.267700,1152.758545,0.276388,-687.284241,1454.947998,1150.172852,0.404517,-619.040344,1378.752075,1173.813354,0.000001,-587.402771,1413.777100,1268.705566,0.545024,-585.074768,1415.113037,1190.130615,0.672487,-640.516357,1428.135620,1116.720215,-656.362915,1484.941772,1154.789185,-684.913818,1454.613403,1150.404175,-616.125427,1379.338013,1168.954468,-589.093933,1413.615234,1269.439697,-585.977783,1415.307983,1191.069336,78.669914,626.203674,1014.239929
61,0.305000,89.625946,-6.445245,-178.926178,-629.080200,1429.203247,1175.635986,2.047298,-637.970032,1429.409180,1118.370972,0.172584,-657.600769,1483.260864,1152.723633,0.264562,-687.292542,1454.940796,1150.122314,0.398430,-619.057190,1378.744141,1173.784790,0.000001,-587.461182,1413.760620,1268.693970,0.543226,-585.099426,1415.104248,1190.120117,0.672941,-640.502869,1428.125854,1116.670532,-656.351929,1484.932739,1154.797119,-684.919189,1454.611694,1150.343872,-616.132263,1379.345703,1168.919434,-589.127136,1413.592163,1269.425049,-586.000671,1415.299561,1191.047974,78.662987,626.178406,1014.236084
62,0.310000,89.618713,-6.445827,-178.935211,-629.076050,1429.209229,1175.642578,2.045703,-637.974854,1429.409058,1118.379150,0.172584,-657.599670,1483.264648,1152.728882,0.264562,-687.292114,1454.944580,1150.135254,0.398430,-619.053894,1378.749878,1173.795288,0.000001,-587.442627,1413.776245,1268.695801,0.543226,-585.093140,1415.111328,1190.121460,0.672941,-640.512939,1428.144287,1116.702148,-656.350952,1484.937378,1154.782593,-684.929016,1454.601318,1150.379883,-616.110718,1379.366211,1168.917358,-589.105652,1413.607544,1269.433228,-586.007141,1415.293701,1191.049561,78.669334,626.172546,1014.254944
63,0.315000,89.629807,-6.450668,-178.931107,-629.082092,1429.213501,1175.638794,2.035227,-637.976746,1429.424683,1118.374756,0.177441,-657.599487,1483.275635,1152.733032,0.270873,-687.294128,1454.958618,1150.132080,0.401227,-619.064026,1378.753540,1173.782837,0.000001,-587.456665,1413.759766,1268.692139,0.547008,-585.101440,1415.109253,1190.118042,0.674179,-640.500610,1428.170410,1116.676758,-656.353210,1484.931885,1154.784790,-684.935303,1454.619629,1150.372314,-616.117615,1379.364746,1168.897583,-589.107971,1413.596558,1269.419922,-585.993774,1415.296997,1191.049194,78.672684,626.156799,1014.249207
64,0.320000,89.616425,-6.460482,-178.938232,-629.084045,1429.219604,1175.638916,2.026275,-637.985718,1429.419800,1118.375732,0.177441,-657.594971,1483.281616,1152.724854,0.270873,-687.294800,1454.968994,1150.133667,0.401227,-619.074890,1378.757568,1173.792847,0.000001,-587.449829,1413.779175,1268.690552,0.547008,-585.104065,1415.110962,1190.115967,0.674179,-640.507690,1428.170654,1116.661133,-656.349915,1484.920288,1154.779663,-684.933960,1454.631836,1150.353271,-616.134155,1379.372559,1168.900635,-589.089966,1413.621948,1269.434204,-585.994934,1415.300659,1191.045898,78.691116,626.147766,1014.285706
65,0.325000,89.619804,-6.457896,-178.936691,-629.082947,1429.229858,1175.638306,2.017698,-637.983093,1429.432739,1118.375122,0.174545,-657.595703,1483.291870,1152.726563,0.276589,-687.294128,1454.978149,1150.133057,0.402878,-619.071411,1378.768311,1173.789673,0.000001,-587.450500,1413.786011,1268.690063,0.545521,-585.102661,1415.122437,1190.115723,0.674619,-640.516968,1428.179688,1116.668823,-656.349182,1484.916626,1154.770996,-684.938416,1454.647583,1150.348145,-616.122375,1379.388550,1168.924072,-589.105652,1413.617798,1269.422852,-585.992859,1415.314575,1191.045532,78.665405,626.178650,1014.258118
66,0.330000,89.612701,-6.458184,-178.939194,-629.077393,1429.239258,1175.650757,2.021292,-637.979980,1429.435425,1118.387817,0.174545,-657.590820,1483.298706,1152.733643,0.276589,-687.289612,1454.984741,1150.144775,0.402878,-619.066223,1378.777466,1173.807617,0.000001,-587.440979,1413.806274,1268.702637,0.545521,-585.096558,1415.133179,1190.127930,0.674619,-640.501404,1428.190918,1116.672241,-656.342163,1484.924561,1154.796509,-684.921387,1454.645020,1150.379761,-616.123108,1379.390503,1168.895996,-589.084595,1413.652100,1269.438599,-585.970764,1415.330566,1191.065308,78.681831,626.181702,1014.261230
67,0.335000,89.618652,-6.457890,-178.942947,-629.082397,1429.239502,1175.649536,2.019870,-637.988770,1429.442017,1118.387207,0.176550,-657.597595,1483.301270,1152.740356,0.272942,-687.296387,1454.987671,1150.150269,0.399008,-619.071106,1378.777954,1173.800171,0.000001,-587.439819,1413.796387,1268.697021,0.548136,-585.100525,1415.132080,1190.122192,0.675790,-640.518738,1428.185547,1116.681152,-656.363953,1484.934204,1154.776733,-684.940674,1454.658325,1150.361084,-616.117371,1379.385742,1168.910400,-589.091797,1413.637695,1269.441650,-585.977905,1415.323975,1191.052612,78.661156,626.188660,1014.244324
68,0.340000,89.626816,-6.440948,-178.934067,-629.072144,1429.229248,1175.641357,2.034110,-637.969849,1429.436279,1118.377808,0.176272,-657.599854,1483.285400,1152.734619,0.268393,-687.289917,1454.963379,1150.136597,0.403007,-619.045593,1378.770996,1173.787231,0.000001,-587.439209,1413.786865,1268.693237,0.545042,-585.088318,1415.133179,1190.119141,0.673055,-640.502808,1428.169434,1116.693848,-656.347290,1484.941772,1154.796631,-684.934692,1454.637817,1150.358765,-616.111023,1379.374023,1168.892944,-589.093201,1413.631836,1269.436157,-585.990784,1415.313599,1191.048218,78.673729,626.188904,1014.238098
69,0.345000,89.620895,-6.451182,-178.937912,-629.072510,1429.226929,1175.647827,2.033241,-637.973877,1429.430054,1118.384766,0.176272,-657.592041,1483.286011,1152.737915,0.268393,-687.287354,1454.968872,1150.144287,0.403007,-619.055176,1378.766479,1173.797852,0.000001,-587.436218,1413.785889,1268.698486,0.545042,-585.090271,1415.124146,1190.124023,0.673055,-640.510681,1428.150635,1116.700684,-656.355408,1484.929932,1154.781128,-684.923645,1454.635742,1150.370239,-616.103088,1379.377808,1168.879761,-589.094055,1413.624390,1269.440063,-585.986694,1415.321533,1191.055908,78.670746,626.184204,1014.219177
70,0.350000,89.618111,-6.447909,-178.940018,-629.062622,1429.214355,1175.645874,2.034073,-637.966187,1429.414429,1118.383057,0.171352,-657.586121,1483.270874,1152.734375,0.276062,-687.279846,1454.951904,1150.143311,0.401930,-619.042480,1378.754517,1173.797729,0.000001,-587.421997,1413.780029,1268.695557,0.542030,-585.079041,1415.114868,1190.120972,0.671899,-640.499207,1428.153809,1116.656494,-656.353333,1484.921997,1154.768921,-684.925232,1454.618652,1150.404053,-616.111389,1379.338013,1168.926636,-589.088318,1413.624756,1269.440674,-585.984253,1415.302734,1191.052490,78.666855,626.201416,1014.194580
71,0.355000,89.614777,-6.451541,-178.942810,-629.065674,1429.208862,1175.648315,2.032058,-637.971985,1429.406494,1118.385986,0.171352,-657.586853,1483.265991,1152.735474,0.276062,-687.282532,1454.948730,1150.147217,0.401930,-619.048828,1378.748291,1173.802368,0.000001,-587.421570,1413.776733,1268.696899,0.542030,-585.082275,1415.107422,1190.122070,0.671899,-640.511719,1428.147583,1116.674561,-656.352661,1484.910645,1154.762695,-684.924011,1454.612793,1150.384277,-616.104370,1379.363525,1168.932495,-589.086243,1413.605225,1269.435547,-585.960022,1415.299561,1191.062744,78.656296,626.195801,1014.198059
72,0.360000,89.613617,-6.456294,-178.941040,-629.062744,1429.221191,1175.653320,2.022309,-637.967224,1429.418213,1118.390625,0.175522,-657.578796,1483.280029,1152.738281,0.278832,-687.276672,1454.965210,1150.149780,0.401229,-619.050049,1378.759766,1173.808960,0.000001,-587.422852,1413.787720,1268.703613,0.546956,-585.081055,1415.116333,1190.128784,0.673245,-640.498657,1428.180908,1116.676758,-656.340149,1484.909180,1154.771362,-684.918030,1454.627319,1150.393066,-616.114746,1379.360229,1168.924438,-589.070190,1413.635864,1269.443237,-585.965271,1415.308228,1191.072021,78.649513,626.202576,1014.190186
73,0.365000,89.610878,-6.458662,-178.949722,-629.065918,1429.229492,1175.665771,2.011768,-637.979004,1429.425171,1118.404419,0.175522,-657.583069,1483.288940,1152.753296,0.278832,-687.282593,1454.975342,1150.170166,0.401229,-619.055603,1378.767578,1173.821289,0.000001,-587.412720,1413.797119,1268.710083,0.546956,-585.082581,1415.123169,1190.135132,0.673245,-640.497559,1428.179932,1116.687988,-656.371338,1484.913818,1154.757813,-684.935425,1454.641357,1150.404663,-616.114929,1379.377808,1168.935669,-589.053162,1413.637939,1269.455444,-585.941223,1415.319946,1191.083252,78.650414,626.224060,1014.171692
74,0.370000,89.617325,-6.460360,-178.945679,-629.070679,1429.234863,1175.660889,2.017265,-637.979736,1429.436646,1118.398926,0.176370,-657.584656,1483.297485,1152.752075,0.284127,-687.284790,1454.984985,1150.163940,0.399286,-619.061707,1378.772827,1173.811890,0.000001,-587.424438,1413.791626,1268.706543,0.549010,-585.088806,1415.125854,1190.131836,0.674362,-640.501526,1428.179443,1116.691772,-656.370056,1484.925415,1154.770508,-684.914001,1454.656372,1150.376343,-616.127258,1379.384399,1168.933594,-589.059937,1413.627441,1269.449829,-585.963440,1415.329834,1191.075195,78.645325,626.221924,1014.170044
75,0.375000,89.615746,-6.454040,-178.946960,-629.056763,1429.226807,1175.663940,2.025007,-637.967102,1429.426147,1118.402222,0.176288,-657.577148,1483.285645,1152.754395,0.281591,-687.274231,1454.969849,1150.167725,0.401984,-619.042297,1378.765869,1173.816040,0.000001,-587.406677,1413.790405,1268.709229,0.546140,-585.072998,1415.122925,1190.134277,0.674598,-640.494934,1428.175659,1116.698608,-656.357666,1484.921631,1154.777832,-684.915100,1454.648315,1150.398315,-616.113281,1379.345703,1168.937256,-589.058350,1413.638672,1269.447266,-585.949890,1415.319214,1191.075928,78.640663,626.206543,1014.188171
76,0.380000,89.615768,-6.446298,-178.940857,-629.053589,1429.217041,1175.664673,2.036974,-637.958008,1429.414673,1118.401978,0.176288,-657.578918,1483.271851,1152.751587,0.281591,-687.271912,1454.952026,1150.161987,0.401984,-619.032104,1378.757446,1173.818359,0.000001,-587.411194,1413.787476,1268.714478,0.546140,-585.069397,1415.119385,1190.139771,0.674598,-640.500793,1428.147583,1116.717285,-656.360413,1484.928955,1154.774536,-684.909912,1454.620605,1150.405029,-616.101379,1379.346558,1168.932983,-589.073914,1413.625854,1269.450684,-585.946655,1415.316650,1191.080811,78.646515,626.194580,1014.204163
77,0.385000,89.624237,-6.443627,-178.942856,-629.062500,1429.206787,1175.660278,2.045645,-637.968872,1429.412720,1118.397949,0.175056,-657.591187,1483.263672,1152.756348,0.281792,-687.282837,1454.942993,1150.163574,0.398074,-619.038635,1378.747925,1173.805908,0.000001,-587.416138,1413.765015,1268.706177,0.543366,-585.077087,1415.108887,1190.131714,0.674378,-640.509338,1428.149170,1116.713257,-656.383850,1484.927124,1154.763428,-684.913513,1454.597046,1150.415649,-616.110474,1379.345215,1168.923584,-589.081665,1413.606689,1269.439087,-585.962769,1415.295532,1191.068237,78.652191,626.170532,1014.197693
78,0.390000,89.612862,-6.458818,-178.948914,-629.067261,1429.217407,1175.660767,2.032771,-637.979492,1429.415039,1118.399292,0.175056,-657.583862,1483.277710,1152.749634,0.281792,-687.283447,1454.964233,1150.165161,0.398074,-619.057068,1378.755615,1173.814941,0.000001,-587.415344,1413.781860,1268.705200,0.543366,-585.084167,1415.110596,1190.130249,0.674378,-640.507324,1428.159424,1116.703003,-656.351196,1484.920410,1154.773682,-684.918640,1454.614624,1150.432861,-616.115173,1379.359009,1168.931274,-589.071350,1413.614136,1269.442261,-585.968445,1415.319946,1191.060059,78.652885,626.194580,1014.182800
79,0.395000,89.609962,-6.453910,-178.946655,-629.063354,1429.232788,1175.660156,2.017505,-637.973450,1429.426392,1118.398315,0.175824,-657.583801,1483.289307,1152.744995,0.283262,-687.280762,1454.973267,1150.160889,0.401133,-619.048767,1378.771729,1173.817383,0.000001,-587.413757,1413.806030,1268.707153,0.545355,-585.079590,1415.130493,1190.132080,0.674465,-640.500916,1428.172607,1116.692993,-656.361938,1484.921265,1154.760864,-684.922546,1454.633057,1150.408691,-616.102722,1379.375244,1168.952881,-589.069275,1413.642090,1269.441772,-585.968140,1415.328125,1191.063232,78.657883,626.165283,1014.227173
80,0.400000,89.596596,-6.478682,-178.957901,-629.071594,1429.248535,1175.668091,2.010857,-637.992554,1429.433960,1118.407959,0.175824,-657.572998,1483.312622,1152.747070,0.283262,-687.282715,1455.008911,1150.174561,0.401133,-619.079224,1378.782715,1173.834106,0.000001,-587.410828,1413.823364,1268.710327,0.545355,-585.091187,1415.130249,1190.134644,0.674465,-640.511841,1428.189575,1116.697632,-656.344299,1484.920410,1154.773926,-684.915955,1454.646118,1150.419922,-616.117004,1379.407227,1168.918823,-589.053406,1413.660889,1269.453857,-585.947205,1415.343262,1191.062500,78.662079,626.189819,1014.221313
81,0.405000,89.599449,-6.474172,-178.946533,-629.075928,1429.264160,1175.660278,1.997241,-637.985718,1429.450439,1118.398438,0.178367,-657.577148,1483.326538,1152.735107,0.287083,-687.284119,1455.020508,1150.156006,0.396824,-619.079163,1378.799194,1173.826782,0.000001,-587.432190,1413.839722,1268.710205,0.547669,-585.097229,1415.148926,1190.135010,0.681199,-640.501526,1428.208618,1116.686646,-656.350830,1484.917236,1154.759399,-684.912231,1454.661377,1150.413330,-616.101257,1379.429565,1168.898560,-589.077026,1413.672363,1269.445190,-585.938843,1415.369873,1191.067261,78.657074,626.187317,1014.226929
