Format Version,1.23,Take Name,Take_004,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.57.11.302 오후,Total Frames in Take,3333,Total Exported Frames,3333,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
37,0.185000,91.189476,-5.804822,-177.351700,-628.355591,1431.333130,1177.114990,1.547221,-635.682678,1432.847412,1119.648804,0.000000,-656.850708,1485.629150,1154.740967,0.458747,-686.138184,1457.066895,1150.638672,0.549851,-617.715576,1381.044189,1174.319824,0.000001,-589.116943,1414.059326,1270.882568,0.783220,-584.629272,1417.352539,1192.458984,0.601603,-656.205994,1486.670044,1156.510376,-685.054749,1456.216553,1151.821167,-616.562439,1380.902710,1170.409424,-589.112854,1414.921875,1270.736694,-586.077637,1416.722046,1192.329346,76.912468,626.349792,1013.997559,-637.363586,1429.860962,1118.149170
38,0.190000,91.205109,-5.803642,-177.328873,-628.354248,1431.341553,1177.118042,1.544537,-635.658569,1432.868896,1119.649414,0.000000,-656.841187,1485.642456,1154.745483,0.462412,-686.126648,1457.080688,1150.624878,0.548011,-617.712585,1381.053223,1174.315552,0.000001,-589.152649,1414.046265,1270.897095,0.781040,-584.633972,1417.357910,1192.476196,0.606144,-656.198364,1486.686157,1156.512207,-685.056458,1456.218994,1151.799927,-616.573730,1380.912109,1170.411133,-589.128967,1414.904297,1270.722656,-586.070190,1416.725708,1192.336304,76.931786,626.369019,1013.955017,-637.372986,1429.856201,1118.139771
39,0.195000,91.193832,-5.805250,-177.345215,-628.355042,1431.338013,1177.118408,1.546466,-635.675659,1432.855957,1119.651611,0.000000,-656.847107,1485.635864,1154.744751,0.462412,-686.134399,1457.074097,1150.637329,0.548011,-617.715210,1381.049072,1174.321289,0.000001,-589.127075,1414.057739,1270.889282,0.781040,-584.630615,1417.355957,1192.466553,0.606144,-656.195862,1486.668823,1156.510864,-685.048340,1456.204468,1151.847412,-616.561035,1380.929810,1170.367432,-589.122498,1414.912720,1270.742310,-586.060547,1416.732788,1192.344849,76.921318,626.350037,1013.980408,-637.376892,1429.847046,1118.165405
40,0.200000,91.187675,-5.810009,-177.346283,-628.368652,1431.335327,1177.120117,1.548652,-635.690369,1432.847778,1119.653198,0.000000,-656.856689,1485.633179,1154.741333,0.458015,-686.146423,1457.073364,1150.637329,0.540819,-617.733093,1381.045166,1174.328125,0.000001,-589.140320,1414.061646,1270.891968,0.782134,-584.645142,1417.351318,1192.468750,0.603389,-656.193970,1486.672485,1156.524658,-685.068604,1456.192139,1151.835449,-616.566406,1380.929077,1170.374023,-589.140991,1414.920166,1270.742554,-586.094971,1416.723633,1192.324707,76.936012,626.351013,1013.988403,-637.377563,1429.875854,1118.129517
41,0.205000,91.199524,-5.805978,-177.335571,-628.371399,1431.335205,1177.106323,1.552076,-635.682434,1432.858032,1119.638428,0.000000,-656.858887,1485.635254,1154.732422,0.458015,-686.145935,1457.074341,1150.617676,0.540819,-617.731995,1381.046265,1174.306885,0.000001,-589.159424,1414.046509,1270.882324,0.782134,-584.649780,1417.351196,1192.460571,0.603389,-656.193115,1486.677246,1156.518433,-685.061340,1456.193726,1151.836304,-616.568481,1380.937622,1170.355347,-589.158875,1414.907349,1270.725952,-586.117615,1416.711060,1192.329590,76.918762,626.342041,1014.026184,-637.373230,1429.864868,1118.143677
42,0.210000,91.182945,-5.814684,-177.348602,-628.371643,1431.335205,1177.114258,1.550855,-635.695618,1432.843750,1119.647461,0.000000,-656.856262,1485.633545,1154.732300,0.456933,-686.148438,1457.075684,1150.632080,0.536538,-617.740295,1381.044067,1174.325684,0.000001,-589.140686,1414.065674,1270.885864,0.781274,-584.648621,1417.348877,1192.462158,0.598329,-656.206116,1486.679688,1156.506226,-685.056091,1456.201538,1151.820923,-616.590271,1380.909180,1170.385132,-589.132324,1414.928833,1270.738647,-586.098389,1416.726074,1192.329956,76.919960,626.366150,1014.001953,-637.381653,1429.854370,1118.168945
43,0.215000,91.183662,-5.819248,-177.350647,-628.372009,1431.335815,1177.110718,1.546468,-635.697998,1432.845825,1119.644287,0.000000,-656.853149,1485.636719,1154.730713,0.458163,-686.147766,1457.081299,1150.630981,0.540030,-617.744690,1381.043823,1174.320923,0.000001,-589.138977,1414.061646,1270.880615,0.783730,-584.649475,1417.345703,1192.456665,0.604179,-656.183960,1486.667603,1156.515869,-685.059814,1456.208496,1151.830811,-616.596191,1380.924072,1170.392944,-589.133789,1414.914185,1270.733521,-586.100464,1416.725220,1192.328247,76.937790,626.373657,1013.998718,-637.381775,1429.866333,1118.142578
44,0.220000,91.192291,-5.815726,-177.356384,-628.369446,1431.333008,1177.119141,1.553533,-635.701172,1432.851929,1119.653687,0.000000,-656.856262,1485.635742,1154.750732,0.458163,-686.149475,1457.079224,1150.649292,0.540030,-617.739197,1381.042114,1174.320190,0.000001,-589.126038,1414.046387,1270.882324,0.783730,-584.644531,1417.343384,1192.458618,0.604179,-656.195068,1486.675415,1156.527832,-685.065430,1456.202759,1151.847900,-616.574036,1380.927124,1170.349121,-589.113708,1414.906494,1270.737427,-586.110596,1416.713989,1192.331421,76.926758,626.363647,1013.998291,-637.379883,1429.860352,1118.152344
45,0.225000,91.196335,-5.804190,-177.346954,-628.360718,1431.337524,1177.111694,1.551373,-635.683044,1432.858032,1119.645142,0.000000,-656.854431,1485.635742,1154.741455,0.458393,-686.141357,1457.073608,1150.633545,0.540473,-617.720032,1381.048828,1174.312012,0.000001,-589.129639,1414.053589,1270.880737,0.782006,-584.635559,1417.355591,1192.457764,0.600983,-656.187988,1486.680054,1156.518677,-685.063843,1456.198608,1151.838501,-616.567383,1380.930664,1170.371826,-589.119995,1414.912842,1270.732666,-586.096924,1416.726440,1192.331055,76.915703,626.348877,1014.025696,-637.365967,1429.863159,1118.175293
46,0.230000,91.183922,-5.811707,-177.358780,-628.373169,1431.338623,1177.112915,1.553200,-635.707336,1432.848755,1119.647461,0.000000,-656.864685,1485.636108,1154.737915,0.458393,-686.156006,1457.076904,1150.641846,0.540473,-617.739441,1381.048096,1174.320801,0.000001,-589.124756,1414.068115,1270.876953,0.782006,-584.646606,1417.354248,1192.452637,0.600983,-656.189941,1486.675415,1156.530762,-685.067322,1456.203735,1151.834351,-616.584412,1380.935303,1170.348633,-589.106079,1414.928467,1270.734619,-586.102112,1416.728638,1192.333130,76.930580,626.325623,1014.043335,-637.391479,1429.873901,1118.143555
47,0.235000,91.177635,-5.816689,-177.359070,-628.374512,1431.341064,1177.109863,1.556250,-635.708923,1432.845581,1119.644409,0.000000,-656.861511,1485.638672,1154.729126,0.457198,-686.155334,1457.081421,1150.636230,0.545729,-617.745178,1381.049316,1174.323120,0.000001,-589.127014,1414.077271,1270.875610,0.782970,-584.649109,1417.354492,1192.450806,0.601871,-656.194336,1486.684448,1156.511108,-685.066467,1456.207275,1151.798950,-616.592896,1380.929443,1170.373291,-589.099365,1414.934204,1270.739136,-586.107361,1416.725952,1192.330200,76.922119,626.372070,1013.978577,-637.388306,1429.878052,1118.133423
48,0.240000,91.186592,-5.815270,-177.347290,-628.374084,1431.343506,1177.107666,1.551190,-635.696777,1432.855713,1119.640991,0.000000,-656.857605,1485.643555,1154.728394,0.457198,-686.150024,1457.086304,1150.625732,0.545729,-617.743164,1381.052368,1174.316284,0.000001,-589.145508,1414.067871,1270.879150,0.782970,-584.651550,1417.355835,1192.455811,0.601871,-656.190247,1486.681274,1156.515015,-685.068970,1456.224854,1151.787720,-616.568909,1380.938354,1170.355713,-589.132141,1414.923462,1270.737427,-586.105957,1416.726807,1192.322754,76.933487,626.375549,1013.985657,-637.385498,1429.887085,1118.143799
49,0.245000,91.186859,-5.806162,-177.350418,-628.367798,1431.340210,1177.108887,1.551189,-635.693604,1432.851807,1119.642456,0.000000,-656.861145,1485.635864,1154.731689,0.462070,-686.149170,1457.074097,1150.630127,0.539416,-617.728943,1381.050781,1174.316406,0.000001,-589.131592,1414.069946,1270.878174,0.783094,-584.642151,1417.359375,1192.454590,0.599156,-656.206238,1486.667480,1156.502686,-685.056885,1456.208740,1151.835205,-616.561646,1380.940918,1170.352173,-589.122437,1414.924683,1270.730103,-586.112793,1416.734131,1192.323730,76.942940,626.371765,1013.990906,-637.393372,1429.850708,1118.158203
50,0.250000,91.185165,-5.808149,-177.356445,-628.378967,1431.342163,1177.104370,1.545579,-635.710815,1432.852905,1119.638672,0.000000,-656.872925,1485.638306,1154.729126,0.459476,-686.162354,1457.077271,1150.631226,0.542604,-617.742065,1381.052246,1174.311768,0.000001,-589.133423,1414.072266,1270.869873,0.785552,-584.652222,1417.360107,1192.445679,0.603130,-656.202698,1486.678589,1156.501953,-685.083374,1456.199829,1151.820068,-616.588501,1380.948853,1170.371826,-589.117310,1414.919556,1270.736572,-586.105408,1416.735229,1192.311768,76.917992,626.356934,1013.997559,-637.386780,1429.867798,1118.145508
51,0.255000,91.194420,-5.806757,-177.345749,-628.372559,1431.334717,1177.104492,1.552133,-635.693726,1432.853516,1119.637695,0.000000,-656.863464,1485.633545,1154.731689,0.459476,-686.151489,1457.072510,1150.624268,0.542604,-617.734070,1381.045410,1174.306641,0.000001,-589.144104,1414.052368,1270.874756,0.785552,-584.648376,1417.351318,1192.451904,0.603130,-656.190186,1486.692627,1156.517334,-685.072021,1456.197754,1151.804565,-616.589172,1380.908203,1170.395996,-589.125549,1414.913208,1270.743042,-586.114807,1416.721558,1192.317871,76.907745,626.366028,1013.974426,-637.379517,1429.877197,1118.112793
52,0.260000,91.184135,-5.818347,-177.351166,-628.381653,1431.344971,1177.100708,1.546891,-635.708191,1432.855469,1119.634277,0.000000,-656.863892,1485.645630,1154.721558,0.456570,-686.158081,1457.089844,1150.621704,0.545493,-617.753540,1381.053223,1174.310303,0.000001,-589.147522,1414.070557,1270.869995,0.782920,-584.658813,1417.355591,1192.446289,0.598706,-656.193237,1486.685547,1156.508667,-685.078857,1456.219727,1151.797729,-616.580383,1380.945190,1170.356689,-589.134827,1414.927002,1270.727173,-586.127197,1416.722412,1192.306641,76.913025,626.386658,1013.959290,-637.380371,1429.872314,1118.114868
53,0.265000,91.182892,-5.807693,-177.351685,-628.376404,1431.343994,1177.103271,1.546188,-635.703491,1432.851929,1119.636841,0.000000,-656.868835,1485.638916,1154.723022,0.456570,-686.157776,1457.077637,1150.624023,0.545493,-617.738953,1381.054199,1174.313965,0.000001,-589.138550,1414.078979,1270.872803,0.782920,-584.650879,1417.363037,1192.448853,0.598706,-656.204590,1486.675049,1156.492188,-685.073547,1456.198486,1151.836670,-616.579529,1380.947876,1170.363403,-589.130615,1414.925049,1270.728760,-586.100281,1416.742554,1192.316284,76.930702,626.398804,1013.970642,-637.373779,1429.865356,1118.139648
54,0.270000,91.185997,-5.810784,-177.346664,-628.378357,1431.344971,1177.093506,1.547256,-635.700378,1432.855835,1119.626587,0.000000,-656.865784,1485.642456,1154.713257,0.456753,-686.155945,1457.083008,1150.610596,0.540272,-617.743408,1381.054688,1174.302856,0.000001,-589.149475,1414.073486,1270.865723,0.784310,-584.654846,1417.360840,1192.442139,0.601263,-656.194702,1486.676392,1156.502808,-685.067993,1456.213013,1151.811035,-616.572510,1380.950684,1170.362915,-589.148987,1414.922241,1270.710938,-586.112671,1416.728516,1192.304810,76.917686,626.386780,1013.963074,-637.372314,1429.895996,1118.121582
55,0.275000,91.181976,-5.811773,-177.353516,-628.381348,1431.347168,1177.092529,1.550694,-635.710327,1432.854736,1119.626343,0.000000,-656.870728,1485.643799,1154.712646,0.456753,-686.161743,1457.084473,1150.614990,0.540272,-617.747559,1381.056396,1174.303589,0.000001,-589.141602,1414.080444,1270.861084,0.784310,-584.656311,1417.363159,1192.436890,0.601263,-656.198242,1486.683960,1156.508301,-685.073303,1456.208618,1151.805908,-616.571411,1380.954468,1170.327881,-589.129028,1414.943237,1270.723633,-586.137207,1416.717041,1192.298096,76.917351,626.376892,1013.977173,-637.387512,1429.870361,1118.151123
56,0.280000,91.185257,-5.806930,-177.348328,-628.366150,1431.345581,1177.096191,1.547475,-635.689941,1432.855347,1119.629517,0.000000,-656.857910,1485.640869,1154.716309,0.459213,-686.146240,1457.079468,1150.614624,0.542979,-617.727905,1381.055908,1174.305786,0.000001,-589.133606,1414.077637,1270.867432,0.782897,-584.641357,1417.364624,1192.443970,0.598374,-656.193359,1486.679565,1156.493530,-685.067749,1456.212402,1151.809204,-616.560791,1380.942017,1170.368408,-589.122864,1414.933105,1270.718384,-586.111389,1416.729614,1192.315063,76.917229,626.395203,1013.925659,-637.389709,1429.859009,1118.178589
57,0.285000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.290000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.295000,91.194298,-5.813107,-177.347061,-628.380981,1431.348267,1177.093994,1.546455,-635.703369,1432.867920,1119.627319,0.000000,-656.866394,1485.650146,1154.721924,0.457455,-686.157715,1457.092529,1150.615234,0.540756,-617.748169,1381.057983,1174.295898,0.000001,-589.152100,1414.061523,1270.863281,0.784264,-584.657959,1417.360229,1192.440430,0.599823,-656.187683,1486.675903,1156.510010,-685.075378,1456.223877,1151.818726,-616.586060,1380.944458,1170.355713,-589.144592,1414.911011,1270.711670,-586.128845,1416.741699,1192.312622,76.912712,626.373535,1014.000305,-637.387268,1429.873047,1118.153198
60,0.300000,91.192009,-5.816376,-177.351974,-628.375610,1431.343018,1177.086792,1.553385,-635.702881,1432.861084,1119.620850,0.000000,-656.859985,1485.645752,1154.715576,0.457455,-686.153259,1457.089600,1150.612183,0.540756,-617.745728,1381.051880,1174.289429,0.000001,-589.139587,1414.057007,1270.853271,0.784264,-584.651978,1417.352905,1192.429932,0.599823,-656.188721,1486.685913,1156.495850,-685.073364,1456.216797,1151.807007,-616.578125,1380.941650,1170.341064,-589.126221,1414.911987,1270.709839,-586.133789,1416.721436,1192.299194,76.934822,626.372559,1013.963928,-637.375488,1429.855103,1118.142822
61,0.305000,91.192253,-5.807374,-177.347168,-628.369141,1431.348145,1177.092407,1.551745,-635.691772,1432.864990,1119.625854,0.000000,-656.859985,1485.646484,1154.718384,0.453829,-686.148499,1457.085571,1150.612671,0.540404,-617.731262,1381.058838,1174.296143,0.000001,-589.138611,1414.068726,1270.862305,0.783191,-584.644714,1417.364990,1192.439331,0.601205,-656.180237,1486.686401,1156.515503,-685.065125,1456.215576,1151.816528,-616.576538,1380.939209,1170.372437,-589.136536,1414.922607,1270.710815,-586.106262,1416.739136,1192.309204,76.912231,626.390198,1013.954529,-637.373352,1429.863403,1118.150635
62,0.310000,91.184044,-5.805928,-177.354507,-628.371948,1431.341797,1177.092529,1.555367,-635.701904,1432.850830,1119.626587,0.000000,-656.867188,1485.636353,1154.715088,0.453829,-686.155396,1457.074219,1150.616821,0.540404,-617.733032,1381.052246,1174.301514,0.000001,-589.129028,1414.075562,1270.859741,0.783191,-584.645203,1417.361694,1192.435791,0.601205,-656.200073,1486.671509,1156.502930,-685.067505,1456.197144,1151.836182,-616.572266,1380.955444,1170.313965,-589.119812,1414.936646,1270.715332,-586.103455,1416.727661,1192.312134,76.917763,626.358154,1013.987671,-637.373413,1429.871948,1118.159058
63,0.315000,91.193451,-5.811172,-177.346161,-628.369202,1431.341064,1177.099121,1.555477,-635.690735,1432.859375,1119.632324,0.000000,-656.856140,1485.641602,1154.725708,0.459614,-686.146423,1457.082886,1150.618896,0.537782,-617.734680,1381.050903,1174.302002,0.000001,-589.141296,1414.057129,1270.869385,0.782782,-584.645996,1417.354614,1192.446411,0.599109,-656.200439,1486.675415,1156.507080,-685.047852,1456.206421,1151.820313,-616.571777,1380.950317,1170.359131,-589.140564,1414.911499,1270.711304,-586.110840,1416.715210,1192.316284,76.928383,626.359680,1013.984314,-637.378357,1429.869385,1118.156128
64,0.320000,91.192497,-5.803496,-177.349609,-628.374756,1431.342896,1177.093018,1.549135,-635.699829,1432.859619,1119.626587,0.000000,-656.870239,1485.639282,1154.720703,0.459614,-686.156921,1457.076538,1150.615967,0.537782,-617.733521,1381.054199,1174.295898,0.000001,-589.139160,1414.065186,1270.861206,0.782782,-584.648743,1417.362427,1192.437988,0.599109,-656.217957,1486.674805,1156.493164,-685.059692,1456.196899,1151.835449,-616.584290,1380.946167,1170.367798,-589.140076,1414.918701,1270.705078,-586.112488,1416.732544,1192.307861,76.916847,626.363281,1013.969666,-637.384277,1429.874878,1118.146118
65,0.325000,91.185089,-5.814191,-177.352219,-628.365784,1431.343018,1177.096924,1.558478,-635.693359,1432.853882,1119.630859,0.000000,-656.852295,1485.641968,1154.719238,0.460503,-686.144470,1457.084106,1150.619507,0.537171,-617.734009,1381.051880,1174.305542,0.000001,-589.128784,1414.069824,1270.865356,0.783339,-584.641602,1417.356323,1192.441406,0.600007,-656.197327,1486.688110,1156.489380,-685.050781,1456.202271,1151.825195,-616.566162,1380.943726,1170.341553,-589.117065,1414.924072,1270.719727,-586.105469,1416.724487,1192.308838,76.918320,626.348389,1014.003967,-637.380432,1429.869751,1118.143677
66,0.330000,91.190269,-5.813342,-177.350525,-628.375366,1431.342773,1177.093262,1.559776,-635.701233,1432.858643,1119.626953,0.000000,-656.861938,1485.643311,1154.719482,0.460503,-686.153625,1457.085327,1150.616333,0.537171,-617.742859,1381.052124,1174.297852,0.000001,-589.140869,1414.061890,1270.861328,0.783339,-584.651489,1417.355469,1192.437866,0.600007,-656.205872,1486.676514,1156.496460,-685.049744,1456.207520,1151.807129,-616.567383,1380.966431,1170.318115,-589.128052,1414.913574,1270.719971,-586.129578,1416.713989,1192.303955,76.933167,626.347778,1014.012451,-637.388245,1429.866089,1118.185303
67,0.335000,91.185196,-5.819713,-177.349884,-628.379517,1431.345703,1177.093628,1.559124,-635.704773,1432.857300,1119.627075,0.000000,-656.859924,1485.647461,1154.714722,0.460591,-686.154724,1457.092407,1150.613770,0.538520,-617.752563,1381.053711,1174.302734,0.000001,-589.147827,1414.068970,1270.863525,0.784154,-584.657288,1417.354980,1192.439941,0.595779,-656.192200,1486.681763,1156.506592,-685.054321,1456.214844,1151.785889,-616.581909,1380.955200,1170.325806,-589.132141,1414.922119,1270.713867,-586.124023,1416.724609,1192.310547,76.936691,626.363281,1013.988159,-637.376526,1429.865112,1118.158203
68,0.340000,91.196396,-5.812308,-177.349762,-628.369202,1431.343018,1177.096191,1.558222,-635.694336,1432.864746,1119.630005,0.000000,-656.856506,1485.645386,1154.727661,0.458864,-686.147644,1457.087402,1150.621216,0.535877,-617.735718,1381.052856,1174.295654,0.000001,-589.135742,1414.052979,1270.863037,0.784291,-584.645264,1417.354858,1192.440063,0.593445,-656.191223,1486.677490,1156.510254,-685.049561,1456.206055,1151.831177,-616.559692,1380.954712,1170.345703,-589.134338,1414.902710,1270.713257,-586.133362,1416.714966,1192.295654,76.929565,626.356140,1013.998413,-637.360596,1429.871948,1118.149902
69,0.345000,91.195229,-5.812916,-177.338272,-628.372375,1431.346924,1177.093384,1.550430,-635.686035,1432.866455,1119.625732,0.000000,-656.854370,1485.648804,1154.716919,0.458864,-686.145142,1457.091064,1150.605835,0.535877,-617.739075,1381.056519,1174.296875,0.000001,-589.157837,1414.060059,1270.868652,0.784291,-584.651733,1417.358765,1192.446411,0.593445,-656.194336,1486.679688,1156.502930,-685.047241,1456.216309,1151.804443,-616.587036,1380.941895,1170.378784,-589.160461,1414.911743,1270.710938,-586.106689,1416.732422,1192.309570,76.936882,626.343384,1013.996216,-637.380249,1429.879150,1118.154175
70,0.350000,91.190010,-5.807467,-177.336014,-628.363892,1431.351929,1177.094360,1.554259,-635.675354,1432.865356,1119.626221,0.000000,-656.850159,1485.649048,1154.711548,0.453248,-686.138000,1457.088135,1150.601807,0.542076,-617.725769,1381.062256,1174.303101,0.000001,-589.151611,1414.077759,1270.872803,0.782079,-584.642517,1417.369385,1192.450562,0.597933,-656.178467,1486.679077,1156.520142,-685.025940,1456.214966,1151.766479,-616.570007,1380.967163,1170.344238,-589.137390,1414.935059,1270.716064,-586.115234,1416.736450,1192.319702,76.932144,626.342285,1013.985168,-637.389893,1429.856445,1118.166748
