Format Version,1.23,Take Name,Take_008,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.12.29.240 오후,Total Frames in Take,4148,Total Exported Frames,4148,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
44,0.220000,89.655190,-6.566367,-178.902252,-629.317383,1430.187134,1175.427490,2.004703,-638.182251,1430.438232,1118.158813,0.214482,-657.713989,1484.315430,1152.527954,0.222361,-687.464355,1456.059326,1149.900757,0.412555,-619.400146,1379.707764,1173.557129,0.000001,-587.770935,1414.613647,1268.496216,0.565314,-585.372681,1415.988525,1189.923828,0.677008,-640.669678,1429.194702,1116.731567,-656.328064,1486.004639,1154.707886,-685.150879,1455.613892,1150.136475,-616.566406,1380.315674,1168.744141,-589.346863,1414.498779,1269.209717,-586.325500,1416.111938,1190.780640,76.943718,625.564209,1014.456726
45,0.225000,89.658157,-6.574724,-178.903351,-629.317383,1430.193359,1175.431396,1.998284,-638.183228,1430.448853,1118.162964,0.219425,-657.706482,1484.326904,1152.535278,0.225771,-687.460999,1456.075439,1149.907227,0.410520,-619.407532,1379.712646,1173.558105,0.000001,-587.771545,1414.608765,1268.498413,0.568232,-585.374512,1415.987671,1189.926270,0.677641,-640.655762,1429.204468,1116.718384,-656.310547,1486.019775,1154.720947,-685.160889,1455.622925,1150.160889,-616.566772,1380.318848,1168.729858,-589.336304,1414.490967,1269.219849,-586.329224,1416.120972,1190.782715,76.958023,625.575317,1014.443298
46,0.230000,89.661407,-6.567006,-178.904755,-629.313477,1430.189331,1175.429077,1.998696,-638.180786,1430.447144,1118.161011,0.219425,-657.710449,1484.320679,1152.536987,0.225771,-687.461182,1456.065186,1149.907959,0.410520,-619.396851,1379.710205,1173.552612,0.000001,-587.763184,1414.604736,1268.494263,0.568232,-585.368286,1415.988647,1189.921997,0.677641,-640.668457,1429.216187,1116.716675,-656.308655,1486.004028,1154.714355,-685.162781,1455.614014,1150.152954,-616.561279,1380.322510,1168.735962,-589.328979,1414.488037,1269.208618,-586.326172,1416.114258,1190.791504,76.925484,625.575562,1014.435181
47,0.235000,89.665085,-6.570090,-178.897018,-629.317871,1430.186035,1175.421875,1.997828,-638.177429,1430.447144,1118.152466,0.217496,-657.708862,1484.319946,1152.528564,0.226052,-687.460815,1456.066162,1149.894165,0.416002,-619.403748,1379.706421,1173.544189,0.000001,-587.780884,1414.594727,1268.491699,0.567936,-585.375427,1415.982422,1189.919922,0.677939,-640.661438,1429.204712,1116.709106,-656.303894,1486.022583,1154.698975,-685.183533,1455.607788,1150.140259,-616.583496,1380.298950,1168.769775,-589.349915,1414.470459,1269.205566,-586.323120,1416.120850,1190.781494,76.942162,625.582825,1014.435913
48,0.240000,89.658348,-6.572518,-178.906937,-629.313904,1430.185303,1175.431030,2.000303,-638.183289,1430.441162,1118.163086,0.217496,-657.706482,1484.318115,1152.537354,0.226052,-687.460083,1456.065430,1149.910645,0.416002,-619.402222,1379.705078,1173.556641,0.000001,-587.761658,1414.601318,1268.495361,0.567936,-585.369507,1415.981201,1189.923096,0.677939,-640.661499,1429.203491,1116.712158,-656.324402,1486.008789,1154.708618,-685.161743,1455.614990,1150.163208,-616.576416,1380.307251,1168.743164,-589.332336,1414.491333,1269.211304,-586.316345,1416.102417,1190.788330,76.940369,625.584595,1014.404663
49,0.245000,89.654099,-6.564737,-178.905884,-629.312988,1430.191040,1175.424927,1.997138,-638.181458,1430.441284,1118.156860,0.217706,-657.712585,1484.318237,1152.526611,0.229622,-687.462280,1456.061401,1149.901611,0.412383,-619.394409,1379.712036,1173.554565,0.000001,-587.760254,1414.619751,1268.491089,0.566978,-585.366943,1415.993896,1189.918701,0.677006,-640.668762,1429.206055,1116.714966,-656.318054,1486.001221,1154.698853,-685.165955,1455.618896,1150.137817,-616.573364,1380.311768,1168.770874,-589.332153,1414.502441,1269.209106,-586.320374,1416.119873,1190.781494,76.928566,625.567444,1014.431458
50,0.250000,89.658340,-6.571707,-178.901642,-629.311951,1430.198120,1175.431396,2.000609,-638.176147,1430.453125,1118.162720,0.219209,-657.703308,1484.330322,1152.534424,0.223897,-687.456238,1456.077148,1149.905396,0.411552,-619.399414,1379.717896,1173.558472,0.000001,-587.768005,1414.615601,1268.499634,0.567463,-585.368774,1415.994629,1189.927612,0.676950,-640.651001,1429.222168,1116.708862,-656.305176,1486.026978,1154.726318,-685.162415,1455.620239,1150.170044,-616.584106,1380.305298,1168.769775,-589.343933,1414.512695,1269.206299,-586.325378,1416.110352,1190.788452,76.940613,625.581604,1014.447083
51,0.255000,89.662064,-6.566048,-178.897339,-629.315125,1430.196899,1175.426147,2.000822,-638.175049,1430.454346,1118.156738,0.219209,-657.710144,1484.327515,1152.530151,0.223897,-687.460083,1456.071533,1149.897461,0.411552,-619.397400,1379.717773,1173.551025,0.000001,-587.776550,1414.613403,1268.496582,0.567463,-585.371643,1415.997070,1189.924683,0.676950,-640.652161,1429.220703,1116.713135,-656.310181,1486.024170,1154.710938,-685.160522,1455.613525,1150.159180,-616.585999,1380.311035,1168.748657,-589.336304,1414.500244,1269.207397,-586.327209,1416.129517,1190.796265,76.952141,625.588074,1014.401917
52,0.260000,89.658371,-6.571457,-178.898132,-629.326355,1430.192139,1175.425903,1.999986,-638.187073,1430.446777,1118.156616,0.219945,-657.716492,1484.323975,1152.526978,0.226921,-687.469116,1456.070679,1149.896240,0.410780,-619.413452,1379.712036,1173.553955,0.000001,-587.787964,1414.610474,1268.496704,0.568095,-585.383972,1415.989014,1189.924805,0.677224,-640.661255,1429.204224,1116.717773,-656.324768,1486.019653,1154.706421,-685.169617,1455.620728,1150.150879,-616.570618,1380.311523,1168.744141,-589.358887,1414.490479,1269.205688,-586.340759,1416.120850,1190.781616,76.939651,625.601868,1014.383911
53,0.265000,89.656120,-6.569443,-178.906601,-629.320862,1430.198853,1175.427246,1.998054,-638.189941,1430.452026,1118.159302,0.219945,-657.716248,1484.329346,1152.531250,0.226921,-687.468262,1456.074951,1149.905518,0.410780,-619.406433,1379.719116,1173.554932,0.000001,-587.768250,1414.620850,1268.492310,0.568095,-585.375854,1415.997681,1189.919922,0.677224,-640.660767,1429.223755,1116.692505,-656.321655,1486.021973,1154.714111,-685.174133,1455.617188,1150.150879,-616.581909,1380.329834,1168.734253,-589.325867,1414.511353,1269.211914,-586.323730,1416.120605,1190.785400,76.940331,625.600708,1014.395447
54,0.270000,89.652664,-6.572215,-178.908676,-629.320129,1430.198242,1175.429321,1.993512,-638.191284,1430.448486,1118.161621,0.222054,-657.713684,1484.328735,1152.531372,0.226669,-687.467285,1456.075562,1149.908325,0.410900,-619.408325,1379.717773,1173.559448,0.000001,-587.764954,1414.623291,1268.493896,0.571556,-585.375305,1415.995605,1189.921387,0.676208,-640.655518,1429.218506,1116.713257,-656.318054,1486.018433,1154.714478,-685.169556,1455.613281,1150.152222,-616.577271,1380.336304,1168.745239,-589.313538,1414.512085,1269.219482,-586.342163,1416.108398,1190.775757,76.933922,625.577942,1014.422913
55,0.275000,89.656296,-6.578945,-178.903687,-629.328796,1430.191650,1175.420532,1.998059,-638.194946,1430.446045,1118.152100,0.222054,-657.713989,1484.326660,1152.522949,0.226669,-687.470642,1456.077271,1149.895752,0.410900,-619.422668,1379.710205,1173.548828,0.000001,-587.783569,1414.606934,1268.487915,0.571556,-585.386902,1415.983032,1189.915649,0.676208,-640.665466,1429.229980,1116.651978,-656.303284,1486.015625,1154.718506,-685.173157,1455.617188,1150.138428,-616.584045,1380.320068,1168.732910,-589.334961,1414.494873,1269.213867,-586.346741,1416.107422,1190.781738,76.931747,625.589844,1014.404419
56,0.280000,89.661140,-6.572606,-178.899796,-629.325195,1430.194702,1175.421875,1.991688,-638.187500,1430.452637,1118.152832,0.218815,-657.714966,1484.328369,1152.526489,0.224273,-687.468201,1456.075806,1149.895264,0.410786,-619.413391,1379.714478,1173.546875,0.000001,-587.784485,1414.607544,1268.490845,0.572136,-585.382690,1415.989990,1189.918701,0.675032,-640.662048,1429.227905,1116.689697,-656.308655,1486.012573,1154.720581,-685.164673,1455.626465,1150.111206,-616.572571,1380.326782,1168.729370,-589.334351,1414.493896,1269.207764,-586.343750,1416.115479,1190.784912,76.957809,625.591370,1014.397949
57,0.285000,89.659767,-6.570881,-178.904388,-629.321655,1430.202637,1175.420410,1.991452,-638.188538,1430.459229,1118.152100,0.218815,-657.714783,1484.335083,1152.526489,0.224273,-687.467468,1456.081543,1149.898071,0.410786,-619.408447,1379.722656,1173.545532,0.000001,-587.773010,1414.618042,1268.486206,0.572136,-585.377502,1415.999390,1189.913940,0.675032,-640.661560,1429.233765,1116.693970,-656.307434,1486.022949,1154.712646,-685.179382,1455.633301,1150.131226,-616.589172,1380.320557,1168.758911,-589.326477,1414.505859,1269.209106,-586.335144,1416.123047,1190.778809,76.931183,625.602112,1014.394897
58,0.290000,89.658943,-6.576819,-178.899567,-629.326721,1430.203369,1175.417236,1.997606,-638.188782,1430.459473,1118.148193,0.217260,-657.712341,1484.338135,1152.519531,0.224385,-687.467712,1456.087769,1149.889404,0.410446,-619.418579,1379.722412,1173.544312,0.000001,-587.787598,1414.616577,1268.486816,0.569341,-585.385254,1415.995972,1189.914795,0.677822,-640.663635,1429.219238,1116.685425,-656.316406,1486.032593,1154.711670,-685.164001,1455.634155,1150.109131,-616.569824,1380.343384,1168.711914,-589.349121,1414.499268,1269.204590,-586.335449,1416.121460,1190.776367,76.949883,625.598694,1014.398560
59,0.295000,89.660431,-6.565176,-178.896896,-629.325134,1430.194580,1175.414673,2.005173,-638.184692,1430.450195,1118.145264,0.216196,-657.720825,1484.324219,1152.516968,0.225763,-687.470276,1456.067627,1149.884644,0.404174,-619.406616,1379.715698,1173.541138,0.000001,-587.787048,1414.614380,1268.485962,0.568511,-585.381531,1415.995850,1189.913940,0.676575,-640.667053,1429.211426,1116.684937,-656.331787,1486.033569,1154.694092,-685.147156,1455.606445,1150.150513,-616.584534,1380.309570,1168.740112,-589.357117,1414.492676,1269.192261,-586.323425,1416.133423,1190.790039,76.944572,625.609863,1014.389771
60,0.300000,89.658638,-6.567148,-178.901016,-629.330872,1430.193970,1175.418335,2.000091,-638.194519,1430.448608,1118.149658,0.216196,-657.726257,1484.324097,1152.521484,0.225763,-687.476929,1456.068481,1149.891968,0.404174,-619.414246,1379.714722,1173.545410,0.000001,-587.786621,1414.614502,1268.486938,0.568511,-585.386719,1415.994019,1189.914917,0.676575,-640.671692,1429.218262,1116.677002,-656.320313,1486.033081,1154.715942,-685.175659,1455.606445,1150.118408,-616.591614,1380.302002,1168.768677,-589.347229,1414.503540,1269.206787,-586.353821,1416.118408,1190.771240,76.943237,625.582947,1014.404785
61,0.305000,89.653625,-6.578073,-178.902908,-629.336914,1430.200928,1175.420776,1.995165,-638.202271,1430.452515,1118.152222,0.218673,-657.722656,1484.334473,1152.520142,0.224899,-687.478760,1456.084351,1149.894165,0.410757,-619.429932,1379.719482,1173.551636,0.000001,-587.792725,1414.621338,1268.489380,0.570594,-585.394897,1415.993774,1189.917114,0.679547,-640.669067,1429.220215,1116.681274,-656.322266,1486.024414,1154.710083,-685.181091,1455.621948,1150.143311,-616.595276,1380.328857,1168.735596,-589.350586,1414.503662,1269.203125,-586.330017,1416.128784,1190.783325,76.929848,625.597839,1014.388672
62,0.310000,89.660103,-6.576024,-178.899567,-629.332153,1430.207764,1175.422363,1.998309,-638.194214,1430.464966,1118.153320,0.218673,-657.718567,1484.342651,1152.525879,0.224899,-687.473450,1456.091797,1149.894897,0.410757,-619.423279,1379.726929,1173.548340,0.000001,-587.792725,1414.619629,1268.491699,0.570594,-585.390503,1416.000610,1189.919678,0.679547,-640.660400,1429.233521,1116.681763,-656.315430,1486.032715,1154.728516,-685.168518,1455.638184,1150.106445,-616.574463,1380.349243,1168.706543,-589.342957,1414.505005,1269.207153,-586.336975,1416.128418,1190.783691,76.936577,625.614502,1014.385132
63,0.315000,89.650299,-6.589104,-178.905701,-629.343933,1430.195557,1175.419312,1.996124,-638.211975,1430.445801,1118.151245,0.220170,-657.720337,1484.333374,1152.517334,0.224261,-687.482056,1456.088867,1149.894043,0.407149,-619.446838,1379.712280,1173.552368,0.000001,-587.798279,1414.612915,1268.486816,0.570840,-585.404053,1415.980713,1189.914307,0.679851,-640.684814,1429.207153,1116.708618,-656.319885,1486.023315,1154.710815,-685.168518,1455.622925,1150.126099,-616.593506,1380.334106,1168.706055,-589.354004,1414.492065,1269.202515,-586.344177,1416.119141,1190.772827,76.938080,625.598083,1014.405273
64,0.320000,89.652641,-6.571342,-178.906815,-629.329895,1430.200317,1175.412476,1.993042,-638.199219,1430.450195,1118.144531,0.220170,-657.723633,1484.330322,1152.513306,0.224261,-687.476563,1456.076782,1149.889526,0.407149,-619.417175,1379.720093,1173.543091,0.000001,-587.777466,1414.626465,1268.478394,0.570840,-585.385315,1415.998413,1189.905884,0.679851,-640.672058,1429.235718,1116.661133,-656.330322,1486.014038,1154.685791,-685.181274,1455.625122,1150.120728,-616.585571,1380.330811,1168.722534,-589.328979,1414.514404,1269.207275,-586.327637,1416.122925,1190.775635,76.937744,625.620239,1014.368408
65,0.325000,89.664948,-6.576288,-178.903030,-629.333557,1430.203491,1175.420044,1.992306,-638.199036,1430.465942,1118.151611,0.219428,-657.721069,1484.340698,1152.530151,0.223831,-687.476318,1456.090088,1149.898560,0.412249,-619.425049,1379.722656,1173.540894,0.000001,-587.788635,1414.606689,1268.485596,0.572503,-585.391174,1415.994751,1189.913452,0.680816,-640.668762,1429.240234,1116.686523,-656.314148,1486.025024,1154.726318,-685.180298,1455.635010,1150.118530,-616.569641,1380.339355,1168.693115,-589.340942,1414.490967,1269.193359,-586.307800,1416.129395,1190.791992,76.938080,625.607971,1014.377136
66,0.330000,89.660225,-6.574685,-178.900620,-629.337708,1430.197021,1175.410889,1.991894,-638.200867,1430.454224,1118.141968,0.219428,-657.725830,1484.331421,1152.515137,0.223831,-687.480164,1456.079834,1149.884644,0.412249,-619.427734,1379.716431,1173.536499,0.000001,-587.796265,1414.609497,1268.479492,0.572503,-585.395508,1415.990845,1189.907471,0.680816,-640.673279,1429.230469,1116.673828,-656.333435,1486.024414,1154.690674,-685.183044,1455.628174,1150.104126,-616.604187,1380.319580,1168.752686,-589.349670,1414.492310,1269.189453,-586.335510,1416.117676,1190.781616,76.938675,625.592224,1014.388794
67,0.335000,89.650726,-6.580448,-178.911438,-629.336731,1430.199341,1175.414551,1.994645,-638.210510,1430.449341,1118.147339,0.218734,-657.723572,1484.333374,1152.516357,0.227927,-687.481262,1456.084351,1149.895508,0.412161,-619.432190,1379.717529,1173.545776,0.000001,-587.779419,1414.621094,1268.477539,0.572000,-585.393250,1415.990845,1189.904907,0.677520,-640.679382,1429.219238,1116.687012,-656.331543,1486.021729,1154.707397,-685.177429,1455.646118,1150.096558,-616.595032,1380.308838,1168.746704,-589.329346,1414.513306,1269.192383,-586.358398,1416.112061,1190.769409,76.925926,625.598572,1014.389526
68,0.340000,89.658264,-6.572467,-178.901733,-629.342712,1430.203613,1175.405273,2.000547,-638.207031,1430.458618,1118.136597,0.217295,-657.733337,1484.336182,1152.508423,0.218623,-687.486633,1456.083252,1149.879395,0.407492,-619.430847,1379.723267,1173.532349,0.000001,-587.798828,1414.620728,1268.473511,0.571986,-585.399658,1415.999634,1189.901367,0.674981,-640.669922,1429.233032,1116.641968,-656.326660,1486.038330,1154.720337,-685.173035,1455.622681,1150.107666,-616.593079,1380.335327,1168.694214,-589.346313,1414.512573,1269.197998,-586.364746,1416.116943,1190.764526,76.934326,625.605347,1014.384888
69,0.345000,89.657745,-6.573934,-178.893906,-629.340942,1430.202148,1175.418091,1.999328,-638.197449,1430.456055,1118.148315,0.217295,-657.727112,1484.334839,1152.516113,0.218623,-687.480774,1456.082642,1149.883789,0.407492,-619.430054,1379.721558,1173.547852,0.000001,-587.810120,1414.620483,1268.492432,0.571986,-585.400208,1415.997437,1189.920532,0.674981,-640.668396,1429.225098,1116.692261,-656.333435,1486.020386,1154.707642,-685.167175,1455.628906,1150.086304,-616.580933,1380.341309,1168.724487,-589.363892,1414.501099,1269.203491,-586.340210,1416.126099,1190.779663,76.912041,625.609619,1014.366882
70,0.350000,89.657753,-6.566317,-178.899780,-629.334839,1430.193481,1175.412964,1.998104,-638.197266,1430.446899,1118.144043,0.217590,-657.730530,1484.322632,1152.514404,0.225115,-687.480774,1456.066650,1149.884888,0.407077,-619.417480,1379.714233,1173.541016,0.000001,-587.792419,1414.616211,1268.482788,0.570699,-585.390747,1415.994385,1189.910767,0.676516,-640.664124,1429.226440,1116.654175,-656.335144,1486.006592,1154.710938,-685.166016,1455.608154,1150.123047,-616.599792,1380.320313,1168.743164,-589.351440,1414.505493,1269.194092,-586.346680,1416.116577,1190.774170,76.934120,625.594971,1014.377014
71,0.355000,89.652748,-6.567786,-178.898621,-629.336609,1430.201050,1175.402100,1.997085,-638.197815,1430.449585,1118.132813,0.217590,-657.730469,1484.328857,1152.498169,0.225115,-687.481262,1456.073364,1149.870483,0.407077,-619.420471,1379.721436,1173.534912,0.000001,-587.796387,1414.631104,1268.474121,0.570699,-585.393127,1416.002197,1189.901978,0.676516,-640.673645,1429.218506,1116.657471,-656.305908,1486.016235,1154.715698,-685.176880,1455.611938,1150.096069,-616.593994,1380.337769,1168.723877,-589.356079,1414.514160,1269.191406,-586.344055,1416.134521,1190.762817,76.926056,625.623108,1014.347900
72,0.360000,89.658623,-6.571400,-178.901733,-629.339905,1430.194214,1175.411377,1.993492,-638.204224,1430.449585,1118.142700,0.217693,-657.731506,1484.326416,1152.514771,0.225188,-687.484375,1456.072998,1149.885620,0.410654,-619.427063,1379.714111,1173.538086,0.000001,-587.795715,1414.611572,1268.479492,0.570629,-585.396667,1415.991089,1189.907349,0.677559,-640.680969,1429.221436,1116.676636,-656.325806,1486.010620,1154.703979,-685.183594,1455.614746,1150.116943,-616.594299,1380.323730,1168.706177,-589.350220,1414.495361,1269.200439,-586.340637,1416.130981,1190.774902,76.935364,625.602600,1014.387817
73,0.365000,89.652817,-6.581156,-178.898941,-629.348206,1430.196167,1175.399658,1.994949,-638.209656,1430.446899,1118.130615,0.217693,-657.729492,1484.330688,1152.495972,0.225188,-687.487000,1456.082153,1149.868408,0.410654,-619.443909,1379.714233,1173.532349,0.000001,-587.811218,1414.616333,1268.471436,0.570629,-585.408020,1415.987061,1189.899292,0.677559,-640.670776,1429.225342,1116.644531,-656.326172,1486.011719,1154.695068,-685.176514,1455.619141,1150.085693,-616.605164,1380.336914,1168.692383,-589.348206,1414.504761,1269.196045,-586.373291,1416.113525,1190.762085,76.937111,625.600708,1014.389404
74,0.370000,89.653664,-6.567303,-178.900406,-629.342407,1430.198242,1175.402466,1.996155,-638.205383,1430.447876,1118.133667,0.215338,-657.737427,1484.326294,1152.500488,0.224562,-687.488159,1456.070557,1149.873291,0.410037,-619.425964,1379.718628,1173.534058,0.000001,-587.799255,1414.626831,1268.473022,0.569659,-585.398438,1415.999390,1189.900757,0.677762,-640.679810,1429.208496,1116.652954,-656.338684,1486.010986,1154.697266,-685.179871,1455.625000,1150.079224,-616.575256,1380.344727,1168.723755,-589.363342,1414.500366,1269.180664,-586.341980,1416.131104,1190.768921,76.917152,625.614502,1014.371887
75,0.375000,89.643105,-6.579066,-178.903030,-629.355835,1430.194946,1175.397217,1.992382,-638.221313,1430.436157,1118.128784,0.219235,-657.740723,1484.324829,1152.486816,0.216475,-687.497375,1456.074707,1149.865967,0.410282,-619.449768,1379.713013,1173.537354,0.000001,-587.811707,1414.631714,1268.468628,0.574324,-585.414124,1415.989746,1189.896118,0.678339,-640.684387,1429.212158,1116.649292,-656.317139,1486.013794,1154.710205,-685.190186,1455.622437,1150.057495,-616.599426,1380.320801,1168.683960,-589.348328,1414.520508,1269.193604,-586.356812,1416.129028,1190.760620,76.924278,625.614746,1014.361389
76,0.380000,89.646629,-6.586180,-178.903198,-629.351929,1430.202148,1175.402954,1.997157,-638.217529,1430.447876,1118.134521,0.219235,-657.730103,1484.336914,1152.495972,0.216475,-687.490295,1456.090698,1149.873413,0.410282,-619.452148,1379.719116,1173.540039,0.000001,-587.809509,1414.627930,1268.473389,0.574324,-585.411926,1415.990601,1189.900879,0.678339,-640.683899,1429.235840,1116.631592,-656.307800,1486.018066,1154.723511,-685.177673,1455.624390,1150.079102,-616.599060,1380.344360,1168.692749,-589.356628,1414.520142,1269.192261,-586.358093,1416.115723,1190.762695,76.925835,625.622375,1014.330017
