Format Version,1.23,Take Name,Take_001,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.49.13.036 오후,Total Frames in Take,3501,Total Exported Frames,3501,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
37,0.185000,91.139938,-5.713597,-177.377182,-628.709473,1429.756104,1176.949463,1.485422,-636.062561,1431.211304,1119.485107,0.000000,-657.300659,1483.988037,1154.542725,0.517704,-686.544067,1455.375610,1150.475830,0.543060,-617.990112,1379.481812,1174.191284,0.000001,-589.404907,1412.621826,1270.715088,0.785222,-584.954590,1415.858032,1192.286987,0.619004,-656.811340,1484.883423,1156.191406,-685.388489,1454.660156,1151.681274,-616.863953,1379.288452,1170.354492,-589.453369,1413.478149,1270.590210,-586.373779,1415.278320,1192.134399,-637.605591,1428.183838,1118.062622,78.718498,626.627075,1014.632690
38,0.190000,91.165825,-5.669325,-177.355286,-628.681152,1429.772095,1176.948486,1.488163,-636.012634,1431.245605,1119.481812,0.000000,-657.304932,1483.991455,1154.552856,0.517381,-686.524841,1455.358276,1150.462524,0.548562,-617.922302,1379.507324,1174.173584,0.000001,-589.400513,1412.629272,1270.722534,0.785667,-584.921753,1415.901245,1192.297485,0.606361,-656.812439,1484.881592,1156.193481,-685.390503,1454.652832,1151.677490,-616.724487,1379.405762,1170.216431,-589.456726,1413.473145,1270.582031,-586.363647,1415.286011,1192.150391,-637.617737,1428.198120,1118.046753,78.733665,626.647217,1014.609802
39,0.195000,91.170326,-5.666050,-177.341034,-628.680115,1429.782227,1176.941528,1.486320,-635.997375,1431.258423,1119.473145,0.000000,-657.301147,1484.001343,1154.541748,0.517381,-686.518555,1455.366821,1150.442627,0.548562,-617.917908,1379.518188,1174.166626,0.000001,-589.421936,1412.636353,1270.724365,0.785667,-584.923828,1415.912842,1192.300781,0.606361,-656.803955,1484.887573,1156.186279,-685.385559,1454.656616,1151.648193,-616.701721,1379.438110,1170.183105,-589.476990,1413.478271,1270.580078,-586.373352,1415.289795,1192.148071,-637.610535,1428.209351,1118.046143,78.732880,626.613831,1014.621643
40,0.200000,91.136246,-5.714975,-177.379227,-628.713928,1429.755371,1176.951050,1.493317,-636.068970,1431.207275,1119.486816,0.000000,-657.304565,1483.986572,1154.541992,0.514322,-686.548828,1455.374512,1150.477905,0.544265,-617.995850,1379.480713,1174.195557,0.000014,-589.406311,1412.625977,1270.716309,0.786064,-584.958801,1415.857178,1192.287842,0.614241,-656.808716,1484.900146,1156.183228,-685.390991,1454.649170,1151.684814,-616.858948,1379.286987,1170.365479,-589.445618,1413.468872,1270.573364,-586.383911,1415.282349,1192.148193,-637.609497,1428.197876,1118.060791,78.739128,626.628967,1014.632568
41,0.205000,91.166878,-5.669771,-177.354431,-628.678772,1429.782837,1176.959717,1.491819,-636.009399,1431.257324,1119.493042,0.000000,-657.301758,1484.002808,1154.564575,0.514322,-686.521912,1455.369995,1150.473389,0.544265,-617.920288,1379.517944,1174.184326,0.000014,-589.399719,1412.638062,1270.734131,0.786064,-584.919739,1415.911377,1192.309204,0.614241,-656.807556,1484.895996,1156.201050,-685.382751,1454.655396,1151.671265,-616.684875,1379.435181,1170.172607,-589.444824,1413.476318,1270.593872,-586.374084,1415.288330,1192.159790,-637.606812,1428.201538,1118.061035,78.734131,626.611328,1014.631653
42,0.210000,91.169914,-5.673893,-177.352524,-628.690918,1429.776978,1176.958740,1.494094,-636.019531,1431.254883,1119.491821,0.000000,-657.309204,1484.000244,1154.565308,0.517838,-686.531250,1455.369629,1150.471802,0.549770,-617.935974,1379.511475,1174.181152,0.000001,-589.416016,1412.624756,1270.733398,0.787221,-584.933350,1415.901611,1192.308960,0.602685,-656.810059,1484.894653,1156.198242,-685.393799,1454.645630,1151.695801,-616.711609,1379.433594,1170.182251,-589.459595,1413.460327,1270.587280,-586.394531,1415.280029,1192.168091,-637.616150,1428.191650,1118.066406,78.732346,626.623657,1014.617432
43,0.215000,91.175415,-5.667883,-177.344437,-628.680786,1429.772949,1176.956421,1.494003,-636.001404,1431.254761,1119.488647,0.000000,-657.301514,1483.995117,1154.563477,0.517433,-686.519958,1455.361816,1150.463379,0.545480,-617.920288,1379.508789,1174.176270,0.000001,-589.417480,1412.616943,1270.735229,0.785291,-584.924011,1415.900757,1192.311768,0.600624,-656.811829,1484.896973,1156.198242,-685.385559,1454.638672,1151.686279,-616.702576,1379.430054,1170.200317,-589.472290,1413.460815,1270.585449,-586.381531,1415.264282,1192.161987,-637.624817,1428.200195,1118.050903,78.729553,626.613281,1014.634827
44,0.220000,91.133781,-5.722762,-177.377213,-628.716797,1429.748901,1176.969604,1.495356,-636.069885,1431.199219,1119.505127,0.000000,-657.299377,1483.983032,1154.557129,0.517433,-686.547424,1455.374756,1150.493530,0.545480,-618.005493,1379.472656,1174.216797,0.000001,-589.414612,1412.618530,1270.736938,0.785291,-584.964172,1415.845459,1192.308594,0.600624,-656.800720,1484.896362,1156.215088,-685.378052,1454.636597,1151.701172,-616.871826,1379.293701,1170.347900,-589.456299,1413.469360,1270.596191,-586.382202,1415.266357,1192.165039,-637.609863,1428.184326,1118.039917,78.745438,626.610413,1014.639954
45,0.225000,91.164902,-5.680080,-177.352402,-628.693726,1429.777344,1176.966919,1.494099,-636.022217,1431.251099,1119.499878,0.000000,-657.306213,1484.001587,1154.568848,0.516468,-686.531311,1455.373901,1150.477783,0.549683,-617.944153,1379.510376,1174.193604,0.000001,-589.420593,1412.629028,1270.743164,0.785963,-584.937622,1415.898560,1192.318359,0.598737,-656.808350,1484.901367,1156.206909,-685.397583,1454.654419,1151.678467,-616.707336,1379.435791,1170.170044,-589.461731,1413.471436,1270.596313,-586.409546,1415.275024,1192.174316,-637.619995,1428.191895,1118.068848,78.731834,626.615662,1014.635193
46,0.230000,91.165245,-5.671514,-177.350037,-628.696960,1429.775879,1176.975708,1.488977,-636.023193,1431.248413,1119.508423,0.000000,-657.316589,1483.995972,1154.576416,0.516468,-686.537231,1455.363892,1150.484131,0.549683,-617.939880,1379.510498,1174.202881,0.000001,-589.425476,1412.633179,1270.753662,0.785963,-584.939514,1415.903442,1192.329102,0.598737,-656.820190,1484.882813,1156.208008,-685.400208,1454.639404,1151.711792,-616.691956,1379.443359,1170.190918,-589.482544,1413.459961,1270.598511,-586.393250,1415.283325,1192.176758,-637.613037,1428.198364,1118.056152,78.732903,626.639954,1014.597534
47,0.235000,91.165703,-5.673985,-177.343826,-628.698853,1429.777954,1176.975952,1.487920,-636.018799,1431.250854,1119.507813,0.000000,-657.313599,1483.999268,1154.573486,0.518475,-686.535034,1455.368530,1150.478149,0.546650,-617.943726,1379.512085,1174.204346,0.000001,-589.438110,1412.633789,1270.758179,0.788361,-584.943665,1415.903687,1192.334106,0.603060,-656.813049,1484.892700,1156.204712,-685.402039,1454.638306,1151.691162,-616.697205,1379.448242,1170.168213,-589.481750,1413.464844,1270.603271,-586.399170,1415.285400,1192.192505,-637.625305,1428.199341,1118.051514,78.732719,626.621033,1014.619690
48,0.240000,91.162437,-5.675150,-177.347122,-628.702820,1429.783813,1176.987061,1.484539,-636.026062,1431.253784,1119.519287,0.000000,-657.317810,1484.004517,1154.583496,0.518475,-686.540100,1455.374146,1150.491211,0.546650,-617.948853,1379.517578,1174.217407,0.000001,-589.437073,1412.643677,1270.767822,0.788361,-584.946960,1415.909546,1192.343262,0.603060,-656.814331,1484.898315,1156.227417,-685.401794,1454.638428,1151.724365,-616.718628,1379.437012,1170.205566,-589.493042,1413.476807,1270.604126,-586.379639,1415.299561,1192.202759,-637.633911,1428.201660,1118.060547,78.732834,626.630188,1014.600769
49,0.245000,91.133743,-5.724014,-177.363785,-628.739807,1429.759766,1176.984741,1.482318,-636.079468,1431.208862,1119.518555,0.000000,-657.315735,1483.994141,1154.564331,0.508384,-686.563538,1455.386475,1150.494629,0.545588,-618.029236,1379.483154,1174.235596,0.000001,-589.459839,1412.630615,1270.761597,0.786067,-584.991089,1415.855591,1192.334229,0.617351,-656.803711,1484.897827,1156.234131,-685.391907,1454.651123,1151.673706,-616.860596,1379.314209,1170.341797,-589.497070,1413.469360,1270.596191,-586.402161,1415.277710,1192.201660,-637.642578,1428.208374,1118.045288,78.722832,626.636047,1014.577393
50,0.250000,91.156822,-5.682574,-177.347672,-628.708801,1429.787109,1176.984497,1.478595,-636.032532,1431.252441,1119.516724,0.000000,-657.317017,1484.009399,1154.576050,0.514148,-686.543091,1455.382324,1150.486938,0.550080,-617.961304,1379.519287,1174.219727,0.000001,-589.444092,1412.651123,1270.766479,0.788418,-584.954590,1415.908691,1192.341553,0.605130,-656.806580,1484.894165,1156.229370,-685.409180,1454.662842,1151.685059,-616.701050,1379.460693,1170.184814,-589.497437,1413.482056,1270.615356,-586.396240,1415.282104,1192.187256,-637.632263,1428.222534,1118.053345,78.722870,626.645081,1014.603394
51,0.255000,91.160484,-5.678517,-177.350784,-628.708984,1429.777344,1176.987427,1.481395,-636.035889,1431.246216,1119.520020,0.000000,-657.322266,1483.999146,1154.584229,0.514148,-686.546509,1455.370361,1150.494629,0.550080,-617.958008,1379.510498,1174.218506,0.000001,-589.438110,1412.637573,1270.766113,0.788418,-584.952942,1415.901001,1192.341187,0.605130,-656.806458,1484.878296,1156.241943,-685.404419,1454.652832,1151.707642,-616.719727,1379.434814,1170.180420,-589.485168,1413.470825,1270.618164,-586.397705,1415.295044,1192.199585,-637.641785,1428.209351,1118.079712,78.733765,626.663940,1014.571899
52,0.260000,91.143600,-5.712353,-177.363007,-628.727539,1429.749878,1176.989258,1.487839,-636.066467,1431.207275,1119.523071,0.000000,-657.314148,1483.982178,1154.577515,0.508680,-686.556030,1455.369385,1150.502319,0.551489,-618.006714,1379.475830,1174.231689,0.000001,-589.445740,1412.612671,1270.763794,0.784049,-584.976257,1415.851929,1192.336914,0.614704,-656.806091,1484.891479,1156.244019,-685.395386,1454.661133,1151.672729,-616.857422,1379.283569,1170.357056,-589.476379,1413.465332,1270.629150,-586.399048,1415.275391,1192.201538,-637.645142,1428.212280,1118.048340,78.713417,626.656982,1014.592651
53,0.265000,91.165138,-5.674978,-177.335205,-628.709839,1429.764038,1176.985962,1.496968,-636.021179,1431.235596,1119.516724,0.000000,-657.320129,1483.985474,1154.577881,0.508680,-686.541626,1455.355103,1150.478882,0.551489,-617.955322,1379.497925,1174.217285,0.000001,-589.463562,1412.621338,1270.774536,0.784049,-584.957214,1415.889282,1192.350830,0.614704,-656.801697,1484.889771,1156.251953,-685.402161,1454.636353,1151.674561,-616.711304,1379.419312,1170.162598,-589.505920,1413.476685,1270.633911,-586.424988,1415.253662,1192.207520,-637.640076,1428.195679,1118.071655,78.726517,626.658936,1014.561768
54,0.270000,91.133842,-5.717241,-177.364334,-628.737366,1429.746704,1176.995850,1.489435,-636.077637,1431.195190,1119.529785,0.000000,-657.319885,1483.977783,1154.575806,0.509127,-686.564331,1455.366699,1150.506104,0.548357,-618.020874,1379.471436,1174.246582,0.000001,-589.454712,1412.621948,1270.772339,0.785459,-584.986877,1415.847778,1192.344849,0.613912,-656.810303,1484.883667,1156.241699,-685.397400,1454.641113,1151.678955,-616.872314,1379.281982,1170.381470,-589.486816,1413.466919,1270.625854,-586.415405,1415.278076,1192.204468,-637.637634,1428.186646,1118.066406,78.718117,626.661560,1014.598511
55,0.275000,91.141304,-5.714877,-177.354340,-628.734924,1429.747070,1176.992432,1.490598,-636.065186,1431.201660,1119.525024,0.000000,-657.315613,1483.979614,1154.573486,0.509127,-686.558228,1455.367920,1150.495483,0.548357,-618.016052,1379.472534,1174.239258,0.000001,-589.468018,1412.613281,1270.773926,0.785459,-584.986572,1415.848022,1192.347534,0.613912,-656.800415,1484.897095,1156.251221,-685.393250,1454.632690,1151.702881,-616.877930,1379.281250,1170.358276,-589.508423,1413.468994,1270.632446,-586.401978,1415.271973,1192.207397,-637.652771,1428.172852,1118.119385,78.722404,626.660339,1014.582031
56,0.280000,91.143021,-5.717317,-177.355301,-628.736877,1429.743530,1176.994629,1.497357,-636.068054,1431.200317,1119.527588,0.000000,-657.315613,1483.977905,1154.578003,0.508115,-686.559570,1455.367554,1150.499634,0.543146,-618.020142,1379.468506,1174.239746,0.000001,-589.468933,1412.605103,1270.774902,0.784172,-584.988831,1415.842163,1192.348633,0.613413,-656.808167,1484.895264,1156.242920,-685.389099,1454.632080,1151.694824,-616.885437,1379.284668,1170.365112,-589.500854,1413.457031,1270.639160,-586.416504,1415.264771,1192.208740,-637.637695,1428.188843,1118.072266,78.717506,626.671326,1014.577637
57,0.285000,91.143295,-5.723082,-177.357025,-628.740784,1429.741821,1176.994629,1.498449,-636.073669,1431.199829,1119.527832,0.000000,-657.314819,1483.979370,1154.579224,0.508115,-686.561768,1455.371826,1150.501587,0.543146,-618.029175,1379.465820,1174.239014,0.000001,-589.471619,1412.598755,1270.773560,0.784172,-584.993652,1415.835938,1192.347046,0.613413,-656.795166,1484.898438,1156.265381,-685.400391,1454.646606,1151.694336,-616.883301,1379.276855,1170.364990,-589.513306,1413.457886,1270.639526,-586.423523,1415.250366,1192.196045,-637.648499,1428.198120,1118.079956,78.710861,626.655090,1014.601807
58,0.290000,91.143394,-5.721237,-177.362549,-628.743774,1429.742065,1176.993042,1.500072,-636.082153,1431.200439,1119.526855,0.000000,-657.321838,1483.978882,1154.580933,0.501727,-686.568115,1455.370483,1150.505737,0.541291,-618.030701,1379.466431,1174.235718,0.000001,-589.465088,1412.599243,1270.767944,0.782951,-584.994690,1415.837524,1192.341064,0.607833,-656.798340,1484.894409,1156.272217,-685.394165,1454.636841,1151.710083,-616.887451,1379.277222,1170.361084,-589.506409,1413.456299,1270.635986,-586.443176,1415.257080,1192.181030,-637.654663,1428.197144,1118.094360,78.711380,626.642090,1014.610657
59,0.295000,91.150368,-5.718321,-177.350830,-628.748291,1429.738281,1176.991699,1.501133,-636.075012,1431.202026,1119.524292,0.000000,-657.324280,1483.975830,1154.579224,0.504532,-686.568420,1455.366577,1150.495117,0.544103,-618.032349,1379.463379,1174.231567,0.000001,-589.488037,1412.587769,1270.772827,0.782462,-585.001709,1415.834229,1192.347290,0.608473,-656.810425,1484.890991,1156.260498,-685.399292,1454.648071,1151.696045,-616.892456,1379.271240,1170.372925,-589.527527,1413.445801,1270.633789,-586.448120,1415.251465,1192.202271,-637.677063,1428.156494,1117.957764,78.699982,626.642334,1014.612549
60,0.300000,91.142639,-5.717769,-177.355057,-628.744751,1429.741943,1177.001587,1.496553,-636.075684,1431.198364,1119.534424,0.000000,-657.322937,1483.976440,1154.584351,0.504532,-686.567078,1455.366333,1150.505981,0.544103,-618.028381,1379.466919,1174.247070,0.000001,-589.477356,1412.603882,1270.782104,0.782462,-584.996887,1415.840332,1192.355713,0.608473,-656.825928,1484.891968,1156.249023,-685.391052,1454.644531,1151.679932,-616.884705,1379.279175,1170.385132,-589.516602,1413.453491,1270.645386,-586.414246,1415.258423,1192.207764,-637.646545,1428.184326,1118.106079,78.707939,626.653076,1014.605530
61,0.305000,91.147972,-5.714784,-177.352570,-628.754333,1429.738892,1176.995605,1.491563,-636.082825,1431.199951,1119.528320,0.000000,-657.334351,1483.973877,1154.581909,0.506946,-686.576843,1455.362549,1150.499878,0.547882,-618.035278,1379.464600,1174.237183,0.000001,-589.490234,1412.594482,1270.776245,0.784530,-585.006409,1415.838135,1192.350464,0.612600,-656.820557,1484.882446,1156.255249,-685.415100,1454.630859,1151.676880,-616.890930,1379.289917,1170.365479,-589.525146,1413.445190,1270.642944,-586.432922,1415.251709,1192.200684,-637.644287,1428.185181,1118.112793,78.710411,626.653198,1014.601807
62,0.310000,91.148804,-5.722963,-177.347580,-628.747070,1429.739990,1176.996582,1.502045,-636.070496,1431.202393,1119.528687,0.000000,-657.317322,1483.979248,1154.580811,0.506946,-686.563599,1455.372192,1150.496094,0.547882,-618.035034,1379.464111,1174.238647,0.000001,-589.493286,1412.589355,1270.780396,0.784530,-585.002441,1415.832764,1192.354980,0.612600,-656.803589,1484.902588,1156.269165,-685.401672,1454.652344,1151.670288,-616.892578,1379.264282,1170.381348,-589.532227,1413.453247,1270.641602,-586.431702,1415.243530,1192.208130,-637.639404,1428.191162,1118.056030,78.694695,626.637695,1014.612915
63,0.315000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.320000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.325000,91.151611,-5.706947,-177.343216,-628.741577,1429.747681,1177.003174,1.501258,-636.060791,1431.210571,1119.534668,0.000000,-657.325073,1483.979980,1154.587280,0.504094,-686.563110,1455.364990,1150.499023,0.547648,-618.015320,1379.474976,1174.244019,0.001072,-589.490662,1412.604126,1270.789551,0.782376,-584.994385,1415.852051,1192.364624,0.615088,-656.816223,1484.909790,1156.263916,-685.405151,1454.641602,1151.686279,-616.887329,1379.272095,1170.416260,-589.534302,1413.461548,1270.645996,-586.412109,1415.269287,1192.220337,-637.656189,1428.187866,1118.100586,78.696938,626.630920,1014.590637
66,0.330000,91.158409,-5.702781,-177.335602,-628.747864,1429.743530,1176.989380,1.506283,-636.059509,1431.211914,1119.520020,0.000000,-657.332214,1483.976074,1154.575439,0.504094,-686.567688,1455.359619,1150.480225,0.547648,-618.017822,1379.471924,1174.226440,0.001072,-589.508301,1412.592773,1270.779297,0.782376,-585.001770,1415.849365,1192.355225,0.615088,-656.826111,1484.906738,1156.254395,-685.409729,1454.630615,1151.686401,-616.884155,1379.282227,1170.374390,-589.559387,1413.455566,1270.635254,-586.418640,1415.257202,1192.207520,-637.666565,1428.147339,1117.941406,78.706673,626.627930,1014.614319
67,0.335000,91.153870,-5.701594,-177.340515,-628.741516,1429.742676,1176.999390,1.507389,-636.058044,1431.206787,1119.530518,0.000000,-657.328979,1483.973022,1154.583984,0.503693,-686.564148,1455.355469,1150.493286,0.543996,-618.010498,1379.471069,1174.238892,0.000001,-589.493591,1412.599487,1270.786987,0.780935,-584.993713,1415.850464,1192.362427,0.614326,-656.837097,1484.901978,1156.245361,-685.396179,1454.621094,1151.699341,-616.884094,1379.272949,1170.389038,-589.535339,1413.464355,1270.653198,-586.437988,1415.263428,1192.209839,-637.653198,1428.184937,1118.102539,78.700226,626.621948,1014.588379
68,0.340000,91.146194,-5.706681,-177.349518,-628.748718,1429.742432,1176.993530,1.508969,-636.074158,1431.200439,1119.525635,0.000000,-657.335083,1483.972656,1154.576172,0.500634,-686.573303,1455.357056,1150.493530,0.543189,-618.022461,1379.469604,1174.237427,0.000001,-589.487427,1412.606934,1270.776978,0.781968,-584.999756,1415.848389,1192.351318,0.612580,-656.821716,1484.908691,1156.264404,-685.407898,1454.621826,1151.693481,-616.884705,1379.281006,1170.372192,-589.533447,1413.467896,1270.645508,-586.423340,1415.256348,1192.195068,-637.635864,1428.186646,1118.063477,78.705521,626.637817,1014.600037
69,0.345000,91.149544,-5.694992,-177.347580,-628.737732,1429.742188,1176.989258,1.507504,-636.061340,1431.201782,1119.521240,0.000000,-657.334351,1483.967773,1154.573975,0.500634,-686.566589,1455.346558,1150.488647,0.543189,-618.001160,1379.471680,1174.230835,0.000001,-589.476501,1412.609619,1270.773438,0.781968,-584.986511,1415.856201,1192.348022,0.612580,-656.824707,1484.897827,1156.256958,-685.402161,1454.625610,1151.698120,-616.875916,1379.267212,1170.396362,-589.523682,1413.475708,1270.648193,-586.425232,1415.264771,1192.191528,-637.641541,1428.163818,1118.088745,78.697495,626.631409,1014.580505
70,0.350000,91.153282,-5.695257,-177.347473,-628.736206,1429.734375,1176.991821,1.507474,-636.059692,1431.197754,1119.523926,0.000000,-657.332458,1483.961548,1154.579956,0.506531,-686.564880,1455.340698,1150.492676,0.540881,-617.999878,1379.463867,1174.230103,0.000001,-589.475220,1412.595337,1270.774902,0.781277,-584.985107,1415.847168,1192.349731,0.612698,-656.835205,1484.891235,1156.248657,-685.401184,1454.610840,1151.711548,-616.868713,1379.268677,1170.375732,-589.526489,1413.460449,1270.654785,-586.406616,1415.252563,1192.189087,-637.676086,1428.144653,1117.946655,78.710571,626.621033,1014.591431
