Format Version,1.23,Take Name,Take_006,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.02.48.230 오후,Total Frames in Take,4079,Total Exported Frames,4079,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
41,0.205000,91.258476,-5.710310,-177.270279,-628.907349,1431.109619,1177.795288,1.551300,-636.153687,1432.672974,1120.320190,0.000000,-657.457947,1485.383301,1155.437622,0.420405,-686.693115,1456.777954,1151.262573,0.549675,-618.181885,1380.840942,1174.962280,0.000001,-589.776550,1413.799683,1271.601318,0.780247,-585.180786,1417.183472,1193.187866,0.590637,-656.660339,1486.437134,1157.357544,-685.642761,1455.912598,1152.398315,-617.005493,1380.733032,1171.014648,-589.740723,1414.666748,1271.438721,-586.690552,1416.540771,1193.085327,-637.841370,1429.604492,1118.807007,77.403397,626.903198,1015.606750
42,0.210000,91.259216,-5.703508,-177.266037,-628.902771,1431.112671,1177.795654,1.550420,-636.144958,1432.675537,1120.320068,0.000000,-657.458069,1485.383057,1155.436157,0.417276,-686.689575,1456.774414,1151.258667,0.556847,-618.171204,1380.845215,1174.963257,0.000001,-589.777161,1413.806641,1271.604492,0.779258,-585.175781,1417.191528,1193.191528,0.588970,-656.648865,1486.433594,1157.356567,-685.644653,1455.879395,1152.470093,-616.989380,1380.745850,1171.003662,-589.762329,1414.665894,1271.429810,-586.688904,1416.560669,1193.074951,-637.845398,1429.624268,1118.780762,77.398163,626.900696,1015.604980
43,0.215000,91.266754,-5.704734,-177.257187,-628.905640,1431.110596,1177.790527,1.554245,-636.138977,1432.680420,1120.313965,0.000000,-657.456177,1485.384399,1155.432983,0.415135,-686.687744,1456.776855,1151.247681,0.546909,-618.174927,1380.843140,1174.953979,0.000001,-589.794800,1413.792725,1271.603394,0.776844,-585.181335,1417.186646,1193.191406,0.592091,-656.654724,1486.436646,1157.362549,-685.636230,1455.897095,1152.432983,-617.016663,1380.711792,1171.014038,-589.776733,1414.667725,1271.427734,-586.683899,1416.559448,1193.085693,-637.840271,1429.624146,1118.779785,77.391663,626.901611,1015.583984
44,0.220000,91.266632,-5.708749,-177.266693,-628.902527,1431.111450,1177.803223,1.559243,-636.145325,1432.682495,1120.328003,0.000000,-657.453186,1485.387329,1155.451172,0.415135,-686.687378,1456.781860,1151.270386,0.546909,-618.175598,1380.843384,1174.964111,0.000001,-589.777222,1413.789673,1271.609375,0.776844,-585.176575,1417.184326,1193.196655,0.592091,-656.656006,1486.442627,1157.362183,-685.630676,1455.893555,1152.447021,-617.000610,1380.738892,1170.992920,-589.740173,1414.656006,1271.448120,-586.705078,1416.550415,1193.087524,-637.841492,1429.619507,1118.786865,77.414345,626.903442,1015.589844
45,0.225000,91.259132,-5.698856,-177.258972,-628.902039,1431.113403,1177.798584,1.556116,-636.137146,1432.674927,1120.322144,0.000000,-657.458740,1485.381226,1155.434814,0.413475,-686.687500,1456.770142,1151.254028,0.545216,-618.166138,1380.846680,1174.968262,0.000001,-589.786682,1413.811768,1271.612671,0.777070,-585.175842,1417.195923,1193.200073,0.586674,-656.652344,1486.438110,1157.367920,-685.627563,1455.883545,1152.437134,-617.001343,1380.728027,1171.020386,-589.758850,1414.684814,1271.432861,-586.699036,1416.561401,1193.097046,-637.841125,1429.619995,1118.780884,77.416809,626.912598,1015.595581
46,0.230000,91.266937,-5.707180,-177.258316,-628.909424,1431.109741,1177.799072,1.559642,-636.143799,1432.680176,1120.322754,0.000000,-657.458069,1485.384766,1155.442383,0.413475,-686.690918,1456.778564,1151.257690,0.545216,-618.180847,1380.841797,1174.962036,0.000001,-589.797363,1413.789917,1271.611084,0.777070,-585.185364,1417.183838,1193.199097,0.586674,-656.663391,1486.432617,1157.359863,-685.631042,1455.894287,1152.450684,-616.987000,1380.750366,1170.995483,-589.779297,1414.650024,1271.432739,-586.705933,1416.538086,1193.084229,-637.843994,1429.625244,1118.795898,77.418427,626.922607,1015.591492
47,0.235000,91.260086,-5.701011,-177.270355,-628.906921,1431.114502,1177.811279,1.558631,-636.153381,1432.678345,1120.336182,0.000000,-657.466248,1485.384155,1155.455078,0.416527,-686.696838,1456.774292,1151.279053,0.544524,-618.173279,1380.847534,1174.976929,0.000001,-589.773560,1413.808228,1271.616821,0.777819,-585.178101,1417.195068,1193.203613,0.585275,-656.670898,1486.449707,1157.373169,-685.630188,1455.879883,1152.454590,-617.011536,1380.732544,1171.019653,-589.732544,1414.681030,1271.454712,-586.705750,1416.556885,1193.099487,-637.843140,1429.606201,1118.805908,77.414513,626.908569,1015.617371
48,0.240000,91.267868,-5.698806,-177.244003,-628.902283,1431.121338,1177.805908,1.554345,-636.122375,1432.690186,1120.327759,0.000000,-657.452881,1485.392212,1155.441528,0.416527,-686.680725,1456.781738,1151.249634,0.544524,-618.165894,1380.854980,1174.971924,0.000001,-589.811462,1413.807617,1271.627930,0.777819,-585.180115,1417.201782,1193.216919,0.585275,-656.655212,1486.448120,1157.371216,-685.639038,1455.890381,1152.434326,-617.002014,1380.748047,1171.000000,-589.766113,1414.678589,1271.440552,-586.681641,1416.561768,1193.099976,-637.844299,1429.619751,1118.788940,77.425865,626.898438,1015.617004
49,0.245000,91.259377,-5.702008,-177.265533,-628.902954,1431.121094,1177.807617,1.552672,-636.144653,1432.683838,1120.331909,0.000000,-657.459412,1485.390747,1155.447876,0.421067,-686.690186,1456.781372,1151.270142,0.548317,-618.170105,1380.853882,1174.975098,0.000001,-589.777771,1413.815918,1271.616821,0.779512,-585.175720,1417.201172,1193.203857,0.591641,-656.673523,1486.445313,1157.353882,-685.630432,1455.900879,1152.438843,-616.991638,1380.744873,1170.999878,-589.745117,1414.682129,1271.453979,-586.677246,1416.566162,1193.102905,-637.862793,1429.619873,1118.820190,77.408394,626.891846,1015.605713
50,0.250000,91.267181,-5.698429,-177.259460,-628.901611,1431.112793,1177.804199,1.552109,-636.137268,1432.682251,1120.328003,0.000000,-657.458923,1485.383545,1155.448364,0.420928,-686.687500,1456.772827,1151.263794,0.550290,-618.165344,1380.846558,1174.966553,0.000001,-589.785339,1413.798218,1271.615356,0.779851,-585.175171,1417.193481,1193.203369,0.586922,-656.670898,1486.438965,1157.353638,-685.634155,1455.895752,1152.428711,-616.990234,1380.733643,1171.027466,-589.755066,1414.662964,1271.451782,-586.694580,1416.553467,1193.094727,-637.860779,1429.618896,1118.814575,77.427879,626.898865,1015.615967
51,0.255000,91.266479,-5.704780,-177.268814,-628.909973,1431.115234,1177.803589,1.552086,-636.154907,1432.685791,1120.328491,0.000000,-657.465149,1485.389282,1155.452637,0.420928,-686.697510,1456.781616,1151.272949,0.550290,-618.179565,1380.847900,1174.964111,0.000001,-589.780090,1413.796143,1271.608398,0.779851,-585.182434,1417.191284,1193.195435,0.586922,-656.670349,1486.449829,1157.355103,-685.653198,1455.874634,1152.500732,-617.002319,1380.740479,1170.982056,-589.759033,1414.665405,1271.456055,-586.702454,1416.556763,1193.077026,-637.843506,1429.620483,1118.781372,77.425667,626.901855,1015.620239
52,0.260000,91.261879,-5.701482,-177.263321,-628.909607,1431.116333,1177.802246,1.544870,-636.149048,1432.681274,1120.326294,0.000000,-657.465637,1485.386719,1155.443604,0.420841,-686.695984,1456.777100,1151.263550,0.544460,-618.176147,1380.849365,1174.968140,0.000001,-589.787842,1413.807739,1271.612305,0.781133,-585.182800,1417.196167,1193.199463,0.592846,-656.672485,1486.453369,1157.340942,-685.651306,1455.875610,1152.453613,-617.013306,1380.742310,1171.016724,-589.756470,1414.668823,1271.457153,-586.680420,1416.564819,1193.094971,-637.844788,1429.609253,1118.823730,77.417366,626.903870,1015.613342
53,0.265000,91.262749,-5.704095,-177.258621,-628.900269,1431.118530,1177.801147,1.546512,-636.135071,1432.684204,1120.324585,0.000000,-657.451904,1485.390259,1155.440552,0.420841,-686.683289,1456.782227,1151.257935,0.544460,-618.169006,1380.851074,1174.967651,0.000001,-589.786926,1413.807373,1271.614136,0.781133,-585.175415,1417.196045,1193.201904,0.592846,-656.655884,1486.443237,1157.349487,-685.628967,1455.897095,1152.445435,-617.003479,1380.729736,1171.038452,-589.761597,1414.666992,1271.450195,-586.681274,1416.572144,1193.089600,-637.848511,1429.623413,1118.795898,77.422333,626.882324,1015.609619
54,0.270000,91.253815,-5.710469,-177.270706,-628.909363,1431.116943,1177.804077,1.547955,-636.156128,1432.675659,1120.328857,0.000000,-657.459961,1485.388916,1155.442261,0.423019,-686.695251,1456.783325,1151.269775,0.540767,-618.184021,1380.847900,1174.975098,0.000001,-589.777954,1413.814331,1271.611206,0.781813,-585.182678,1417.192017,1193.197510,0.595233,-656.679138,1486.452393,1157.335938,-685.636719,1455.877075,1152.466675,-617.020142,1380.744751,1171.024292,-589.755371,1414.672241,1271.452759,-586.668945,1416.560547,1193.081055,-637.845154,1429.618896,1118.824341,77.423515,626.894470,1015.633240
55,0.275000,91.260864,-5.700924,-177.266220,-628.905579,1431.110596,1177.805542,1.546162,-636.147949,1432.674805,1120.329956,0.000000,-657.463379,1485.380371,1155.447632,0.423019,-686.693604,1456.770386,1151.269409,0.540767,-618.171753,1380.843628,1174.971558,0.000001,-589.778931,1413.803711,1271.613892,0.781813,-585.177917,1417.191040,1193.200806,0.595233,-656.673340,1486.436157,1157.345825,-685.643311,1455.872559,1152.482910,-617.015625,1380.734009,1171.022583,-589.751099,1414.668945,1271.450073,-586.683899,1416.563110,1193.097412,-637.853638,1429.606934,1118.834961,77.424446,626.883972,1015.625366
56,0.280000,91.266518,-5.703602,-177.264236,-628.907166,1431.112915,1177.802002,1.540663,-636.147522,1432.682861,1120.326294,0.000000,-657.461609,1485.386108,1155.448364,0.424171,-686.692993,1456.778076,1151.266357,0.542550,-618.175598,1380.845703,1174.963623,0.000001,-589.784485,1413.795166,1271.609863,0.782176,-585.180664,1417.189819,1193.197510,0.592277,-656.675232,1486.437744,1157.340698,-685.644287,1455.884644,1152.470581,-617.009949,1380.750122,1171.040161,-589.763916,1414.648682,1271.436035,-586.679443,1416.555908,1193.090454,-637.850403,1429.620483,1118.809448,77.430428,626.880981,1015.632751
57,0.285000,91.264206,-5.694882,-177.268158,-628.891968,1431.113037,1177.806396,1.533790,-636.136292,1432.680054,1120.331177,0.000000,-657.456177,1485.381104,1155.452759,0.424171,-686.683533,1456.768433,1151.273682,0.542550,-618.152832,1380.847290,1174.968994,0.000001,-589.760559,1413.804443,1271.612427,0.782176,-585.162292,1417.197144,1193.199463,0.592277,-656.674500,1486.445313,1157.335205,-685.645935,1455.874634,1152.468750,-617.006165,1380.730103,1171.057495,-589.733765,1414.666260,1271.454834,-586.644897,1416.566284,1193.100098,-637.843750,1429.622314,1118.794678,77.436829,626.882568,1015.609985
58,0.290000,91.256607,-5.700931,-177.265793,-628.899292,1431.105347,1177.798706,1.541305,-636.141174,1432.665283,1120.323120,0.000000,-657.456787,1485.373535,1155.436523,0.421295,-686.687073,1456.763306,1151.260254,0.541459,-618.165405,1380.838257,1174.968750,0.000001,-589.773376,1413.805542,1271.608643,0.781861,-585.171692,1417.187012,1193.195435,0.597154,-656.663879,1486.432739,1157.335938,-685.638672,1455.865356,1152.468140,-617.005371,1380.725586,1171.030640,-589.753967,1414.662720,1271.446899,-586.653137,1416.562378,1193.086304,-637.851501,1429.616455,1118.803711,77.435532,626.863220,1015.641357
59,0.295000,91.259682,-5.714762,-177.281082,-628.899902,1431.109131,1177.789673,1.537136,-636.157043,1432.675293,1120.316040,0.000000,-657.450806,1485.385620,1155.439575,0.424715,-686.688904,1456.782715,1151.268921,0.543134,-618.178711,1380.839600,1174.952637,0.000001,-589.752686,1413.792358,1271.587646,0.784015,-585.171448,1417.179077,1193.173462,0.587814,-656.660217,1486.443237,1157.324219,-685.644226,1455.889648,1152.473389,-617.003845,1380.738281,1171.027344,-589.727112,1414.644165,1271.445313,-586.687073,1416.542480,1193.046875,-637.853638,1429.611450,1118.832397,77.425797,626.871094,1015.624756
60,0.300000,91.260048,-5.699592,-177.273727,-628.895813,1431.110596,1177.797974,1.534674,-636.145630,1432.674561,1120.323242,0.000000,-657.457886,1485.379517,1155.443726,0.424715,-686.687927,1456.768921,1151.269287,0.543134,-618.161072,1380.843994,1174.962646,0.000001,-589.756592,1413.804810,1271.601196,0.784015,-585.165710,1417.192261,1193.187622,0.587814,-656.675232,1486.433472,1157.327026,-685.652466,1455.896362,1152.448242,-616.998047,1380.738281,1171.055542,-589.730896,1414.660645,1271.451538,-586.660339,1416.555298,1193.076416,-637.848145,1429.618042,1118.818359,77.428421,626.871826,1015.651733
61,0.305000,91.255280,-5.704567,-177.270126,-628.893860,1431.110596,1177.789551,1.538907,-636.140137,1432.670044,1120.314331,0.000000,-657.449768,1485.380005,1155.428711,0.423246,-686.682129,1456.771606,1151.255127,0.541625,-618.163330,1380.842773,1174.959473,0.000001,-589.761780,1413.809814,1271.596680,0.781219,-585.165955,1417.189697,1193.183228,0.591112,-656.657593,1486.429199,1157.324585,-685.640320,1455.881592,1152.473389,-616.999390,1380.730347,1171.022217,-589.743591,1414.670410,1271.439453,-586.672913,1416.564453,1193.067993,-637.859619,1429.628418,1118.816772,77.438202,626.872559,1015.619629
62,0.310000,91.255226,-5.708208,-177.272659,-628.893127,1431.113892,1177.795166,1.533287,-636.141907,1432.673950,1120.320313,0.000000,-657.446655,1485.385132,1155.435791,0.423246,-686.680969,1456.778564,1151.263428,0.541625,-618.165894,1380.845337,1174.964478,0.000001,-589.757935,1413.810303,1271.600464,0.781219,-585.165405,1417.190186,1193.186768,0.591112,-656.666504,1486.432861,1157.315796,-685.638184,1455.898560,1152.447388,-617.009094,1380.731812,1171.034424,-589.727661,1414.666504,1271.441772,-586.653503,1416.570190,1193.087646,-637.851685,1429.609375,1118.831787,77.442200,626.880066,1015.614746
63,0.315000,91.257278,-5.700539,-177.279129,-628.900208,1431.114868,1177.791626,1.534880,-636.155457,1432.676636,1120.317627,0.000000,-657.463623,1485.383423,1155.437988,0.426419,-686.694519,1456.773071,1151.267456,0.543712,-618.166443,1380.847900,1174.957275,0.000001,-589.752380,1413.812134,1271.591797,0.783060,-585.168884,1417.196533,1193.177734,0.589531,-656.673218,1486.432617,1157.318970,-685.657410,1455.892700,1152.484131,-616.999146,1380.724609,1171.048706,-589.728027,1414.665771,1271.437866,-586.683105,1416.571167,1193.068726,-637.859802,1429.616455,1118.834473,77.451195,626.857056,1015.656372
64,0.320000,91.252045,-5.700014,-177.276962,-628.899353,1431.106323,1177.793823,1.535579,-636.152405,1432.662598,1120.319336,0.000000,-657.462280,1485.372437,1155.433838,0.426419,-686.692749,1456.761475,1151.265015,0.543712,-618.165039,1380.839233,1174.964844,0.000001,-589.754944,1413.812866,1271.597168,0.783060,-585.168457,1417.189697,1193.182983,0.589531,-656.699768,1486.420898,1157.292969,-685.638367,1455.880127,1152.459229,-617.011414,1380.729004,1171.059814,-589.719849,1414.666992,1271.454224,-586.686462,1416.555908,1193.071167,-637.855286,1429.604248,1118.838013,77.444931,626.872559,1015.635376
65,0.325000,91.249046,-5.693324,-177.278488,-628.892883,1431.106567,1177.805664,1.534546,-636.147583,1432.659180,1120.331299,0.000000,-657.462769,1485.368286,1155.443848,0.428688,-686.690002,1456.753662,1151.276978,0.541420,-618.152771,1380.840576,1174.978760,0.000001,-589.744202,1413.822388,1271.609009,0.781281,-585.160095,1417.195923,1193.194336,0.595667,-656.688782,1486.422729,1157.317627,-685.645752,1455.864014,1152.494629,-616.991272,1380.726440,1171.032593,-589.723755,1414.682617,1271.450806,-586.647888,1416.569580,1193.094604,-637.864258,1429.617920,1118.817749,77.442421,626.873718,1015.627991
66,0.330000,91.253258,-5.699735,-177.273727,-628.896240,1431.108765,1177.801514,1.540090,-636.146057,1432.665771,1120.326660,0.000000,-657.458191,1485.375122,1155.440796,0.428688,-686.688293,1456.764038,1151.269775,0.541420,-618.161621,1380.841675,1174.972168,0.000001,-589.757019,1413.813965,1271.606812,0.781281,-585.166199,1417.192017,1193.192871,0.595667,-656.685608,1486.426880,1157.317749,-685.644409,1455.887939,1152.473022,-617.005005,1380.718262,1171.054077,-589.732178,1414.676880,1271.449707,-586.670166,1416.565674,1193.084229,-637.857544,1429.617432,1118.828491,77.459267,626.878967,1015.633362
67,0.335000,91.257339,-5.703974,-177.278214,-628.905579,1431.107788,1177.811279,1.537328,-636.159912,1432.670044,1120.337158,0.000000,-657.465393,1485.378052,1155.457153,0.428497,-686.697876,1456.769287,1151.286255,0.545516,-618.174805,1380.840210,1174.977173,0.000001,-589.760193,1413.802734,1271.612061,0.780626,-585.175354,1417.186768,1193.197998,0.591808,-656.699036,1486.424194,1157.321167,-685.653809,1455.882202,1152.502319,-617.021667,1380.724854,1171.084229,-589.737610,1414.658447,1271.435181,-586.688965,1416.558350,1193.095703,-637.853394,1429.625488,1118.833496,77.439796,626.868225,1015.620239
68,0.340000,91.251831,-5.702718,-177.276474,-628.896912,1431.116577,1177.808228,1.544396,-636.149475,1432.672974,1120.333740,0.000000,-657.457153,1485.384033,1155.447998,0.428646,-686.688965,1456.774414,1151.278931,0.540931,-618.164978,1380.848999,1174.979492,0.000001,-589.753967,1413.821655,1271.612061,0.782274,-585.166809,1417.197998,1193.197754,0.588458,-656.681641,1486.436279,1157.322632,-685.636047,1455.883301,1152.491089,-616.993408,1380.734863,1171.057129,-589.729553,1414.674927,1271.438965,-586.683899,1416.567505,1193.092651,-637.851257,1429.606445,1118.834229,77.441048,626.872314,1015.613220
69,0.345000,91.254257,-5.694466,-177.273239,-628.900818,1431.115479,1177.810669,1.550183,-636.150208,1432.672974,1120.335815,0.000000,-657.467468,1485.379639,1155.450562,0.428646,-686.695007,1456.765869,1151.278809,0.540931,-618.161560,1380.849487,1174.980591,0.000001,-589.761047,1413.822754,1271.616089,0.782274,-585.169678,1417.202637,1193.202271,0.588458,-656.671631,1486.447998,1157.356689,-685.649963,1455.874023,1152.466675,-617.009705,1380.723022,1171.057983,-589.727173,1414.692017,1271.450195,-586.683044,1416.571777,1193.105713,-637.854553,1429.608398,1118.850708,77.430481,626.903564,1015.583252
70,0.350000,91.245628,-5.702571,-177.284317,-628.897217,1431.108398,1177.822998,1.552793,-636.157593,1432.659302,1120.349243,0.000000,-657.460815,1485.373535,1155.461304,0.420005,-686.692993,1456.763306,1151.298950,0.542620,-618.165344,1380.840576,1174.997437,0.000001,-589.741394,1413.822510,1271.623047,0.778649,-585.164978,1417.191528,1193.207764,0.590408,-656.665894,1486.439575,1157.362305,-685.653198,1455.869995,1152.510620,-617.014771,1380.706909,1171.089722,-589.715332,1414.691162,1271.453735,-586.672485,1416.557007,1193.112915,-637.849792,1429.624756,1118.846924,77.431030,626.861816,1015.609619
71,0.355000,91.250725,-5.694343,-177.274551,-628.900146,1431.107666,1177.819092,1.550073,-636.150879,1432.661621,1120.344238,0.000000,-657.467468,1485.370361,1155.456421,0.420005,-686.695007,1456.756348,1151.287109,0.542620,-618.160828,1380.841553,1174.991821,0.000001,-589.758179,1413.820679,1271.624634,0.778649,-585.168640,1417.195801,1193.210449,0.590408,-656.689514,1486.432251,1157.344971,-685.643555,1455.868530,1152.490967,-617.012634,1380.705078,1171.088745,-589.731018,1414.688965,1271.462158,-586.684509,1416.563843,1193.104858,-637.860840,1429.618408,1118.828979,77.443092,626.876343,1015.595215
72,0.360000,91.267136,-5.689270,-177.267319,-628.893982,1431.115845,1177.821045,1.550842,-636.137512,1432.685059,1120.345703,0.000000,-657.463074,1485.382324,1155.469482,0.423814,-686.687561,1456.766846,1151.288574,0.537372,-618.149963,1380.851440,1174.981323,0.000001,-589.762451,1413.806396,1271.626831,0.777346,-585.163208,1417.203491,1193.214233,0.592085,-656.685120,1486.448364,1157.359009,-685.639832,1455.870117,1152.522583,-617.003113,1380.706299,1171.063477,-589.745850,1414.678833,1271.448242,-586.668030,1416.579956,1193.118774,-637.860535,1429.618896,1118.840698,77.443405,626.881836,1015.571106
73,0.365000,91.254234,-5.697133,-177.275970,-628.903625,1431.117188,1177.821411,1.547736,-636.155701,1432.675171,1120.346924,0.000000,-657.468933,1485.382690,1155.463013,0.423814,-686.697876,1456.770264,1151.292480,0.537372,-618.166748,1380.850708,1174.990601,0.000001,-589.760071,1413.822266,1271.624756,0.777346,-585.172363,1417.202271,1193.210693,0.592085,-656.679749,1486.432739,1157.366455,-685.648132,1455.885376,1152.487915,-617.008118,1380.732788,1171.066040,-589.736206,1414.687378,1271.449951,-586.688293,1416.576538,1193.099609,-637.851624,1429.605957,1118.854736,77.435936,626.868713,1015.602234
