Format Version,1.23,Take Name,Take_007,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.06.11.583 오후,Total Frames in Take,4293,Total Exported Frames,4293,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
42,0.210000,91.150574,-5.765598,-177.345566,-629.138855,1430.279419,1176.879272,1.501495,-636.460083,1431.748901,1119.411255,0.000000,-657.668274,1484.540405,1154.464478,0.481083,-686.935791,1455.955444,1150.378296,0.546445,-618.464233,1379.995728,1174.120239,0.000001,-589.899719,1413.096924,1270.663452,0.788562,-585.404846,1416.339111,1192.238159,0.609987,-657.019592,1485.560303,1156.153076,-685.929382,1455.129517,1151.665649,-617.215759,1379.906372,1170.108154,-589.916565,1413.921631,1270.573120,-586.853638,1415.726196,1192.078125,77.217400,625.907776,1015.061035,-638.094299,1428.717407,1118.045776
43,0.215000,91.142349,-5.788047,-177.358749,-629.154602,1430.281128,1176.886475,1.506824,-636.488831,1431.746582,1119.419922,0.000000,-657.668335,1484.550537,1154.471924,0.478260,-686.947876,1455.976318,1150.396118,0.544113,-618.500122,1379.992920,1174.130737,0.000001,-589.900024,1413.094727,1270.663330,0.791069,-585.422485,1416.325928,1192.236694,0.612510,-657.014587,1485.568726,1156.172241,-685.936340,1455.140503,1151.662354,-617.252930,1379.896362,1170.061401,-589.909180,1413.925659,1270.574097,-586.846680,1415.733521,1192.084473,77.214928,625.947327,1015.030640,-638.107666,1428.725952,1118.065063
44,0.220000,91.140976,-5.777663,-177.351730,-629.146118,1430.280029,1176.876465,1.504677,-636.473389,1431.742065,1119.408936,0.000000,-657.666748,1484.543701,1154.456299,0.478260,-686.940674,1455.963989,1150.377930,0.544113,-618.482300,1379.993652,1174.124023,0.000001,-589.900146,1413.104126,1270.658936,0.791069,-585.413391,1416.333252,1192.232666,0.612510,-657.011658,1485.561523,1156.162842,-685.925842,1455.144409,1151.635986,-617.232544,1379.892578,1170.078003,-589.910583,1413.933350,1270.570801,-586.846008,1415.734497,1192.078247,77.208649,625.910522,1015.054810,-638.109009,1428.695801,1118.081787
45,0.225000,91.147133,-5.769485,-177.350037,-629.139526,1430.280640,1176.879150,1.501942,-636.465210,1431.747681,1119.411621,0.000000,-657.667175,1484.542480,1154.463745,0.480349,-686.936829,1455.959106,1150.381470,0.542848,-618.468445,1379.996216,1174.121826,0.000001,-589.894165,1413.100464,1270.661133,0.791267,-585.405334,1416.338501,1192.235352,0.605893,-657.022583,1485.562378,1156.156372,-685.923157,1455.137329,1151.662476,-617.238037,1379.875000,1170.143677,-589.914063,1413.929932,1270.567749,-586.853821,1415.737671,1192.073730,77.227203,625.920410,1015.041138,-638.116699,1428.676636,1118.065430
46,0.230000,91.145355,-5.776714,-177.350296,-629.145203,1430.278564,1176.880981,1.504568,-636.471069,1431.744751,1119.413330,0.000000,-657.666138,1484.543335,1154.464111,0.480349,-686.939453,1455.963501,1150.382935,0.542848,-618.480530,1379.992554,1174.125122,0.000001,-589.901306,1413.096313,1270.663086,0.791267,-585.412598,1416.331299,1192.237305,0.605893,-657.025818,1485.559448,1156.149536,-685.926941,1455.143311,1151.644531,-617.243408,1379.893311,1170.096802,-589.910645,1413.922729,1270.564697,-586.836548,1415.735718,1192.094604,77.210403,625.926392,1015.024658,-638.101440,1428.687378,1118.046265
47,0.235000,91.143784,-5.780060,-177.353073,-629.149597,1430.277710,1176.876465,1.507857,-636.478271,1431.743042,1119.409180,0.000000,-657.668518,1484.543579,1154.459717,0.481141,-686.943726,1455.965454,1150.380615,0.545068,-618.487976,1379.991089,1174.121094,0.000001,-589.902100,1413.095337,1270.657104,0.790626,-585.417114,1416.328247,1192.230957,0.606022,-657.029724,1485.559570,1156.152954,-685.918823,1455.151733,1151.645020,-617.236938,1379.878784,1170.084351,-589.913513,1413.927734,1270.564819,-586.866211,1415.728027,1192.078247,77.214745,625.907776,1015.062805,-638.107727,1428.706421,1118.075439
48,0.240000,91.140526,-5.780379,-177.355667,-629.138794,1430.281982,1176.877808,1.506556,-636.470032,1431.744385,1119.410889,0.000000,-657.658447,1484.546875,1154.459595,0.481141,-686.934021,1455.968506,1150.383179,0.545068,-618.477478,1379.995117,1174.124756,0.000001,-589.887085,1413.104248,1270.657715,0.790626,-585.405579,1416.333130,1192.231079,0.606022,-656.996826,1485.556274,1156.167847,-685.918945,1455.141724,1151.673462,-617.242126,1379.893311,1170.104126,-589.903931,1413.931885,1270.570801,-586.850281,1415.740845,1192.069092,77.210320,625.930908,1015.029663,-638.108398,1428.712402,1118.078857
49,0.245000,91.143120,-5.781238,-177.350525,-629.138062,1430.281616,1176.880249,1.504020,-636.464111,1431.746094,1119.412720,0.000000,-657.654846,1484.547729,1154.461426,0.471210,-686.930481,1455.970093,1150.381470,0.545741,-618.477356,1379.994751,1174.126221,0.000001,-589.895020,1413.099976,1270.662964,0.790110,-585.406494,1416.331543,1192.236938,0.607169,-656.982788,1485.568604,1156.187622,-685.911255,1455.143677,1151.638428,-617.247070,1379.890747,1170.097168,-589.898804,1413.934326,1270.569580,-586.852051,1415.733765,1192.088379,77.220016,625.928894,1015.035278,-638.106262,1428.700439,1118.035645
50,0.250000,91.143585,-5.773160,-177.349579,-629.142029,1430.273315,1176.876343,1.504236,-636.467224,1431.737183,1119.408569,0.000000,-657.666016,1484.535522,1154.457275,0.478687,-686.937561,1455.953857,1150.376587,0.543561,-618.474182,1379.987793,1174.122192,0.000001,-589.898438,1413.096558,1270.659668,0.791028,-585.408813,1416.329102,1192.233643,0.606823,-657.024719,1485.556396,1156.158813,-685.911377,1455.131958,1151.643433,-617.239258,1379.890503,1170.121704,-589.919495,1413.926392,1270.561279,-586.848755,1415.717896,1192.071411,77.215782,625.912292,1015.031921,-638.117676,1428.686157,1118.044434
51,0.255000,91.146126,-5.782628,-177.348221,-629.147156,1430.279297,1176.873535,1.501839,-636.470947,1431.746704,1119.405762,0.000000,-657.661743,1484.547119,1154.456299,0.478687,-686.937866,1455.970459,1150.373657,0.543561,-618.487610,1379.992188,1174.117554,0.000001,-589.908325,1413.092041,1270.656982,0.791028,-585.416565,1416.327271,1192.231201,0.606823,-656.999084,1485.558594,1156.175049,-685.914307,1455.137695,1151.645874,-617.250061,1379.907104,1170.108276,-589.926819,1413.919678,1270.558105,-586.869141,1415.714722,1192.066406,77.219276,625.909546,1015.051392,-638.103516,1428.719727,1118.076172
52,0.260000,91.143753,-5.781373,-177.347427,-629.140686,1430.275391,1176.864136,1.500859,-636.463623,1431.740234,1119.396240,0.000000,-657.656067,1484.541748,1154.444092,0.473956,-686.931580,1455.964233,1150.362427,0.546785,-618.479980,1379.988403,1174.110352,0.000001,-589.902771,1413.093140,1270.648804,0.791253,-585.409973,1416.325073,1192.223022,0.606239,-656.992188,1485.568970,1156.156250,-685.914917,1455.140015,1151.616821,-617.256531,1379.878906,1170.125977,-589.907471,1413.922363,1270.551025,-586.857910,1415.723022,1192.075562,77.212608,625.904907,1015.035156,-638.090759,1428.695190,1118.006958
53,0.265000,91.131493,-5.784386,-177.351303,-629.138672,1430.273560,1176.872314,1.498730,-636.465515,1431.726807,1119.404541,0.000000,-657.652771,1484.536743,1154.442993,0.473956,-686.930054,1455.959839,1150.369263,0.546785,-618.480713,1379.985474,1174.128418,0.000001,-589.895203,1413.108643,1270.657837,0.791253,-585.407593,1416.323975,1192.231201,0.606239,-656.996155,1485.552979,1156.151611,-685.909912,1455.128784,1151.645142,-617.267578,1379.888550,1170.157959,-589.908813,1413.938232,1270.568726,-586.863342,1415.715088,1192.066650,77.201218,625.896240,1015.056030,-638.105774,1428.685059,1118.005737
54,0.270000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.275000,91.137329,-5.785976,-177.351654,-629.151550,1430.274048,1176.871094,1.500830,-636.478699,1431.733398,1119.403442,0.000000,-657.664307,1484.540283,1154.447388,0.476586,-686.942383,1455.964600,1150.370972,0.541800,-618.494995,1379.985962,1174.121826,0.000001,-589.907959,1413.098389,1270.654663,0.791353,-585.420776,1416.321777,1192.228149,0.603375,-657.003296,1485.552612,1156.162720,-685.908936,1455.133423,1151.630127,-617.271606,1379.904541,1170.116577,-589.915771,1413.920532,1270.561279,-586.869263,1415.718750,1192.067261,77.227798,625.927795,1015.015503,-638.080688,1428.724243,1118.026001
56,0.280000,91.152191,-5.778870,-177.342056,-629.144958,1430.281006,1176.874146,1.506411,-636.462646,1431.753540,1119.405762,0.000000,-657.660522,1484.549316,1154.458862,0.477169,-686.934448,1455.971069,1150.370483,0.546634,-618.481873,1379.994873,1174.114624,0.000001,-589.915161,1413.087402,1270.660156,0.793434,-585.415100,1416.330322,1192.235229,0.605732,-657.001160,1485.568115,1156.161987,-685.917480,1455.149658,1151.627319,-617.257446,1379.894287,1170.143555,-589.925415,1413.907959,1270.564453,-586.865173,1415.731445,1192.074707,77.199081,625.900269,1015.035767,-638.072510,1428.692383,1117.995728
57,0.285000,91.150726,-5.777727,-177.342789,-629.139465,1430.278931,1176.874268,1.505064,-636.457886,1431.749878,1119.405884,0.000000,-657.656433,1484.546021,1154.458008,0.477169,-686.929810,1455.967163,1150.370728,0.546634,-618.475464,1379.992920,1174.115723,0.000001,-589.908142,1413.088379,1270.660278,0.793434,-585.409180,1416.329468,1192.235107,0.605732,-656.988831,1485.575806,1156.171997,-685.909729,1455.127441,1151.635498,-617.253784,1379.894287,1170.150146,-589.917908,1413.912720,1270.564209,-586.874939,1415.721558,1192.067993,77.223511,625.912781,1015.054321,-638.101746,1428.680908,1118.040039
58,0.290000,91.157593,-5.767349,-177.338791,-629.145691,1430.277588,1176.868774,1.504071,-636.460144,1431.753662,1119.400024,0.000000,-657.670715,1484.542114,1154.456665,0.475844,-686.938721,1455.958374,1150.363892,0.547757,-618.472412,1379.993774,1174.105347,0.000001,-589.918152,1413.083374,1270.655640,0.791008,-585.414001,1416.334229,1192.231323,0.609488,-657.016052,1485.570313,1156.162476,-685.916321,1455.137695,1151.610352,-617.259155,1379.881104,1170.118896,-589.921143,1413.913574,1270.557373,-586.850769,1415.738403,1192.087402,77.212555,625.921875,1015.040283,-638.081665,1428.701660,1117.980103
59,0.295000,91.149185,-5.774976,-177.344360,-629.139771,1430.280029,1176.872070,1.500034,-636.459778,1431.749146,1119.403687,0.000000,-657.659973,1484.545288,1154.455200,0.476285,-686.932007,1455.964844,1150.369385,0.551767,-618.473328,1379.994385,1174.114502,0.000001,-589.905151,1413.093506,1270.657349,0.791022,-585.408386,1416.333130,1192.232178,0.607045,-657.003784,1485.563843,1156.164063,-685.916199,1455.154907,1151.604980,-617.253479,1379.875732,1170.145996,-589.912842,1413.923218,1270.555908,-586.855286,1415.738037,1192.080566,77.215965,625.897034,1015.066833,-638.084534,1428.678711,1118.022949
60,0.300000,91.143494,-5.790925,-177.347504,-629.154541,1430.274414,1176.872559,1.501302,-636.477600,1431.740112,1119.404663,0.000000,-657.661011,1484.545410,1154.452393,0.476285,-686.941284,1455.972656,1150.370972,0.551767,-618.502258,1379.985596,1174.119141,0.000001,-589.919067,1413.085815,1270.657227,0.791022,-585.426147,1416.316772,1192.231445,0.607045,-657.002441,1485.560913,1156.159546,-685.917969,1455.139404,1151.634766,-617.278503,1379.896118,1170.115479,-589.929016,1413.909058,1270.553711,-586.868652,1415.722168,1192.078003,77.209007,625.915039,1015.048523,-638.065247,1428.690918,1117.985107
61,0.305000,91.150383,-5.786782,-177.347000,-629.144287,1430.275146,1176.868652,1.506668,-636.466858,1431.747314,1119.400879,0.000000,-657.654480,1484.546875,1154.454712,0.472007,-686.932617,1455.972534,1150.369507,0.546646,-618.488281,1379.987549,1174.109253,0.000001,-589.908569,1413.078369,1270.651611,0.791996,-585.414978,1416.318848,1192.226196,0.600838,-656.983826,1485.577637,1156.171753,-685.915100,1455.136841,1151.616455,-617.265869,1379.887329,1170.131592,-589.910156,1413.905640,1270.563232,-586.882935,1415.713867,1192.057617,77.203568,625.910645,1015.027405,-638.086731,1428.689819,1117.980591
62,0.310000,91.159294,-5.776140,-177.334991,-629.136536,1430.275146,1176.865845,1.508102,-636.447205,1431.753784,1119.396729,0.000000,-657.651794,1484.544678,1154.453003,0.472007,-686.923950,1455.965698,1150.357788,0.546646,-618.470886,1379.989868,1174.101929,0.000001,-589.917542,1413.072876,1270.654785,0.791996,-585.408020,1416.324707,1192.230713,0.600838,-656.981934,1485.567017,1156.181030,-685.906494,1455.143677,1151.618286,-617.236938,1379.883301,1170.103149,-589.933411,1413.904541,1270.547363,-586.862061,1415.722534,1192.074097,77.207481,625.913513,1015.053772,-638.070129,1428.693726,1117.983276
63,0.315000,91.149521,-5.775339,-177.349854,-629.144226,1430.282471,1176.872681,1.502567,-636.469727,1431.752563,1119.405273,0.000000,-657.666321,1484.548218,1154.459473,0.473026,-686.938965,1455.967896,1150.375977,0.548883,-618.478271,1379.996948,1174.113403,0.000001,-589.900757,1413.094360,1270.654053,0.793676,-585.411499,1416.335083,1192.228394,0.603105,-656.994324,1485.572266,1156.175049,-685.925720,1455.141968,1151.619873,-617.239807,1379.913330,1170.115234,-589.906616,1413.914185,1270.559204,-586.869446,1415.727417,1192.068726,77.197647,625.893860,1015.050903,-638.075378,1428.684204,1117.991089
64,0.320000,91.159073,-5.782780,-177.343063,-629.147278,1430.278564,1176.867554,1.509609,-636.465881,1431.758545,1119.399414,0.000000,-657.659607,1484.551392,1154.459473,0.473026,-686.935547,1455.975830,1150.368164,0.548883,-618.487732,1379.992065,1174.101685,0.000001,-589.916870,1413.070801,1270.650757,0.793676,-585.418091,1416.323120,1192.226196,0.603105,-656.989319,1485.570801,1156.176270,-685.923462,1455.145996,1151.659912,-617.252563,1379.895630,1170.081177,-589.935547,1413.897949,1270.547974,-586.861450,1415.726440,1192.070923,77.196770,625.922668,1015.030640,-638.077637,1428.691162,1118.000732
65,0.325000,91.152435,-5.771972,-177.346619,-629.134827,1430.282837,1176.871948,1.512432,-636.457092,1431.755127,1119.403931,0.000000,-657.658752,1484.547852,1154.459473,0.472422,-686.929443,1455.966064,1150.372925,0.545732,-618.465820,1379.998047,1174.110840,0.000001,-589.895752,1413.092896,1270.654663,0.792521,-585.402161,1416.337280,1192.229492,0.602343,-656.991150,1485.586182,1156.171143,-685.920593,1455.131592,1151.632935,-617.213135,1379.907349,1170.096924,-589.905884,1413.917358,1270.560181,-586.860474,1415.723511,1192.066040,77.213448,625.902161,1015.032776,-638.065430,1428.719727,1118.016113
66,0.330000,91.151695,-5.778255,-177.344727,-629.147278,1430.276001,1176.865723,1.503464,-636.467651,1431.748169,1119.397583,0.000000,-657.664551,1484.543945,1154.451538,0.472422,-686.938293,1455.965332,1150.364624,0.545732,-618.483765,1379.989990,1174.105713,0.000001,-589.912964,1413.083252,1270.649902,0.792521,-585.416626,1416.325928,1192.224854,0.602343,-656.992310,1485.569336,1156.163452,-685.931824,1455.123779,1151.628418,-617.250977,1379.905273,1170.125488,-589.923584,1413.903198,1270.541992,-586.869690,1415.718750,1192.065552,77.207588,625.924683,1015.060669,-638.073914,1428.730225,1118.048462
67,0.335000,91.152924,-5.779961,-177.348679,-629.146484,1430.280518,1176.875366,1.508198,-636.470764,1431.754639,1119.407715,0.000000,-657.663696,1484.549927,1154.464722,0.473560,-686.938599,1455.972168,1150.378906,0.544604,-618.484558,1379.994263,1174.113281,0.000001,-589.906067,1413.083984,1270.656494,0.793206,-585.415100,1416.328735,1192.231079,0.604282,-657.014832,1485.577515,1156.161255,-685.919434,1455.132813,1151.680908,-617.233276,1379.903564,1170.089355,-589.925659,1413.914917,1270.556641,-586.885925,1415.713745,1192.066650,77.205833,625.930542,1015.024292,-638.066956,1428.722778,1117.970337
68,0.340000,91.150856,-5.778544,-177.348480,-629.145935,1430.279541,1176.867310,1.505366,-636.469971,1431.751221,1119.399658,0.000000,-657.664429,1484.547241,1154.454590,0.474079,-686.938538,1455.968750,1150.369873,0.547544,-618.482788,1379.993408,1174.107178,0.000001,-589.905518,1413.087280,1270.649170,0.792665,-585.414307,1416.329346,1192.223755,0.599701,-656.996826,1485.569458,1156.167725,-685.926453,1455.147949,1151.625854,-617.231445,1379.918579,1170.093750,-589.916016,1413.910889,1270.552490,-586.882080,1415.710083,1192.062622,77.218636,625.919006,1015.042786,-638.056396,1428.705444,1117.961426
69,0.345000,91.156578,-5.779694,-177.351913,-629.148376,1430.280151,1176.869995,1.508106,-636.475891,1431.758179,1119.402832,0.000000,-657.667175,1484.550903,1154.464722,0.474079,-686.942078,1455.973389,1150.378662,0.547544,-618.486328,1379.994263,1174.103882,0.000001,-589.902649,1413.077393,1270.647705,0.792665,-585.416077,1416.327637,1192.222290,0.599701,-657.012207,1485.584229,1156.167725,-685.936218,1455.144165,1151.634521,-617.239441,1379.902832,1170.102417,-589.913330,1413.909302,1270.551636,-586.876953,1415.702148,1192.064819,77.220589,625.921265,1015.042542,-638.078064,1428.708740,1118.028931
70,0.350000,91.155212,-5.770374,-177.345383,-629.142700,1430.278442,1176.873779,1.505470,-636.463684,1431.753174,1119.405884,0.000000,-657.667603,1484.543823,1154.463257,0.475042,-686.937439,1455.961304,1150.374756,0.541930,-618.472290,1379.994019,1174.110596,0.000001,-589.905151,1413.085083,1270.656738,0.791842,-585.409912,1416.333374,1192.231689,0.606523,-657.009033,1485.571533,1156.171875,-685.929565,1455.130005,1151.659424,-617.227234,1379.900391,1170.121338,-589.934021,1413.909668,1270.544800,-586.851257,1415.722778,1192.067261,77.208099,625.924377,1015.052673,-638.059753,1428.732178,1118.019409
71,0.355000,91.150589,-5.781266,-177.350769,-629.149231,1430.276489,1176.878418,1.500784,-636.475586,1431.748535,1119.411133,0.000000,-657.666138,1484.545532,1154.466919,0.475042,-686.941772,1455.968506,1150.383179,0.541930,-618.488525,1379.989990,1174.117798,0.000001,-589.905884,1413.082642,1270.658691,0.791842,-585.417603,1416.324341,1192.233032,0.606523,-656.991577,1485.572144,1156.178101,-685.946655,1455.129150,1151.683350,-617.240295,1379.907593,1170.109619,-589.928528,1413.906372,1270.554321,-586.865906,1415.712036,1192.074219,77.209526,625.918884,1015.017639,-638.078247,1428.689331,1117.981323
72,0.360000,91.163544,-5.771643,-177.339920,-629.138855,1430.281128,1176.871216,1.505932,-636.454407,1431.763916,1119.402710,0.000000,-657.660278,1484.550293,1154.465332,0.471445,-686.930481,1455.969116,1150.370239,0.537831,-618.469360,1379.996948,1174.102173,0.000001,-589.910583,1413.074219,1270.655396,0.790898,-585.407837,1416.333008,1192.231323,0.604470,-656.986694,1485.578979,1156.185181,-685.920471,1455.128662,1151.670654,-617.232422,1379.913818,1170.074219,-589.930542,1413.904175,1270.553467,-586.860107,1415.725220,1192.074219,77.205551,625.918152,1015.046143,-638.071899,1428.697876,1117.980957
73,0.365000,91.156509,-5.772283,-177.347824,-629.145874,1430.274536,1176.868896,1.504055,-636.469299,1431.750977,1119.401367,0.000000,-657.669983,1484.541260,1154.461060,0.471445,-686.940918,1455.960083,1150.373047,0.537831,-618.477173,1379.989868,1174.104004,0.000001,-589.904846,1413.077515,1270.649658,0.790898,-585.412903,1416.327637,1192.224487,0.604470,-656.993530,1485.568359,1156.177246,-685.946777,1455.146729,1151.633667,-617.235291,1379.887085,1170.124878,-589.919189,1413.905029,1270.548706,-586.876343,1415.716553,1192.070679,77.195282,625.926880,1015.032288,-638.068604,1428.712891,1117.988525
74,0.370000,91.149269,-5.777708,-177.356812,-629.145386,1430.286987,1176.874512,1.505941,-636.477783,1431.757813,1119.407837,0.000000,-657.668030,1484.553955,1154.465210,0.471523,-686.942261,1455.974976,1150.385010,0.536931,-618.481750,1380.001099,1174.113403,0.000001,-589.891113,1413.096680,1270.651001,0.791223,-585.411316,1416.337891,1192.224731,0.603918,-656.994202,1485.585693,1156.182739,-685.938171,1455.136230,1151.696167,-617.244629,1379.903564,1170.108154,-589.917480,1413.926270,1270.558716,-586.864685,1415.730225,1192.055786,77.208786,625.924255,1015.034790,-638.070801,1428.718750,1118.004272
75,0.375000,91.150696,-5.792375,-177.349777,-629.150940,1430.283569,1176.870483,1.503651,-636.476196,1431.756958,1119.402954,0.000000,-657.656982,1484.558228,1154.458496,0.473936,-686.938110,1455.986694,1150.374512,0.537557,-618.499939,1379.994873,1174.109985,0.000001,-589.912109,1413.081909,1270.651245,0.793510,-585.422241,1416.322876,1192.225708,0.603851,-656.985901,1485.584473,1156.168579,-685.934509,1455.140747,1151.677856,-617.250916,1379.917847,1170.100952,-589.935547,1413.901855,1270.554321,-586.873901,1415.711670,1192.052368,77.221825,625.926758,1015.017151,-638.078674,1428.698975,1118.008789
